timestamp,elapsed_s,experiment_id,run_id,algorithm,noise_level,threshold,v,available_robots,completed_tasks,total_tasks,changed_slots,total_slots,churn_rate,stability_rate,total_reallocations,allocation_runtime_ms,recovery_times_s,assignments,q_snapshot,cbba_consensus_rounds,cbba_message_count,cbba_converged,cbba_slots,source_file
1779779502.284677,20.003225564956665,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,2,7,28.571428571428573,71.42857142857143,20,0.415802001953125,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_1"", ""ugv_0""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_3"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.15041871402036366, ""uav_2"": 0.2786096731003241, ""ugv_1"": 0.7591274730447874, ""ugv_0"": 0.7641583376798972, ""ugv_3"": 0.8155284556052795, ""creeper_2"": 0.8170393383664405, ""ugv_2"": 0.8176042110181039, ""creeper_0"": 0.8586491376699296, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.047128134566356075, ""ugv_3"": 0.1575548965796671, ""ugv_0"": 0.261726379293031, ""creeper_1"": 0.7223572710457276, ""uav_1"": 0.7937690901132468, ""creeper_2"": 0.8544511693221197, ""creeper_0"": 0.867831712858903, ""uav_0"": 0.971344750846753, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.054881941134365786, ""ugv_3"": 0.16072893587121234, ""ugv_0"": 0.2584715728954817, ""creeper_1"": 0.6656884353394437, ""creeper_2"": 0.8063575767108017, ""creeper_0"": 0.8155941116991838, ""uav_1"": 0.8406031035806154, ""uav_0"": 0.99096594650948, ""uav_2"": 0.9996111491469708}}",0,0,1,0,manual_run_0_metrics.csv
1779779504.2846725,22.003220796585083,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,2,7,28.571428571428573,71.42857142857143,22,0.4401206970214844,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_1""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_3"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.11744453302286187, ""uav_2"": 0.29832941001823565, ""ugv_0"": 0.7397332352121532, ""ugv_1"": 0.7458371329708096, ""ugv_2"": 0.7999876736801672, ""creeper_2"": 0.8037738842522932, ""ugv_3"": 0.8058809636297399, ""creeper_0"": 0.8274481221878609, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.05029076997964848, ""ugv_3"": 0.1584838163614341, ""ugv_0"": 0.2612114043753813, ""creeper_1"": 0.7198472199284021, ""uav_1"": 0.7924067210146273, ""creeper_2"": 0.8490854771672016, ""creeper_0"": 0.8603775077037554, ""uav_0"": 0.9605757235103386, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.055355940744499434, ""ugv_3"": 0.1594770899056848, ""ugv_0"": 0.25721228889654363, ""creeper_1"": 0.664431427295852, ""creeper_2"": 0.8038397258625687, ""creeper_0"": 0.8134739883310198, ""uav_1"": 0.838482795550948, ""uav_0"": 0.9874531703148349, ""uav_2"": 0.9996284798371218}}",0,0,1,0,manual_run_0_metrics.csv
1779779506.284717,24.00326538085937,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,22,0.4880428314208984,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_1""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_3"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.09645835917968651, ""uav_2"": 0.3200165193589889, ""ugv_0"": 0.721600141752065, ""ugv_1"": 0.7549430079903169, ""creeper_2"": 0.7809539463569233, ""ugv_2"": 0.7930911761450794, ""ugv_3"": 0.8246920476161671, ""creeper_0"": 0.8260416914560511, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.0520008743453735, ""ugv_3"": 0.16516965980890502, ""ugv_0"": 0.25902170754152487, ""creeper_1"": 0.7208903660713369, ""uav_1"": 0.7860670769802482, ""creeper_2"": 0.8456947852224275, ""creeper_0"": 0.8604875368301268, ""uav_0"": 0.9512755056827691, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.05408198944012392, ""ugv_3"": 0.16229436355399282, ""ugv_0"": 0.25713018918231945, ""creeper_1"": 0.66446962180873, ""creeper_2"": 0.8034683696318055, ""creeper_0"": 0.8137292819303692, ""uav_1"": 0.8372943615372734, ""uav_0"": 0.9843268259046403, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779508.284663,26.00321173667908,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,2,7,28.571428571428573,71.42857142857143,24,0.3993511199951172,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_1"", ""ugv_0""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_3"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.07846606885246718, ""uav_2"": 0.2999149728325873, ""ugv_1"": 0.7553282551227078, ""ugv_0"": 0.7755001103896103, ""ugv_2"": 0.8047635849281107, ""ugv_3"": 0.8120195729726826, ""creeper_2"": 0.8238988120272033, ""creeper_0"": 0.8496425189179215, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.046876550629706464, ""ugv_3"": 0.1581606737938658, ""ugv_0"": 0.26457584598218525, ""creeper_1"": 0.7160259050067723, ""uav_1"": 0.7871477283152544, ""creeper_2"": 0.8465752055356099, ""creeper_0"": 0.8585792337449285, ""uav_0"": 0.9497981830828193, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.049468443392126006, ""ugv_3"": 0.15773060897681793, ""ugv_0"": 0.25644555223641435, ""creeper_1"": 0.6610826979341987, ""creeper_2"": 0.8003436161398821, ""creeper_0"": 0.8096410477582112, ""uav_1"": 0.8320027358564652, ""uav_0"": 0.9810941967017792, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779510.2847278,28.003276109695435,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,2,7,28.571428571428573,71.42857142857143,26,0.4243850708007812,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_1""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_3"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.08227604830224572, ""uav_2"": 0.34528482328269605, ""ugv_0"": 0.7771988026441817, ""ugv_1"": 0.7908129836333888, ""ugv_3"": 0.802019376307457, ""ugv_2"": 0.8168604880772885, ""creeper_2"": 0.8375847019835293, ""creeper_0"": 0.8678434010544043, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.050534739696983626, ""ugv_3"": 0.15092296242349465, ""ugv_0"": 0.2596134363321333, ""creeper_1"": 0.7090716093136108, ""uav_1"": 0.7820687017257539, ""creeper_2"": 0.8399504921865811, ""creeper_0"": 0.852431688296792, ""uav_0"": 0.9445798712073186, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.05059989300839128, ""ugv_3"": 0.15397056085174116, ""ugv_0"": 0.25534057882608, ""creeper_1"": 0.6594166368304166, ""creeper_2"": 0.7980011232942488, ""creeper_0"": 0.8078979292958726, ""uav_1"": 0.8330010107240029, ""uav_0"": 0.9789898439614007, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779512.2845926,30.003140687942505,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,2,7,28.571428571428573,71.42857142857143,28,0.3609657287597656,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.0839220652046071, ""uav_2"": 0.35872721607082236, ""ugv_0"": 0.7502394556390924, ""ugv_3"": 0.7820430333317994, ""ugv_1"": 0.8034953508942343, ""ugv_2"": 0.8114701245941023, ""creeper_2"": 0.8581194856098026, ""creeper_0"": 0.8632593225286467, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.05402807983956509, ""ugv_3"": 0.14753749717605535, ""ugv_0"": 0.258281298726864, ""creeper_1"": 0.7087981716968801, ""uav_1"": 0.7803578886143656, ""creeper_2"": 0.8411868768424775, ""creeper_0"": 0.8510517563245807, ""uav_0"": 0.9439093203963038, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.053505786531937924, ""ugv_3"": 0.15610638466473625, ""ugv_0"": 0.2577219473968665, ""creeper_1"": 0.6608726060151704, ""creeper_2"": 0.7991801198633306, ""creeper_0"": 0.8086115942377894, ""uav_1"": 0.8328784453674393, ""uav_0"": 0.9803883382420766, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779514.284624,32.00317192077637,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,2,7,28.571428571428573,71.42857142857143,30,0.3728866577148437,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_1""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_3"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.1188726367045028, ""uav_2"": 0.3847541705491575, ""ugv_0"": 0.7392327453017739, ""ugv_1"": 0.7836978751971824, ""ugv_2"": 0.7876471816501578, ""ugv_3"": 0.7941197847047775, ""creeper_2"": 0.8310462187706245, ""creeper_0"": 0.8644137415833487, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.05686540322078119, ""ugv_3"": 0.15648065348177698, ""ugv_0"": 0.2610548489813856, ""creeper_1"": 0.7148355639015833, ""uav_1"": 0.7710597616168835, ""creeper_2"": 0.8401341857392856, ""creeper_0"": 0.8546563521231723, ""uav_0"": 0.9426841019869644, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.053425376680249825, ""ugv_3"": 0.15766143482730033, ""ugv_0"": 0.2572595729214484, ""creeper_1"": 0.6622125947504289, ""creeper_2"": 0.7979050768159679, ""creeper_0"": 0.8096446496930163, ""uav_1"": 0.8296748507054654, ""uav_0"": 0.980479279681231, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779516.2845762,34.003124713897705,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,2,7,28.571428571428573,71.42857142857143,32,0.3590583801269531,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.09439075133530947, ""uav_2"": 0.3679226712543602, ""ugv_0"": 0.7291081310789904, ""ugv_3"": 0.7540242207841215, ""ugv_2"": 0.7603027402731738, ""ugv_1"": 0.7845752001396791, ""creeper_2"": 0.8146278066991549, ""creeper_0"": 0.8640701765865475, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.06455160927970513, ""ugv_3"": 0.1526601579335099, ""ugv_0"": 0.2663785919017759, ""creeper_1"": 0.7174964577256867, ""uav_1"": 0.7797034655542614, ""creeper_2"": 0.8397475510602218, ""creeper_0"": 0.8562152779289713, ""uav_0"": 0.9421748989339298, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.056153198165582056, ""ugv_3"": 0.1572738894598044, ""ugv_0"": 0.26045660308016744, ""creeper_1"": 0.6644945691922447, ""creeper_2"": 0.7981157417711271, ""creeper_0"": 0.811293483444905, ""uav_1"": 0.8353220518596162, ""uav_0"": 0.9794480154470597, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779518.2845774,36.00312566757202,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,32,0.3633499145507812,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.0963163486771128, ""uav_2"": 0.42496616214041566, ""ugv_0"": 0.734625008368327, ""ugv_3"": 0.7507391335178175, ""ugv_2"": 0.7847318679574444, ""creeper_2"": 0.8201348337663623, ""ugv_1"": 0.8501765021756293, ""creeper_0"": 0.8919861524513303, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.07126880261854818, ""ugv_3"": 0.14411507558217534, ""ugv_0"": 0.257676161372112, ""creeper_1"": 0.7065501056910399, ""uav_1"": 0.77243571242562, ""creeper_2"": 0.8315778618069647, ""creeper_0"": 0.8493368926703784, ""uav_0"": 0.934550568679726, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.06026260837274498, ""ugv_3"": 0.15614406593585448, ""ugv_0"": 0.2568727466765146, ""creeper_1"": 0.6609019668721207, ""creeper_2"": 0.7982487816364218, ""creeper_0"": 0.8095692033138134, ""uav_1"": 0.8331817322796093, ""uav_0"": 0.9782511075727574, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779520.2845883,38.00313639640808,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,32,0.3671646118164062,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.09827399274691784, ""uav_2"": 0.42596552843392116, ""ugv_0"": 0.7401180029694845, ""ugv_3"": 0.7463188215163781, ""ugv_2"": 0.8127479359041262, ""creeper_2"": 0.8178908186030027, ""ugv_1"": 0.8473800049199546, ""creeper_0"": 0.9054085699082739, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.06123497322984017, ""ugv_3"": 0.13664040568742172, ""ugv_0"": 0.2536791397813853, ""creeper_1"": 0.7011905760872926, ""uav_1"": 0.7715747637458615, ""creeper_2"": 0.8269009832117031, ""creeper_0"": 0.8473175087536873, ""uav_0"": 0.9364777474852595, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.05497447099530765, ""ugv_3"": 0.1536471374139437, ""ugv_0"": 0.2558273361495403, ""creeper_1"": 0.659069299410201, ""creeper_2"": 0.7966023760018274, ""creeper_0"": 0.8088907988727727, ""uav_1"": 0.830720869324916, ""uav_0"": 0.9796458082943962, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779522.2846348,40.00318360328674,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,32,0.402688980102539,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.1121190549979873, ""uav_2"": 0.4175782725875286, ""ugv_0"": 0.6950572412543379, ""ugv_3"": 0.7314013231845193, ""ugv_1"": 0.7813944457232472, ""creeper_2"": 0.8159844669920252, ""ugv_2"": 0.8165802485079663, ""creeper_0"": 0.8668564022666292, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.04817860899035149, ""ugv_3"": 0.1306369269515953, ""ugv_0"": 0.24642798984602557, ""creeper_1"": 0.7068927387977653, ""uav_1"": 0.7643542068571083, ""creeper_2"": 0.8309730541927176, ""creeper_0"": 0.8476013887134685, ""uav_0"": 0.9351834836997551, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.05209252063976196, ""ugv_3"": 0.1524632276290033, ""ugv_0"": 0.2540219760114203, ""creeper_1"": 0.6582632205093237, ""creeper_2"": 0.7956130149953099, ""creeper_0"": 0.8066944716136706, ""uav_1"": 0.8276082341544141, ""uav_0"": 0.9772217391211034, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779524.2846086,42.003156661987305,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,32,0.3809928894042969,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.10397479318734221, ""uav_2"": 0.4210028665630552, ""ugv_0"": 0.7229340040068595, ""ugv_3"": 0.7438462519070768, ""ugv_1"": 0.7933384486731969, ""creeper_2"": 0.8326505576475949, ""ugv_2"": 0.8373234206612663, ""creeper_0"": 0.8493548814411198, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.045965421842751764, ""ugv_3"": 0.12763279071908165, ""ugv_0"": 0.24503409530394393, ""creeper_1"": 0.7047489433670427, ""uav_1"": 0.7635826710568485, ""creeper_2"": 0.8324679101502622, ""creeper_0"": 0.8434398842931106, ""uav_0"": 0.9328243808020001, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.052729757733042504, ""ugv_3"": 0.15059099734222997, ""ugv_0"": 0.25293941535052406, ""creeper_1"": 0.6573536407758171, ""creeper_2"": 0.7963164458472378, ""creeper_0"": 0.8054482132986969, ""uav_1"": 0.8292049319848007, ""uav_0"": 0.9763537219843865, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779526.284632,44.003180503845215,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,32,0.3960132598876953,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.13030068106747617, ""uav_2"": 0.43351124079273784, ""ugv_0"": 0.750372638817706, ""ugv_3"": 0.7761966421440041, ""ugv_1"": 0.8241492693293545, ""ugv_2"": 0.8260577675740022, ""creeper_2"": 0.8281201084431903, ""creeper_0"": 0.8686348653048084, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.055833326362432524, ""ugv_3"": 0.13836934125905975, ""ugv_0"": 0.2517867326289054, ""creeper_1"": 0.7075994912640986, ""uav_1"": 0.7571822734927711, ""creeper_2"": 0.8325549761594373, ""creeper_0"": 0.8476728177979511, ""uav_0"": 0.9339943909495909, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.05894932823700359, ""ugv_3"": 0.15253586430716742, ""ugv_0"": 0.25584577277021836, ""creeper_1"": 0.6570529523843816, ""creeper_2"": 0.7951227030336296, ""creeper_0"": 0.80657079934799, ""uav_1"": 0.8253412776925022, ""uav_0"": 0.9771441094616227, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779528.284631,46.00317907333374,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,32,0.387430191040039,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.10171372876262838, ""uav_2"": 0.41610184990797816, ""ugv_0"": 0.7440785786642015, ""ugv_3"": 0.8098897918596979, ""ugv_2"": 0.8203982128502172, ""creeper_2"": 0.8373017117483421, ""ugv_1"": 0.8523734122681399, ""creeper_0"": 0.8702413396787337, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.06544143537890745, ""ugv_3"": 0.15064431036088588, ""ugv_0"": 0.2556837530794867, ""creeper_1"": 0.7051188217394349, ""uav_1"": 0.7726069434105074, ""creeper_2"": 0.8326241233249764, ""creeper_0"": 0.8457919059669252, ""uav_0"": 0.936956055548709, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.06444585828806476, ""ugv_3"": 0.15845355152506752, ""ugv_0"": 0.2585286113128884, ""creeper_1"": 0.6563641647699117, ""creeper_2"": 0.796651728100891, ""creeper_0"": 0.8063920555372734, ""uav_1"": 0.8310569278994604, ""uav_0"": 0.9759246024295078, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779530.2845316,48.00308036804199,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,3,7,42.85714285714285,57.142857142857146,35,0.3592967987060547,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_2""], ""Supply Necessities"": [""ugv_1"", ""creeper_1""], ""Lifting Remains"": [""ugv_3"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.0912650337123389, ""uav_2"": 0.41769340274914096, ""ugv_0"": 0.7011236754231368, ""ugv_2"": 0.8009303780451358, ""ugv_3"": 0.8009543600160265, ""creeper_2"": 0.8115964859834128, ""creeper_0"": 0.844208451821229, ""ugv_1"": 0.8773486450797321, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.0784241881874921, ""ugv_3"": 0.15215875340102192, ""ugv_0"": 0.25366762879961213, ""creeper_1"": 0.7084034658949219, ""uav_1"": 0.7728227174424767, ""creeper_2"": 0.8312577313458979, ""creeper_0"": 0.8442750139811568, ""uav_0"": 0.9338793212095884, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.07461243888507366, ""ugv_3"": 0.1594445916218029, ""ugv_0"": 0.26030884974619956, ""creeper_1"": 0.6574778650455029, ""creeper_2"": 0.796840235210446, ""creeper_0"": 0.8057568727303069, ""uav_1"": 0.83407787922851, ""uav_0"": 0.9761291706832478, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779532.2846754,50.00322365760803,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,35,0.4687309265136719,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_2""], ""Supply Necessities"": [""ugv_1"", ""creeper_1""], ""Lifting Remains"": [""ugv_3"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.13161252468113593, ""uav_2"": 0.39271225039507335, ""ugv_0"": 0.7100128369483034, ""ugv_2"": 0.7851281204756388, ""ugv_3"": 0.7918672989115437, ""creeper_2"": 0.8081158100314687, ""creeper_0"": 0.8486386537259911, ""ugv_1"": 0.868230087359199, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.08311668496890984, ""ugv_3"": 0.15546350072319653, ""ugv_0"": 0.2611320901883162, ""creeper_1"": 0.7213807402278221, ""uav_1"": 0.7698770683996905, ""creeper_2"": 0.8416452586008154, ""creeper_0"": 0.856324841940407, ""uav_0"": 0.9412846217771106, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.07551426784095909, ""ugv_3"": 0.15909419635811714, ""ugv_0"": 0.26194382214501477, ""creeper_1"": 0.6588215861541, ""creeper_2"": 0.7985320735091022, ""creeper_0"": 0.8079604862179695, ""uav_1"": 0.8321650033000814, ""uav_0"": 0.9771179889744279, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779534.2845194,52.00306749343872,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,3,7,42.85714285714285,57.142857142857146,38,0.35858154296875,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.14885607327670397, ""uav_2"": 0.36653466620285724, ""ugv_0"": 0.7099482842361763, ""ugv_3"": 0.7903297209128457, ""creeper_2"": 0.7998582963129584, ""ugv_2"": 0.8043547496572858, ""creeper_0"": 0.8294615166227088, ""ugv_1"": 0.83466558504668, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.07018067788417437, ""ugv_3"": 0.15124282833923805, ""ugv_0"": 0.25990688102247456, ""creeper_1"": 0.7258069861293142, ""uav_1"": 0.7694885763131692, ""creeper_2"": 0.8458525305193598, ""creeper_0"": 0.8582543437682277, ""uav_0"": 0.9484372318812562, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.07068478054674882, ""ugv_3"": 0.15840847703585323, ""ugv_0"": 0.2637109856465959, ""creeper_1"": 0.6605776573247182, ""creeper_2"": 0.8011501948160192, ""creeper_0"": 0.8083921202989408, ""uav_1"": 0.8323393143093141, ""uav_0"": 0.9805337142505575, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779536.2846177,54.00316572189331,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,38,0.3619194030761719,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.15744900680784113, ""uav_2"": 0.3792756995015791, ""ugv_0"": 0.6879040907276912, ""ugv_3"": 0.7640029156184448, ""creeper_2"": 0.7853731286650192, ""ugv_2"": 0.8044138122469461, ""creeper_0"": 0.8272336055830475, ""ugv_1"": 0.8449866229202658, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.07149170210172699, ""ugv_3"": 0.14367033523843345, ""ugv_0"": 0.25334693666223573, ""creeper_1"": 0.7223332373108787, ""uav_1"": 0.767788063677741, ""creeper_2"": 0.8397326014981552, ""creeper_0"": 0.8542785704635464, ""uav_0"": 0.9479824739804674, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.06917599950065019, ""ugv_3"": 0.15498573647825387, ""ugv_0"": 0.2609446043227682, ""creeper_1"": 0.6623041542024146, ""creeper_2"": 0.7989883897601795, ""creeper_0"": 0.8081137336798376, ""uav_1"": 0.8297255098297398, ""uav_0"": 0.9808251116176793, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
