timestamp,event_type,payload
1779779500.2849822,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7279 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7417 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0030 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7268 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1600 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8073"
1779779502.2849567,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7591 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7642 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7224 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1607 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8064"
1779779504.2849689,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7397 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7458 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7198 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1595 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8038"
1779779506.2850065,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7216 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7549 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7209 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1623 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8035"
1779779508.2849548,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7553 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7755 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7160 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1577 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8003"
1779779510.2850366,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7772 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7908 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7091 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1540 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7980"
1779779512.2848713,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7502 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7820 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7088 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0535 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7992"
1779779514.2849357,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7392 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7837 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7148 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1577 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7979"
1779779516.2848895,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7291 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7540 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7175 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0562 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7981"
1779779518.2848752,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7346 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7507 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7066 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0603 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7982"
1779779520.2848926,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7401 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7463 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7012 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0550 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7966"
1779779522.2849534,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6951 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7314 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7069 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0521 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7956"
1779779524.2849064,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7229 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7438 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7047 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0527 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7963"
1779779526.2849286,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7504 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7762 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7076 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0589 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7951"
1779779528.2849295,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7441 |   STANDBY: ugv_3, type=Ground Robot, Q=0.8099 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7051 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0644 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7967"
1779779530.2848113,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7011 |   STANDBY: ugv_2, type=Ground Robot, Q=0.8009 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0784 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7084 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1594 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7968"
1779779532.2849627,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7100 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7851 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0831 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7214 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1591 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7985"
1779779534.2848516,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7099 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7903 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7258 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0707 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8012"
1779779536.2849393,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6879 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7640 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7223 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0692 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7990"
1779779538.2849264,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7132 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7642 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7202 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0708 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7993"
1779779540.2847915,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7207 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7650 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7104 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0671 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7966"
1779779542.2847931,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7355 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7858 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7104 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0689 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8019"
1779779544.2848163,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7372 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7645 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7187 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0727 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8042"
1779779546.284798,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7729 |   STANDBY: ugv_3, type=Ground Robot, Q=0.8183 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7133 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0789 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8097"
1779779548.284932,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7820 |   STANDBY: ugv_3, type=Ground Robot, Q=0.8231 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7104 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0776 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8101"
1779779550.2848346,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.8133 |   STANDBY: ugv_3, type=Ground Robot, Q=0.8365 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7101 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0782 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8059"
1779779552.2848487,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.8380 |   STANDBY: ugv_0, type=Ground Robot, Q=0.8718 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7051 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0834 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8100"
1779779554.2849889,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.8319 |   STANDBY: ugv_0, type=Ground Robot, Q=0.8821 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6992 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0828 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8067"
1779779556.2848787,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.8349 |   STANDBY: ugv_0, type=Ground Robot, Q=0.8486 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6989 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0823 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8110"
1779779558.2849407,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.8458 |   STANDBY: ugv_0, type=Ground Robot, Q=0.8601 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6939 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0775 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8064"
1779779560.2848895,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7734 |   STANDBY: ugv_3, type=Ground Robot, Q=0.8413 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6946 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0678 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7994"
1779779562.2849684,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7380 |   STANDBY: ugv_3, type=Ground Robot, Q=0.8132 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6915 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0696 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8019"
1779779564.2848568,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7404 |   STANDBY: ugv_3, type=Ground Robot, Q=0.8057 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6943 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0701 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8033"
1779779566.2849748,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7377 |   STANDBY: ugv_3, type=Ground Robot, Q=0.8063 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6955 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0640 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7977"
1779779568.2849152,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7537 |   STANDBY: ugv_3, type=Ground Robot, Q=0.8126 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6893 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0619 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7933"
1779779570.284914,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7762 |   STANDBY: ugv_3, type=Ground Robot, Q=0.8023 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6883 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0674 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7954"
1779779572.2849813,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7985 |   STANDBY: ugv_3, type=Ground Robot, Q=0.8293 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6846 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0684 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7875"
1779779574.284913,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.8168 |   STANDBY: ugv_0, type=Ground Robot, Q=0.8382 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6895 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0729 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7929"
1779779576.2849057,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.8159 |   STANDBY: ugv_3, type=Ground Robot, Q=0.8239 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6879 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0690 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7946"
1779779578.2849188,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.8512 |   STANDBY: ugv_3, type=Ground Robot, Q=0.8528 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6886 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0679 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7946"
1779779580.284882,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.8700 |   STANDBY: ugv_0, type=Ground Robot, Q=0.8882 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6917 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0679 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7938"
1779779582.2849748,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.8446 |   STANDBY: ugv_3, type=Ground Robot, Q=0.8624 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6901 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0606 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7951"
