experiment_id,algorithm,noise_level,threshold,v,recovery_time_s
baseline_noise,saw,0.03,0.1,0.5,0.0013842582702636719
baseline_noise,topsis,0.05,0.1,0.5,0.001252889633178711
baseline_noise,auction,0.07,0.1,0.5,0.0008988380432128906
baseline_noise,ahtovik,0.05,0.1,0.5,0.0016760826110839844
baseline_noise,saw,0.1,0.1,0.5,0.00077056884765625
baseline_noise,saw,0.01,0.1,0.5,0.0013530254364013672
baseline_noise,auction,0.03,0.1,0.5,0.0011439323425292969
baseline_noise,ahtovik,0.07,0.1,0.5,0.0015451908111572266
baseline_noise,auction,0.03,0.1,0.5,0.0009663105010986328
baseline_noise,topsis,0.05,0.1,0.5,0.0010063648223876953
baseline_noise,ahtovik,0.1,0.1,0.5,0.0019521713256835938
baseline_noise,ahtovik,0.05,0.1,0.5,0.001247406005859375
baseline_noise,topsis,0.03,0.1,0.5,0.0012972354888916016
baseline_noise,ahtovik,0.03,0.1,0.5,0.0013358592987060547
baseline_noise,saw,0.1,0.1,0.5,0.0008294582366943359
baseline_noise,ahtovik,0.07,0.1,0.5,0.0016503334045410156
baseline_noise,auction,0.07,0.1,0.5,0.0008385181427001953
baseline_noise,auction,0.05,0.1,0.5,0.0011065006256103516
baseline_noise,auction,0.03,0.1,0.5,0.0011224746704101562
baseline_noise,topsis,0.03,0.1,0.5,0.0009365081787109375
baseline_noise,topsis,0.1,0.1,0.5,0.0009775161743164062
baseline_noise,saw,0.1,0.1,0.5,0.0009567737579345703
baseline_noise,topsis,0.1,0.1,0.5,0.0010657310485839844
baseline_noise,topsis,0.07,0.1,0.5,0.001560211181640625
baseline_noise,auction,0.1,0.1,0.5,0.0009369850158691406
baseline_noise,saw,0.01,0.1,0.5,0.0013728141784667969
baseline_noise,topsis,0.03,0.1,0.5,0.0009870529174804688
baseline_noise,ahtovik,0.07,0.1,0.5,0.001641988754272461
baseline_noise,auction,0.05,0.1,0.5,0.0008404254913330078
baseline_noise,saw,0.01,0.1,0.5,0.0015323162078857422
baseline_noise,ahtovik,0.03,0.1,0.5,0.0010101795196533203
baseline_noise,auction,0.07,0.1,0.5,0.0009434223175048828
baseline_noise,topsis,0.07,0.1,0.5,0.001123189926147461
baseline_noise,ahtovik,0.1,0.1,0.5,0.0016222000122070312
baseline_noise,ahtovik,0.01,0.1,0.5,0.0017139911651611328
baseline_noise,ahtovik,0.1,0.1,0.5,0.001157999038696289
baseline_noise,auction,0.07,0.1,0.5,0.0008745193481445312
baseline_noise,auction,0.03,0.1,0.5,0.0010738372802734375
baseline_noise,saw,0.1,0.1,0.5,0.0008418560028076172
baseline_noise,saw,0.01,0.1,0.5,0.0013442039489746094
baseline_noise,ahtovik,0.07,0.1,0.5,0.0010416507720947266
baseline_noise,auction,0.1,0.1,0.5,0.0008301734924316406
baseline_noise,auction,0.03,0.1,0.5,0.0010895729064941406
baseline_noise,topsis,0.03,0.1,0.5,0.0010387897491455078
baseline_noise,ahtovik,0.07,0.1,0.5,0.0011811256408691406
baseline_noise,topsis,0.07,0.1,0.5,0.0017435550689697266
baseline_noise,saw,0.1,0.1,0.5,0.0008015632629394531
baseline_noise,saw,0.03,0.1,0.5,0.0012807846069335938
baseline_noise,ahtovik,0.03,0.1,0.5,0.0015006065368652344
baseline_noise,saw,0.05,0.1,0.5,0.0008785724639892578
baseline_noise,saw,0.07,0.1,0.5,0.0007603168487548828
baseline_noise,auction,0.1,0.1,0.5,0.0012090206146240234
baseline_noise,saw,0.1,0.1,0.5,0.0011136531829833984
baseline_noise,saw,0.05,0.1,0.5,0.0012700557708740234
baseline_noise,ahtovik,0.03,0.1,0.5,0.0019800662994384766
baseline_noise,auction,0.05,0.1,0.5,0.0009462833404541016
baseline_noise,auction,0.01,0.1,0.5,0.001302480697631836
baseline_noise,topsis,0.1,0.1,0.5,0.0015959739685058594
baseline_noise,topsis,0.1,0.1,0.5,0.0009908676147460938
baseline_noise,auction,0.01,0.1,0.5,0.0017080307006835938
baseline_noise,saw,0.01,0.1,0.5,0.0011973381042480469
baseline_noise,auction,0.1,0.1,0.5,0.0009036064147949219
baseline_noise,saw,0.07,0.1,0.5,0.0013399124145507812
baseline_noise,ahtovik,0.07,0.1,0.5,0.0009467601776123047
baseline_noise,saw,0.03,0.1,0.5,0.0013484954833984375
baseline_noise,auction,0.07,0.1,0.5,0.0011637210845947266
baseline_noise,ahtovik,0.01,0.1,0.5,0.001708984375
baseline_noise,topsis,0.01,0.1,0.5,0.0010268688201904297
baseline_noise,ahtovik,0.05,0.1,0.5,0.0011818408966064453
baseline_noise,saw,0.03,0.1,0.5,0.0011823177337646484
baseline_noise,topsis,0.1,0.1,0.5,0.001180410385131836
baseline_noise,topsis,0.01,0.1,0.5,0.001117706298828125
baseline_noise,topsis,0.03,0.1,0.5,0.0009601116180419922
baseline_noise,saw,0.07,0.1,0.5,0.0010716915130615234
baseline_noise,topsis,0.01,0.1,0.5,0.0010662078857421875
baseline_noise,ahtovik,0.07,0.1,0.5,0.0013644695281982422
baseline_noise,saw,0.1,0.1,0.5,0.0007717609405517578
baseline_noise,ahtovik,0.01,0.1,0.5,0.0021834373474121094
baseline_noise,ahtovik,0.07,0.1,0.5,0.0012726783752441406
baseline_noise,auction,0.05,0.1,0.5,0.0009188652038574219
baseline_noise,auction,0.03,0.1,0.5,0.0009438991546630859
baseline_noise,saw,0.1,0.1,0.5,0.0007696151733398438
baseline_noise,topsis,0.1,0.1,0.5,0.00127410888671875
baseline_noise,topsis,0.07,0.1,0.5,0.0014119148254394531
baseline_noise,ahtovik,0.1,0.1,0.5,0.0011832714080810547
baseline_noise,ahtovik,0.01,0.1,0.5,0.0015518665313720703
baseline_noise,auction,0.07,0.1,0.5,0.0009818077087402344
baseline_noise,saw,0.05,0.1,0.5,0.0007948875427246094
baseline_noise,saw,0.03,0.1,0.5,0.0013153553009033203
baseline_noise,auction,0.05,0.1,0.5,0.0013318061828613281
baseline_noise,saw,0.01,0.1,0.5,0.0007619857788085938
baseline_noise,auction,0.03,0.1,0.5,0.001112222671508789
baseline_noise,topsis,0.05,0.1,0.5,0.0017120838165283203
baseline_noise,topsis,0.07,0.1,0.5,0.0011174678802490234
baseline_noise,auction,0.1,0.1,0.5,0.0010647773742675781
baseline_noise,topsis,0.1,0.1,0.5,0.0010902881622314453
baseline_noise,ahtovik,0.07,0.1,0.5,0.0013477802276611328
baseline_noise,auction,0.1,0.1,0.5,0.0010287761688232422
baseline_noise,topsis,0.1,0.1,0.5,0.0011157989501953125
baseline_noise,auction,0.1,0.1,0.5,0.0009284019470214844
baseline_noise,topsis,0.03,0.1,0.5,0.001321554183959961
baseline_noise,ahtovik,0.05,0.1,0.5,0.001481771469116211
baseline_noise,ahtovik,0.07,0.1,0.5,0.001230478286743164
baseline_noise,auction,0.05,0.1,0.5,0.0014917850494384766
baseline_noise,topsis,0.07,0.1,0.5,0.0012552738189697266
baseline_noise,topsis,0.01,0.1,0.5,0.0010287761688232422
baseline_noise,topsis,0.05,0.1,0.5,0.0012869834899902344
baseline_noise,ahtovik,0.03,0.1,0.5,0.0015387535095214844
baseline_noise,ahtovik,0.05,0.1,0.5,0.0016050338745117188
baseline_noise,saw,0.07,0.1,0.5,0.0008022785186767578
baseline_noise,ahtovik,0.05,0.1,0.5,0.0013914108276367188
baseline_noise,ahtovik,0.05,0.1,0.5,0.0020346641540527344
baseline_noise,ahtovik,0.05,0.1,0.5,0.0012102127075195312
baseline_noise,topsis,0.07,0.1,0.5,0.0010085105895996094
baseline_noise,auction,0.07,0.1,0.5,0.0011734962463378906
baseline_noise,auction,0.03,0.1,0.5,0.0009038448333740234
baseline_noise,auction,0.1,0.1,0.5,0.0009224414825439453
baseline_noise,ahtovik,0.03,0.1,0.5,0.0743858814239502
baseline_noise,topsis,0.1,0.1,0.5,0.0012164115905761719
baseline_noise,auction,0.07,0.1,0.5,0.0007824897766113281
baseline_noise,topsis,0.07,0.1,0.5,0.001438140869140625
baseline_noise,auction,0.05,0.1,0.5,0.0009114742279052734
baseline_noise,auction,0.05,0.1,0.5,0.0008895397186279297
baseline_noise,ahtovik,0.03,0.1,0.5,0.001531839370727539
baseline_noise,saw,0.05,0.1,0.5,0.0009126663208007812
baseline_noise,topsis,0.01,0.1,0.5,0.001102447509765625
baseline_noise,topsis,0.03,0.1,0.5,0.0011849403381347656
baseline_noise,auction,0.1,0.1,0.5,0.0009176731109619141
baseline_noise,topsis,0.07,0.1,0.5,0.001112222671508789
baseline_noise,saw,0.05,0.1,0.5,0.0013034343719482422
baseline_noise,auction,0.07,0.1,0.5,0.0008337497711181641
baseline_noise,saw,0.03,0.1,0.5,0.0013041496276855469
baseline_noise,saw,0.07,0.1,0.5,0.0010724067687988281
baseline_noise,ahtovik,0.01,0.1,0.5,0.001529693603515625
baseline_noise,auction,0.01,0.1,0.5,0.0014033317565917969
baseline_noise,ahtovik,0.05,0.1,0.5,0.0019249916076660156
baseline_noise,saw,0.05,0.1,0.5,0.001209259033203125
baseline_noise,topsis,0.07,0.1,0.5,0.0012860298156738281
baseline_noise,ahtovik,0.1,0.1,0.5,0.0026357173919677734
baseline_noise,ahtovik,0.07,0.1,0.5,0.001566171646118164
baseline_noise,saw,0.01,0.1,0.5,0.0014066696166992188
baseline_noise,topsis,0.01,0.1,0.5,0.08947443962097168
baseline_noise,auction,0.05,0.1,0.5,0.0008647441864013672
baseline_noise,saw,0.03,0.1,0.5,0.0013308525085449219
baseline_noise,ahtovik,0.1,0.1,0.5,0.0013883113861083984
baseline_noise,saw,0.07,0.1,0.5,0.0008368492126464844
baseline_noise,saw,0.03,0.1,0.5,0.0013527870178222656
baseline_noise,ahtovik,0.05,0.1,0.5,0.0015566349029541016
baseline_noise,ahtovik,0.07,0.1,0.5,0.0013515949249267578
baseline_noise,auction,0.1,0.1,0.5,0.0008661746978759766
baseline_noise,saw,0.03,0.1,0.5,0.001337289810180664
baseline_noise,ahtovik,0.1,0.1,0.5,0.0009443759918212891
baseline_noise,ahtovik,0.01,0.1,0.5,0.0013761520385742188
baseline_noise,topsis,0.03,0.1,0.5,0.001055002212524414
baseline_noise,auction,0.05,0.1,0.5,0.0016374588012695312
baseline_noise,topsis,0.1,0.1,0.5,0.0009796619415283203
baseline_noise,auction,0.1,0.1,0.5,0.0009357929229736328
baseline_noise,topsis,0.03,0.1,0.5,0.0010905265808105469
baseline_noise,topsis,0.1,0.1,0.5,0.0012657642364501953
baseline_noise,auction,0.1,0.1,0.5,0.0009074211120605469
baseline_noise,topsis,0.1,0.1,0.5,0.0010821819305419922
baseline_noise,ahtovik,0.05,0.1,0.5,0.0015285015106201172
baseline_noise,auction,0.07,0.1,0.5,0.0011603832244873047
baseline_noise,ahtovik,0.05,0.1,0.5,0.0015494823455810547
baseline_noise,auction,0.07,0.1,0.5,0.0011551380157470703
baseline_noise,topsis,0.05,0.1,0.5,0.001501321792602539
baseline_noise,auction,0.05,0.1,0.5,0.0011217594146728516
baseline_noise,topsis,0.03,0.1,0.5,0.0023908615112304688
baseline_noise,ahtovik,0.05,0.1,0.5,0.001562356948852539
baseline_noise,topsis,0.01,0.1,0.5,0.001165151596069336
baseline_noise,topsis,0.05,0.1,0.5,0.0010230541229248047
baseline_noise,topsis,0.07,0.1,0.5,0.0015196800231933594
baseline_noise,topsis,0.03,0.1,0.5,0.0011157989501953125
baseline_noise,ahtovik,0.05,0.1,0.5,0.0011982917785644531
baseline_noise,saw,0.07,0.1,0.5,0.0007750988006591797
baseline_noise,ahtovik,0.03,0.1,0.5,0.0018298625946044922
baseline_noise,auction,0.03,0.1,0.5,0.0009064674377441406
baseline_noise,saw,0.1,0.1,0.5,0.001131296157836914
baseline_noise,topsis,0.07,0.1,0.5,0.0012471675872802734
baseline_noise,auction,0.1,0.1,0.5,0.0011186599731445312
baseline_noise,ahtovik,0.01,0.1,0.5,0.0014185905456542969
baseline_noise,topsis,0.05,0.1,0.5,0.0012505054473876953
baseline_noise,saw,0.03,0.1,0.5,0.0015056133270263672
baseline_noise,saw,0.03,0.1,0.5,0.0009663105010986328
baseline_noise,ahtovik,0.1,0.1,0.5,0.0015137195587158203
baseline_noise,topsis,0.05,0.1,0.5,0.0009827613830566406
baseline_noise,saw,0.05,0.1,0.5,0.0013225078582763672
baseline_noise,topsis,0.07,0.1,0.5,0.08925938606262207
baseline_noise,saw,0.1,0.1,0.5,0.0008230209350585938
baseline_noise,topsis,0.01,0.1,0.5,0.0009267330169677734
baseline_noise,saw,0.05,0.1,0.5,0.0026352405548095703
baseline_noise,topsis,0.01,0.1,0.5,0.0012216567993164062
baseline_noise,saw,0.07,0.1,0.5,0.0012714862823486328
baseline_noise,ahtovik,0.01,0.1,0.5,0.00156402587890625
baseline_noise,saw,0.03,0.1,0.5,0.0012030601501464844
baseline_noise,saw,0.05,0.1,0.5,0.0010418891906738281
baseline_noise,topsis,0.05,0.1,0.5,0.0011243820190429688
baseline_noise,topsis,0.03,0.1,0.5,0.0013074874877929688
baseline_noise,ahtovik,0.03,0.1,0.5,0.0010597705841064453
baseline_noise,saw,0.07,0.1,0.5,0.0010349750518798828
baseline_noise,auction,0.05,0.1,0.5,0.0011227130889892578
baseline_noise,saw,0.01,0.1,0.5,0.0010764598846435547
baseline_noise,auction,0.07,0.1,0.5,0.0009391307830810547
baseline_noise,ahtovik,0.03,0.1,0.5,0.0013508796691894531
baseline_noise,saw,0.1,0.1,0.5,0.0014293193817138672
baseline_noise,saw,0.05,0.1,0.5,0.0018429756164550781
baseline_noise,topsis,0.07,0.1,0.5,0.001161336898803711
baseline_noise,topsis,0.05,0.1,0.5,0.0012063980102539062
baseline_noise,ahtovik,0.07,0.1,0.5,0.0020177364349365234
baseline_noise,topsis,0.03,0.1,0.5,0.001062631607055664
baseline_noise,ahtovik,0.07,0.1,0.5,0.0014147758483886719
baseline_noise,saw,0.1,0.1,0.5,0.00109100341796875
baseline_noise,ahtovik,0.03,0.1,0.5,0.0009756088256835938
baseline_noise,auction,0.05,0.1,0.5,0.0010242462158203125
baseline_noise,auction,0.05,0.1,0.5,0.0013208389282226562
baseline_noise,ahtovik,0.05,0.1,0.5,0.0011608600616455078
baseline_noise,auction,0.1,0.1,0.5,0.0010900497436523438
baseline_noise,ahtovik,0.03,0.1,0.5,0.0014760494232177734
baseline_noise,topsis,0.07,0.1,0.5,0.0012791156768798828
baseline_noise,saw,0.01,0.1,0.5,0.0010313987731933594
baseline_noise,ahtovik,0.05,0.1,0.5,0.0010182857513427734
baseline_noise,saw,0.1,0.1,0.5,0.0008556842803955078
baseline_noise,ahtovik,0.1,0.1,0.5,0.0010755062103271484
baseline_noise,ahtovik,0.1,0.1,0.5,0.0011250972747802734
baseline_noise,saw,0.05,0.1,0.5,0.0010609626770019531
baseline_noise,topsis,0.03,0.1,0.5,0.0011839866638183594
baseline_noise,topsis,0.03,0.1,0.5,0.0011475086212158203
baseline_noise,saw,0.1,0.1,0.5,0.0007779598236083984
baseline_noise,ahtovik,0.05,0.1,0.5,0.0011186599731445312
baseline_noise,auction,0.01,0.1,0.5,0.0010933876037597656
baseline_noise,auction,0.03,0.1,0.5,0.0012018680572509766
baseline_noise,ahtovik,0.1,0.1,0.5,0.0017499923706054688
baseline_noise,ahtovik,0.01,0.1,0.5,0.0009589195251464844
baseline_noise,topsis,0.05,0.1,0.5,0.0011551380157470703
baseline_noise,ahtovik,0.03,0.1,0.5,0.001306295394897461
baseline_noise,saw,0.07,0.1,0.5,0.0007994174957275391
baseline_noise,topsis,0.05,0.1,0.5,0.001155853271484375
baseline_noise,ahtovik,0.07,0.1,0.5,0.001237630844116211
baseline_noise,saw,0.01,0.1,0.5,0.0014734268188476562
baseline_noise,saw,0.05,0.1,0.5,0.0010976791381835938
baseline_noise,auction,0.01,0.1,0.5,0.001247406005859375
baseline_noise,topsis,0.05,0.1,0.5,0.0011565685272216797
baseline_noise,topsis,0.07,0.1,0.5,0.0013492107391357422
baseline_noise,ahtovik,0.01,0.1,0.5,0.0013527870178222656
baseline_noise,topsis,0.07,0.1,0.5,0.0011794567108154297
baseline_noise,saw,0.03,0.1,0.5,0.0013740062713623047
baseline_noise,topsis,0.07,0.1,0.5,0.0009462833404541016
baseline_noise,saw,0.05,0.1,0.5,0.0011897087097167969
baseline_noise,auction,0.01,0.1,0.5,0.0009603500366210938
baseline_noise,saw,0.05,0.1,0.5,0.0011894702911376953
baseline_noise,saw,0.07,0.1,0.5,0.0010254383087158203
baseline_noise,topsis,0.05,0.1,0.5,0.0010750293731689453
baseline_noise,auction,0.03,0.1,0.5,0.001016378402709961
baseline_noise,saw,0.03,0.1,0.5,0.0007991790771484375
baseline_noise,auction,0.01,0.1,0.5,0.0013592243194580078
baseline_noise,auction,0.07,0.1,0.5,0.0012013912200927734
baseline_noise,topsis,0.05,0.1,0.5,0.0013151168823242188
baseline_noise,ahtovik,0.1,0.1,0.5,0.0019655227661132812
baseline_noise,saw,0.1,0.1,0.5,0.0014150142669677734
baseline_noise,saw,0.01,0.1,0.5,0.0009233951568603516
baseline_noise,ahtovik,0.1,0.1,0.5,0.0011661052703857422
baseline_noise,saw,0.05,0.1,0.5,0.000881195068359375
baseline_noise,ahtovik,0.01,0.1,0.5,0.0013730525970458984
baseline_noise,ahtovik,0.03,0.1,0.5,0.0016407966613769531
baseline_noise,topsis,0.01,0.1,0.5,0.0012831687927246094
baseline_noise,saw,0.03,0.1,0.5,0.0016224384307861328
baseline_noise,topsis,0.01,0.1,0.5,0.0017867088317871094
baseline_noise,auction,0.07,0.1,0.5,0.0008959770202636719
baseline_noise,saw,0.05,0.1,0.5,0.0012798309326171875
baseline_noise,ahtovik,0.01,0.1,0.5,0.0014400482177734375
baseline_noise,saw,0.03,0.1,0.5,0.0013396739959716797
baseline_noise,saw,0.01,0.1,0.5,0.0010828971862792969
baseline_noise,topsis,0.01,0.1,0.5,0.0012869834899902344
baseline_noise,ahtovik,0.1,0.1,0.5,0.00152587890625
baseline_noise,ahtovik,0.01,0.1,0.5,0.0009405612945556641
baseline_noise,saw,0.01,0.1,0.5,0.0013186931610107422
baseline_noise,saw,0.07,0.1,0.5,0.0013391971588134766
baseline_noise,topsis,0.1,0.1,0.5,0.001207113265991211
baseline_noise,saw,0.07,0.1,0.5,0.0010056495666503906
baseline_noise,saw,0.07,0.1,0.5,0.0013554096221923828
baseline_noise,topsis,0.01,0.1,0.5,0.001285552978515625
baseline_noise,auction,0.1,0.1,0.5,0.0009005069732666016
baseline_noise,saw,0.01,0.1,0.5,0.0012159347534179688
baseline_noise,auction,0.01,0.1,0.5,0.0010728836059570312
baseline_noise,auction,0.01,0.1,0.5,0.0012502670288085938
baseline_noise,ahtovik,0.1,0.1,0.5,0.0015780925750732422
baseline_noise,auction,0.05,0.1,0.5,0.0010221004486083984
baseline_noise,topsis,0.1,0.1,0.5,0.0012061595916748047
baseline_noise,saw,0.07,0.1,0.5,0.0013165473937988281
baseline_noise,ahtovik,0.03,0.1,0.5,0.0017657279968261719
baseline_noise,saw,0.1,0.1,0.5,0.0008766651153564453
baseline_noise,topsis,0.05,0.1,0.5,0.0013997554779052734
baseline_noise,saw,0.01,0.1,0.5,0.0013201236724853516
baseline_noise,auction,0.1,0.1,0.5,0.0008835792541503906
baseline_noise,saw,0.01,0.1,0.5,0.0013012886047363281
baseline_noise,topsis,0.01,0.1,0.5,0.000986337661743164
baseline_noise,auction,0.01,0.1,0.5,0.0010447502136230469
baseline_noise,saw,0.05,0.1,0.5,0.0010895729064941406
baseline_noise,saw,0.03,0.1,0.5,0.0011875629425048828
baseline_noise,ahtovik,0.07,0.1,0.5,0.0015587806701660156
baseline_noise,topsis,0.1,0.1,0.5,0.001074075698852539
baseline_noise,ahtovik,0.01,0.1,0.5,0.0012187957763671875
baseline_noise,ahtovik,0.03,0.1,0.5,0.0015816688537597656
baseline_noise,ahtovik,0.01,0.1,0.5,0.0016393661499023438
baseline_noise,saw,0.05,0.1,0.5,0.0007915496826171875
baseline_noise,ahtovik,0.1,0.1,0.5,0.002113819122314453
baseline_noise,auction,0.03,0.1,0.5,0.001165628433227539
baseline_noise,auction,0.01,0.1,0.5,0.0012631416320800781
baseline_noise,auction,0.05,0.1,0.5,0.0009601116180419922
baseline_noise,auction,0.01,0.1,0.5,0.0011508464813232422
baseline_noise,topsis,0.01,0.1,0.5,0.001611948013305664
baseline_noise,topsis,0.01,0.1,0.5,0.0011050701141357422
baseline_noise,auction,0.03,0.1,0.5,0.0009007453918457031
baseline_noise,ahtovik,0.07,0.1,0.5,0.0014557838439941406
baseline_noise,auction,0.01,0.1,0.5,0.0011115074157714844
baseline_noise,saw,0.1,0.1,0.5,0.0012097358703613281
baseline_noise,ahtovik,0.1,0.1,0.5,0.0015735626220703125
baseline_noise,auction,0.01,0.1,0.5,0.0010750293731689453
baseline_noise,auction,0.05,0.1,0.5,0.0012996196746826172
baseline_noise,ahtovik,0.05,0.1,0.5,0.0010466575622558594
baseline_noise,saw,0.03,0.1,0.5,0.0010449886322021484
baseline_noise,auction,0.01,0.1,0.5,0.0011010169982910156
baseline_noise,saw,0.1,0.1,0.5,0.0010209083557128906
baseline_noise,ahtovik,0.01,0.1,0.5,0.0013971328735351562
baseline_noise,auction,0.01,0.1,0.5,0.0011374950408935547
baseline_noise,saw,0.07,0.1,0.5,0.0008885860443115234
baseline_noise,ahtovik,0.03,0.1,0.5,0.0017459392547607422
baseline_noise,saw,0.07,0.1,0.5,0.0007708072662353516
baseline_noise,topsis,0.01,0.1,0.5,0.003663778305053711
baseline_noise,topsis,0.1,0.1,0.5,0.0010271072387695312
baseline_noise,topsis,0.05,0.1,0.5,0.0012912750244140625
baseline_noise,topsis,0.03,0.1,0.5,0.001371622085571289
baseline_noise,auction,0.07,0.1,0.5,0.0011906623840332031
baseline_noise,topsis,0.01,0.1,0.5,0.0009560585021972656
baseline_noise,saw,0.01,0.1,0.5,0.0009546279907226562
baseline_noise,ahtovik,0.05,0.1,0.5,0.0013322830200195312
baseline_noise,auction,0.01,0.1,0.5,0.0018093585968017578
baseline_noise,topsis,0.01,0.1,0.5,0.0012106895446777344
baseline_noise,auction,0.07,0.1,0.5,0.0018835067749023438
baseline_noise,topsis,0.1,0.1,0.5,0.0016617774963378906
