timestamp,elapsed_s,experiment_id,run_id,algorithm,noise_level,threshold,v,available_robots,completed_tasks,total_tasks,changed_slots,total_slots,churn_rate,stability_rate,total_reallocations,allocation_runtime_ms,recovery_times_s,assignments,q_snapshot,source_file
1779377084.0016997,22.00475549697876,baseline_noise,112,saw,0.01,0.1,0.5,10,3,3,0,7,0.0,100.0,7,0.4107952117919922,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_0""]}","{""Scan and Rescue"": {""uav_1"": -0.1795250823782235, ""uav_0"": -0.16852350898494414, ""uav_2"": -0.16746406877213696, ""ugv_0"": -0.15230102409638555, ""ugv_3"": -0.1473988841201717, ""ugv_2"": -0.14405791139240506, ""ugv_1"": -0.13638940414507772, ""creeper_0"": -0.13551404069767442, ""creeper_1"": -0.1314352063526361, ""creeper_2"": -0.12828992602427922}, ""Supply Necessities"": {""ugv_2"": -0.15237291139240508, ""ugv_0"": -0.14839602409638555, ""ugv_1"": -0.14480440414507773, ""ugv_3"": -0.1442188841201717, ""uav_1"": -0.1281713323782235, ""uav_0"": -0.12657850898494416, ""uav_2"": -0.11556531877213697, ""creeper_1"": -0.11350145635263613, ""creeper_0"": -0.10841779069767443, ""creeper_2"": -0.10135117602427922}, ""Lifting Remains"": {""ugv_2"": -0.15765791139240506, ""ugv_1"": -0.15266440414507773, ""ugv_0"": -0.15064602409638553, ""ugv_3"": -0.14766888412017168, ""uav_0"": -0.12164350898494414, ""uav_1"": -0.1204325823782235, ""creeper_1"": -0.11532270635263614, ""creeper_0"": -0.10847154069767442, ""uav_2"": -0.10796156877213696, ""creeper_2"": -0.10277242602427922}}",baseline_noise_run_112_metrics.csv
1779377109.1579585,22.005301237106323,baseline_noise,113,saw,0.01,0.1,0.5,10,3,3,1,7,14.285714285714286,85.71428571428571,16,0.2374649047851562,[],"{""Scan and Rescue"": [""uav_2"", ""ugv_1"", ""ugv_3""], ""Supply Necessities"": [""ugv_0"", ""creeper_2""], ""Lifting Remains"": [""ugv_2"", ""creeper_1""]}","{""Scan and Rescue"": {""uav_2"": -0.17384855819339895, ""uav_1"": -0.17358985655737708, ""uav_0"": -0.17286793887147336, ""ugv_1"": -0.15219477409638554, ""ugv_3"": -0.1437487211981567, ""ugv_0"": -0.14145143847006653, ""ugv_2"": -0.13596986111111112, ""creeper_1"": -0.12917153846153848, ""creeper_2"": -0.12610597103004292, ""creeper_0"": -0.1177005485893417}, ""Supply Necessities"": {""ugv_3"": -0.1602962211981567, ""ugv_0"": -0.1578201884700665, ""ugv_2"": -0.1565211111111111, ""ugv_1"": -0.15391102409638555, ""uav_2"": -0.12833855819339895, ""uav_1"": -0.12387860655737705, ""uav_0"": -0.11920043887147336, ""creeper_2"": -0.10369972103004291, ""creeper_1"": -0.10047153846153847, ""creeper_0"": -0.09521554858934171}, ""Lifting Remains"": {""ugv_3"": -0.16759872119815672, ""ugv_0"": -0.16577893847006656, ""ugv_2"": -0.16574236111111113, ""ugv_1"": -0.15848227409638552, ""uav_2"": -0.12243855819339895, ""uav_1"": -0.11620735655737705, ""uav_0"": -0.11111293887147335, ""creeper_2"": -0.10430847103004291, ""creeper_1"": -0.10127153846153847, ""creeper_0"": -0.0995255485893417}}",baseline_noise_run_113_metrics.csv
1779377134.451306,22.00482726097107,baseline_noise,114,saw,0.01,0.1,0.5,10,3,3,2,7,28.571428571428573,71.42857142857143,11,0.2553462982177734,[],"{""Scan and Rescue"": [""uav_2"", ""ugv_1"", ""ugv_0""], ""Supply Necessities"": [""ugv_2"", ""creeper_0""], ""Lifting Remains"": [""ugv_3"", ""creeper_1""]}","{""Scan and Rescue"": {""uav_2"": -0.17496238924050636, ""uav_1"": -0.17300289712153522, ""uav_0"": -0.15903229027861904, ""ugv_1"": -0.14805019939965697, ""creeper_1"": -0.14477724043715848, ""ugv_0"": -0.14309882067137808, ""ugv_3"": -0.14235415711307972, ""ugv_2"": -0.14018267131979695, ""creeper_2"": -0.12919216630367145, ""creeper_0"": -0.12678190731166913}, ""Supply Necessities"": {""ugv_1"": -0.15380144939965695, ""ugv_2"": -0.15123642131979695, ""ugv_0"": -0.1474050706713781, ""ugv_3"": -0.13898165711307972, ""uav_2"": -0.13013613924050635, ""uav_1"": -0.1275041471215352, ""uav_0"": -0.12197354027861904, ""creeper_0"": -0.10825065731166915, ""creeper_1"": -0.10715224043715847, ""creeper_2"": -0.09919841630367145}, ""Lifting Remains"": {""ugv_1"": -0.15875269939965692, ""ugv_2"": -0.15724017131979698, ""ugv_0"": -0.15307132067137807, ""ugv_3"": -0.14355415711307973, ""uav_2"": -0.12330488924050634, ""uav_1"": -0.12043539712153517, ""uav_0"": -0.11833979027861902, ""creeper_0"": -0.11111440731166913, ""creeper_1"": -0.10452724043715847, ""creeper_2"": -0.09965466630367144}}",baseline_noise_run_114_metrics.csv
1779377159.6180053,22.004560708999637,baseline_noise,115,saw,0.01,0.1,0.5,10,3,3,2,7,28.571428571428573,71.42857142857143,19,0.4878044128417969,[],"{""Scan and Rescue"": [""uav_0"", ""ugv_2"", ""ugv_1""], ""Supply Necessities"": [""ugv_3"", ""creeper_2""], ""Lifting Remains"": [""ugv_0"", ""creeper_1""]}","{""Scan and Rescue"": {""uav_0"": -0.17249394628099174, ""uav_2"": -0.16809211125158027, ""uav_1"": -0.1621824458614052, ""ugv_2"": -0.1483501085209003, ""ugv_1"": -0.1389560014985015, ""ugv_3"": -0.13838399750933997, ""ugv_0"": -0.13353465188713817, ""creeper_2"": -0.12920428571428572, ""creeper_0"": -0.12839495386643235, ""creeper_1"": -0.1277137998102467}, ""Supply Necessities"": {""ugv_3"": -0.15232399750934, ""ugv_0"": -0.14973965188713814, ""ugv_1"": -0.1455985014985015, ""ugv_2"": -0.14535885852090033, ""uav_1"": -0.1257486958614052, ""uav_0"": -0.12561644628099175, ""uav_2"": -0.11481211125158028, ""creeper_2"": -0.10907928571428571, ""creeper_1"": -0.10467629981024669, ""creeper_0"": -0.10008120386643234}, ""Lifting Remains"": {""ugv_3"": -0.15965399750933998, ""ugv_0"": -0.15815465188713818, ""ugv_1"": -0.1524910014985015, ""ugv_2"": -0.1476476085209003, ""uav_1"": -0.12136494586140519, ""uav_0"": -0.11907894628099175, ""creeper_2"": -0.11181928571428572, ""creeper_1"": -0.10797879981024669, ""uav_2"": -0.10746211125158027, ""creeper_0"": -0.10280745386643234}}",baseline_noise_run_115_metrics.csv
1779377184.8172016,22.00797748565674,baseline_noise,116,saw,0.01,0.1,0.5,10,3,3,0,7,0.0,100.0,14,0.2391338348388672,[],"{""Scan and Rescue"": [""uav_2"", ""ugv_0"", ""ugv_1""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_3"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_2"": -0.17769184663250367, ""uav_1"": -0.17588364361702127, ""ugv_0"": -0.15906694675540764, ""ugv_1"": -0.1539189064828614, ""uav_0"": -0.15318180785123967, ""ugv_2"": -0.1384581082654249, ""creeper_1"": -0.13652285211267606, ""ugv_3"": -0.1343563563130206, ""creeper_2"": -0.13166924031476998, ""creeper_0"": -0.13102328319502074}, ""Supply Necessities"": {""ugv_1"": -0.1605101564828614, ""ugv_0"": -0.15422194675540765, ""ugv_2"": -0.14888310826542492, ""ugv_3"": -0.1438226063130206, ""uav_1"": -0.1221298936170213, ""creeper_1"": -0.12042535211267606, ""uav_2"": -0.12016309663250366, ""uav_0"": -0.11384805785123966, ""creeper_2"": -0.11020299031476999, ""creeper_0"": -0.10667703319502077}, ""Lifting Remains"": {""ugv_1"": -0.16592640648286142, ""ugv_0"": -0.15743694675540765, ""ugv_2"": -0.15486810826542488, ""ugv_3"": -0.14978385631302063, ""creeper_1"": -0.12237785211267604, ""uav_1"": -0.11369614361702128, ""creeper_2"": -0.11286674031476998, ""uav_2"": -0.11057934663250368, ""uav_0"": -0.11023430785123968, ""creeper_0"": -0.10916578319502075}}",baseline_noise_run_116_metrics.csv
1779377209.989292,22.00525736808777,baseline_noise,117,saw,0.01,0.1,0.5,10,3,3,0,7,0.0,100.0,7,0.2439022064208984,[],"{""Scan and Rescue"": [""uav_2"", ""ugv_3"", ""ugv_0""], ""Supply Necessities"": [""ugv_2"", ""creeper_0""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_2"": -0.17887774837133552, ""uav_0"": -0.16829350165562915, ""uav_1"": -0.1645039533492823, ""ugv_3"": -0.15658681892778992, ""ugv_0"": -0.15119417774086377, ""ugv_1"": -0.13739958481192335, ""ugv_2"": -0.13597446428571427, ""creeper_0"": -0.13444821459600348, ""creeper_2"": -0.12107399163568773, ""creeper_1"": -0.11720979334308704}, ""Supply Necessities"": {""ugv_3"": -0.15223556892778992, ""ugv_2"": -0.15047071428571426, ""ugv_1"": -0.14692458481192333, ""ugv_0"": -0.1437666777408638, ""uav_2"": -0.1322964983713355, ""creeper_0"": -0.1183732145960035, ""uav_1"": -0.1173927033492823, ""uav_0"": -0.11602725165562915, ""creeper_2"": -0.10483024163568773, ""creeper_1"": -0.10163729334308706}, ""Lifting Remains"": {""ugv_2"": -0.1595619642857143, ""ugv_1"": -0.15471458481192335, ""ugv_3"": -0.15432931892778992, ""ugv_0"": -0.1452841777408638, ""uav_2"": -0.1242302483713355, ""creeper_0"": -0.12144821459600348, ""uav_1"": -0.11197645334928231, ""creeper_2"": -0.10853149163568773, ""uav_0"": -0.10755600165562915, ""creeper_1"": -0.10501979334308705}}",baseline_noise_run_117_metrics.csv
1779377235.1599233,22.002605438232425,baseline_noise,118,saw,0.01,0.1,0.5,10,3,3,4,7,57.142857142857146,42.85714285714285,19,0.225067138671875,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_1"", ""ugv_2""], ""Supply Necessities"": [""ugv_0"", ""creeper_2""], ""Lifting Remains"": [""ugv_3"", ""creeper_0""]}","{""Scan and Rescue"": {""uav_1"": -0.17508087408949013, ""uav_0"": -0.1721759589227421, ""uav_2"": -0.17158718854655056, ""ugv_1"": -0.1618019943820225, ""ugv_2"": -0.15249612956810632, ""ugv_3"": -0.1511172514985015, ""ugv_0"": -0.1463382434640523, ""creeper_2"": -0.1341365119760479, ""creeper_0"": -0.12786096018735366, ""creeper_1"": -0.11523342281879195}, ""Supply Necessities"": {""ugv_1"": -0.16988449438202247, ""ugv_2"": -0.1641411295681063, ""ugv_0"": -0.1584519934640523, ""ugv_3"": -0.1539535014985015, ""uav_1"": -0.12773087408949013, ""uav_0"": -0.12702720892274214, ""uav_2"": -0.12128468854655057, ""creeper_2"": -0.11005401197604792, ""creeper_0"": -0.10507096018735364, ""creeper_1"": -0.09445342281879196}, ""Lifting Remains"": {""ugv_1"": -0.17381199438202247, ""ugv_2"": -0.1710561295681063, ""ugv_0"": -0.1646107434640523, ""ugv_3"": -0.1566947514985015, ""uav_1"": -0.12034587408949012, ""uav_0"": -0.12032345892274211, ""uav_2"": -0.11294218854655058, ""creeper_2"": -0.11164651197604791, ""creeper_0"": -0.10832096018735364, ""creeper_1"": -0.09788342281879196}}",baseline_noise_run_118_metrics.csv
1779377260.4450965,22.00469255447388,baseline_noise,119,saw,0.01,0.1,0.5,10,3,3,2,7,28.571428571428573,71.42857142857143,14,0.2369880676269531,[],"{""Scan and Rescue"": [""uav_0"", ""ugv_2"", ""ugv_0""], ""Supply Necessities"": [""ugv_1"", ""creeper_1""], ""Lifting Remains"": [""ugv_3"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_0"": -0.17061075225317493, ""uav_1"": -0.1659954113924051, ""uav_2"": -0.1644465488841658, ""ugv_2"": -0.1444258219844358, ""ugv_0"": -0.1382294608816521, ""creeper_2"": -0.13788992647058823, ""ugv_1"": -0.13739533849129595, ""ugv_3"": -0.13088656456953643, ""creeper_1"": -0.12901699468085104, ""creeper_0"": -0.12458203167115905}, ""Supply Necessities"": {""ugv_0"": -0.15322071088165212, ""ugv_2"": -0.1522345719844358, ""ugv_1"": -0.13866533849129595, ""ugv_3"": -0.13537281456953643, ""uav_0"": -0.12291950225317493, ""uav_2"": -0.12224404888416579, ""uav_1"": -0.11633291139240506, ""creeper_1"": -0.11213074468085107, ""creeper_2"": -0.10669617647058825, ""creeper_0"": -0.09779578167115903}, ""Lifting Remains"": {""ugv_0"": -0.16245196088165212, ""ugv_2"": -0.1588033219844358, ""ugv_1"": -0.14462533849129594, ""ugv_3"": -0.14191406456953642, ""uav_0"": -0.11678825225317492, ""uav_2"": -0.11640654888416578, ""creeper_1"": -0.11609949468085107, ""uav_1"": -0.10916541139240507, ""creeper_2"": -0.10607742647058824, ""creeper_0"": -0.09909453167115903}}",baseline_noise_run_119_metrics.csv
1779377285.646098,22.00364780426025,baseline_noise,120,saw,0.01,0.1,0.5,10,3,3,0,7,0.0,100.0,10,0.3352165222167969,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_2""], ""Lifting Remains"": [""ugv_1"", ""creeper_0""]}","{""Scan and Rescue"": {""uav_1"": -0.17041669967381173, ""uav_0"": -0.16925645920066612, ""uav_2"": -0.1602494604316547, ""ugv_0"": -0.15288275184275185, ""ugv_3"": -0.14721697869955158, ""ugv_1"": -0.13953912644787644, ""ugv_2"": -0.13633574918566777, ""creeper_0"": -0.13465936893203884, ""creeper_2"": -0.13224817164179106, ""creeper_1"": -0.11924749735729387}, ""Supply Necessities"": {""ugv_3"": -0.16080822869955158, ""ugv_0"": -0.16060275184275186, ""ugv_2"": -0.15603074918566776, ""ugv_1"": -0.13617287644787646, ""uav_1"": -0.12372294967381176, ""uav_0"": -0.12157895920066614, ""creeper_2"": -0.12000567164179107, ""uav_2"": -0.11506446043165469, ""creeper_0"": -0.10679436893203885, ""creeper_1"": -0.09791624735729389}, ""Lifting Remains"": {""ugv_3"": -0.16701447869955158, ""ugv_0"": -0.16535775184275184, ""ugv_2"": -0.16445074918566777, ""ugv_1"": -0.13913162644787647, ""creeper_2"": -0.12344317164179106, ""uav_1"": -0.11721419967381173, ""uav_0"": -0.11444645920066612, ""uav_2"": -0.11042946043165468, ""creeper_0"": -0.10744436893203882, ""creeper_1"": -0.10144499735729387}}",baseline_noise_run_120_metrics.csv
1779377310.8152783,22.00524353981018,baseline_noise,121,saw,0.03,0.1,0.5,10,3,3,3,7,42.85714285714285,57.142857142857146,37,0.9367465972900392,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_1"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_2""], ""Lifting Remains"": [""ugv_0"", ""creeper_0""]}","{""Scan and Rescue"": {""uav_1"": -0.1772849585635359, ""uav_0"": -0.16635490979381445, ""uav_2"": -0.16301796985815603, ""ugv_1"": -0.1564160775862069, ""ugv_3"": -0.14627844099694812, ""ugv_2"": -0.14474256218905474, ""creeper_2"": -0.1446684851138354, ""creeper_0"": -0.140393689562548, ""ugv_0"": -0.13723124932395891, ""creeper_1"": -0.12616632162661737}, ""Supply Necessities"": {""ugv_1"": -0.16188982758620687, ""ugv_2"": -0.15721756218905472, ""ugv_3"": -0.1518659409969481, ""ugv_0"": -0.1361312493239589, ""uav_1"": -0.12677745856353592, ""creeper_2"": -0.11713348511383538, ""uav_0"": -0.11651365979381444, ""creeper_0"": -0.11630118956254797, ""creeper_1"": -0.1129563216266174, ""uav_2"": -0.11140421985815604}, ""Lifting Remains"": {""ugv_1"": -0.1693585775862069, ""ugv_2"": -0.1638375621890547, ""ugv_3"": -0.15732344099694812, ""ugv_0"": -0.14095624932395892, ""uav_1"": -0.11804995856353592, ""creeper_2"": -0.11694348511383537, ""creeper_0"": -0.11638368956254797, ""creeper_1"": -0.11432132162661737, ""uav_0"": -0.10952240979381443, ""uav_2"": -0.10439046985815605}}",baseline_noise_run_121_metrics.csv
1779377336.011974,22.00441336631775,baseline_noise,122,saw,0.03,0.1,0.5,10,3,3,5,7,71.42857142857143,28.57142857142857,41,0.3817081451416015,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_2"", ""ugv_0""], ""Supply Necessities"": [""ugv_1"", ""creeper_2""], ""Lifting Remains"": [""ugv_3"", ""creeper_1""]}","{""Scan and Rescue"": {""uav_1"": -0.1672745426829268, ""uav_2"": -0.16399516839378242, ""uav_0"": -0.15861181228373702, ""ugv_2"": -0.15095002729257642, ""ugv_0"": -0.14916102876106196, ""ugv_1"": -0.14802208333333333, ""ugv_3"": -0.14387313596491227, ""creeper_1"": -0.13699523936170216, ""creeper_0"": -0.13024726995940458, ""creeper_2"": -0.12639375}, ""Supply Necessities"": {""ugv_1"": -0.16366833333333333, ""ugv_0"": -0.16214977876106196, ""ugv_2"": -0.15406377729257645, ""ugv_3"": -0.1512493859649123, ""uav_1"": -0.12482829268292685, ""uav_0"": -0.11793306228373703, ""uav_2"": -0.11717766839378241, ""creeper_2"": -0.11459499999999999, ""creeper_1"": -0.11454648936170214, ""creeper_0"": -0.1117897699594046}, ""Lifting Remains"": {""ugv_1"": -0.16973458333333336, ""ugv_0"": -0.16936352876106195, ""ugv_2"": -0.16031252729257642, ""ugv_3"": -0.1583606359649123, ""uav_1"": -0.11974704268292684, ""creeper_2"": -0.11820625, ""creeper_1"": -0.11572773936170214, ""uav_0"": -0.11484931228373703, ""creeper_0"": -0.1139972699594046, ""uav_2"": -0.1123151683937824}}",baseline_noise_run_122_metrics.csv
1779377361.1641605,22.004975080490112,baseline_noise,123,saw,0.03,0.1,0.5,10,3,3,4,7,57.142857142857146,42.85714285714285,39,0.4479885101318359,[],"{""Scan and Rescue"": [""uav_2"", ""ugv_2"", ""ugv_1""], ""Supply Necessities"": [""ugv_3"", ""creeper_0""], ""Lifting Remains"": [""ugv_0"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_2"": -0.17774918831168834, ""uav_0"": -0.17622188279301745, ""uav_1"": -0.15827169382801665, ""ugv_2"": -0.14836965843857633, ""ugv_1"": -0.1447559812430011, ""ugv_0"": -0.1437568519332162, ""ugv_3"": -0.14286989678899079, ""creeper_0"": -0.13187873605947958, ""creeper_2"": -0.1276652813203301, ""creeper_1"": -0.1215093670886076}, ""Supply Necessities"": {""ugv_3"": -0.16258114678899083, ""ugv_1"": -0.1567347312430011, ""ugv_0"": -0.14661310193321617, ""ugv_2"": -0.14012215843857634, ""uav_0"": -0.1257168827930175, ""uav_2"": -0.12446168831168831, ""creeper_0"": -0.11534873605947955, ""uav_1"": -0.11144544382801665, ""creeper_2"": -0.09540528132033009, ""creeper_1"": -0.0909393670886076}, ""Lifting Remains"": {""ugv_3"": -0.16987239678899083, ""ugv_1"": -0.16399348124300112, ""ugv_0"": -0.15131435193321618, ""ugv_2"": -0.14515965843857637, ""creeper_0"": -0.11959873605947957, ""uav_0"": -0.11750188279301747, ""uav_2"": -0.1170491883116883, ""uav_1"": -0.10732919382801663, ""creeper_2"": -0.0945652813203301, ""creeper_1"": -0.09098436708860759}}",baseline_noise_run_123_metrics.csv
1779377386.5110877,22.003901720047,baseline_noise,124,saw,0.03,0.1,0.5,10,3,3,5,7,71.42857142857143,28.57142857142857,51,0.2474784851074218,[],"{""Scan and Rescue"": [""uav_0"", ""ugv_0"", ""ugv_2""], ""Supply Necessities"": [""ugv_3"", ""creeper_2""], ""Lifting Remains"": [""ugv_1"", ""creeper_1""]}","{""Scan and Rescue"": {""uav_0"": -0.16089699468085106, ""uav_1"": -0.15951100274725274, ""uav_2"": -0.15873964222614842, ""ugv_0"": -0.14750458677685951, ""ugv_2"": -0.14568005458515285, ""ugv_3"": -0.14516748087621695, ""creeper_2"": -0.14288703349282297, ""ugv_1"": -0.14191772058823532, ""creeper_1"": -0.13645105734767027, ""creeper_0"": -0.13161173257372655}, ""Supply Necessities"": {""ugv_2"": -0.16331755458515285, ""ugv_3"": -0.16285123087621695, ""ugv_1"": -0.15991147058823532, ""ugv_0"": -0.15635958677685952, ""uav_2"": -0.12014839222614843, ""creeper_2"": -0.11910703349282296, ""uav_0"": -0.11764074468085109, ""creeper_1"": -0.11291605734767025, ""uav_1"": -0.11000225274725274, ""creeper_0"": -0.10427548257372654}, ""Lifting Remains"": {""ugv_2"": -0.17066005458515285, ""ugv_3"": -0.17022998087621696, ""ugv_1"": -0.1679252205882353, ""ugv_0"": -0.16259958677685954, ""creeper_2"": -0.12063703349282297, ""uav_2"": -0.11687714222614842, ""creeper_1"": -0.11330605734767026, ""uav_0"": -0.11326449468085106, ""creeper_0"": -0.10578923257372654, ""uav_1"": -0.10434850274725276}}",baseline_noise_run_124_metrics.csv
1779377411.6426928,22.00516009330749,baseline_noise,125,saw,0.03,0.1,0.5,10,3,3,3,7,42.85714285714285,57.142857142857146,21,0.3733634948730469,[],"{""Scan and Rescue"": [""uav_0"", ""ugv_0"", ""ugv_1""], ""Supply Necessities"": [""ugv_3"", ""creeper_0""], ""Lifting Remains"": [""ugv_2"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_0"": -0.1664928399864682, ""uav_1"": -0.16556452896138482, ""ugv_0"": -0.15869978421701603, ""uav_2"": -0.15695615384615386, ""ugv_1"": -0.1482267928730512, ""ugv_2"": -0.14700281334231807, ""ugv_3"": -0.13782114051094893, ""creeper_0"": -0.1321222133757962, ""creeper_2"": -0.13124132697947213, ""creeper_1"": -0.12363701720841301}, ""Supply Necessities"": {""ugv_1"": -0.16827679287305125, ""ugv_0"": -0.14969478421701604, ""ugv_3"": -0.1484098905109489, ""ugv_2"": -0.14334656334231807, ""uav_0"": -0.11794158998646821, ""uav_1"": -0.11709077896138483, ""creeper_0"": -0.11487471337579619, ""uav_2"": -0.10843115384615386, ""creeper_2"": -0.10273882697947213, ""creeper_1"": -0.094157017208413}, ""Lifting Remains"": {""ugv_1"": -0.17591179287305123, ""ugv_3"": -0.15412364051094893, ""ugv_0"": -0.15016478421701604, ""ugv_2"": -0.14741531334231808, ""creeper_0"": -0.11681721337579618, ""uav_1"": -0.10980202896138483, ""uav_0"": -0.1091653399864682, ""creeper_2"": -0.10361132697947213, ""uav_2"": -0.10216615384615384, ""creeper_1"": -0.094687017208413}}",baseline_noise_run_125_metrics.csv
1779377437.4328914,22.00294613838196,baseline_noise,126,saw,0.03,0.1,0.5,10,3,3,2,7,28.571428571428573,71.42857142857143,41,0.2408027648925781,[],"{""Scan and Rescue"": [""uav_0"", ""ugv_3"", ""ugv_2""], ""Supply Necessities"": [""ugv_0"", ""creeper_0""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_0"": -0.17371340522771006, ""uav_2"": -0.16284780758226036, ""uav_1"": -0.15638559210526315, ""ugv_3"": -0.1532301485148515, ""ugv_2"": -0.15285282587309396, ""ugv_0"": -0.1507440552995392, ""ugv_1"": -0.14636947220135235, ""creeper_0"": -0.13355537384378213, ""creeper_1"": -0.1332185491761071, ""creeper_2"": -0.13053864532019704}, ""Supply Necessities"": {""ugv_3"": -0.1595751485148515, ""ugv_0"": -0.15634405529953918, ""ugv_1"": -0.14360697220135235, ""ugv_2"": -0.14307782587309398, ""uav_0"": -0.12322715522771008, ""creeper_0"": -0.11844662384378213, ""creeper_2"": -0.11382364532019706, ""uav_1"": -0.11364184210526317, ""uav_2"": -0.1125253075822604, ""creeper_1"": -0.1065097991761071}, ""Lifting Remains"": {""ugv_3"": -0.1645351485148515, ""ugv_0"": -0.16141405529953917, ""ugv_1"": -0.14762447220135236, ""ugv_2"": -0.14535782587309395, ""creeper_0"": -0.12143787384378213, ""uav_0"": -0.11655590522771006, ""creeper_2"": -0.11536864532019706, ""creeper_1"": -0.1087010491761071, ""uav_1"": -0.10834809210526315, ""uav_2"": -0.10576280758226038}}",baseline_noise_run_126_metrics.csv
1779377462.046485,22.00525450706482,baseline_noise,127,saw,0.03,0.1,0.5,10,3,3,4,7,57.142857142857146,42.85714285714285,23,0.3855228424072265,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_2""], ""Lifting Remains"": [""ugv_1"", ""creeper_0""]}","{""Scan and Rescue"": {""uav_1"": -0.17635014317180614, ""uav_2"": -0.16540635497667186, ""uav_0"": -0.16447274163568776, ""ugv_0"": -0.1524489224137931, ""ugv_3"": -0.15181095588235294, ""ugv_2"": -0.1462827412280702, ""ugv_1"": -0.13214259441087614, ""creeper_2"": -0.13183402709359607, ""creeper_0"": -0.12774948237885464, ""creeper_1"": -0.11948248466257669}, ""Supply Necessities"": {""ugv_0"": -0.1551701724137931, ""ugv_3"": -0.14619970588235295, ""ugv_2"": -0.1398714912280702, ""ugv_1"": -0.12934134441087614, ""uav_2"": -0.12785260497667186, ""uav_1"": -0.12228264317180618, ""creeper_2"": -0.11497152709359608, ""uav_0"": -0.11406524163568775, ""creeper_0"": -0.11342198237885463, ""creeper_1"": -0.10315748466257668}, ""Lifting Remains"": {""ugv_0"": -0.16092142241379312, ""ugv_3"": -0.14972345588235297, ""ugv_2"": -0.14366024122807017, ""ugv_1"": -0.13453009441087616, ""uav_2"": -0.12338385497667184, ""creeper_0"": -0.11761948237885463, ""creeper_2"": -0.11711902709359605, ""uav_1"": -0.11334514317180618, ""creeper_1"": -0.10726748466257668, ""uav_0"": -0.10650774163568773}}",baseline_noise_run_127_metrics.csv
1779377487.2650094,22.00448989868164,baseline_noise,128,saw,0.03,0.1,0.5,10,3,3,0,7,0.0,100.0,29,0.3082752227783203,[],"{""Scan and Rescue"": [""uav_2"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_0""], ""Lifting Remains"": [""ugv_1"", ""creeper_1""]}","{""Scan and Rescue"": {""uav_2"": -0.1710368922924901, ""uav_1"": -0.1565774490785645, ""uav_0"": -0.15493450181546348, ""ugv_0"": -0.1491901479289941, ""ugv_3"": -0.14734120680345572, ""ugv_2"": -0.14186822960033305, ""ugv_1"": -0.1402954711751663, ""creeper_1"": -0.13721340596330275, ""creeper_2"": -0.13254372613365156, ""creeper_0"": -0.1270904435483871}, ""Supply Necessities"": {""ugv_3"": -0.15823495680345573, ""ugv_0"": -0.1566051479289941, ""ugv_2"": -0.14539947960033306, ""ugv_1"": -0.1390329711751663, ""uav_2"": -0.12549314229249012, ""uav_0"": -0.11301575181546349, ""creeper_0"": -0.1118291935483871, ""uav_1"": -0.10924744907856451, ""creeper_1"": -0.10888215596330275, ""creeper_2"": -0.10491497613365156}, ""Lifting Remains"": {""ugv_3"": -0.16325370680345572, ""ugv_0"": -0.1605651479289941, ""ugv_2"": -0.15050572960033304, ""ugv_1"": -0.14396547117516628, ""uav_2"": -0.12064439229249013, ""creeper_0"": -0.1157979435483871, ""creeper_1"": -0.10974590596330276, ""uav_0"": -0.10906700181546349, ""creeper_2"": -0.10616622613365155, ""uav_1"": -0.1030474490785645}}",baseline_noise_run_128_metrics.csv
