timestamp,event_type,payload
1779789781.8936763,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, cbba_bid_rank=-0.1621 |   STANDBY: ugv_5, cbba_bid_rank=-0.1478 |   STANDBY: ugv_16, cbba_bid_rank=-0.1443 | TASK: Supply Necessities |   PRIMARY: ugv_13, cbba_bid_rank=-0.1475 |   STANDBY: creeper_11, cbba_bid_rank=-0.1052 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779789782.33063,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0083 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4890 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5257 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0286 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6736 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0238 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7503"
1779789783.8903582,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, cbba_bid_rank=-0.1673 |   STANDBY: ugv_5, cbba_bid_rank=-0.1478 |   STANDBY: ugv_16, cbba_bid_rank=-0.1443 | TASK: Supply Necessities |   PRIMARY: ugv_6, cbba_bid_rank=-0.1381 |   STANDBY: creeper_12, cbba_bid_rank=-0.1035 | TASK: Lifting Remains |   PRIMARY: ugv_7, cbba_bid_rank=-0.1518 |   STANDBY: creeper_11, cbba_bid_rank=-0.1068"
1779789784.3301995,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0123 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4988 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5340 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0326 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7239 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0229 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7447"
1779789785.9253771,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, cbba_bid_rank=-0.1690 |   STANDBY: ugv_5, cbba_bid_rank=-0.1478 | TASK: Supply Necessities |   PRIMARY: ugv_17, cbba_bid_rank=-0.1375 |   STANDBY: creeper_12, cbba_bid_rank=-0.1054 | TASK: Lifting Remains |   PRIMARY: ugv_6, cbba_bid_rank=-0.1450 |   STANDBY: creeper_9, cbba_bid_rank=-0.1107"
1779789786.3304517,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5083 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5358 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0292 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6711 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0202 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7189"
1779789787.920102,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, cbba_bid_rank=-0.1690 |   STANDBY: ugv_5, cbba_bid_rank=-0.1478 | TASK: Supply Necessities |   PRIMARY: ugv_17, cbba_bid_rank=-0.1327 |   STANDBY: creeper_11, cbba_bid_rank=-0.0980 | TASK: Lifting Remains |   PRIMARY: ugv_19, cbba_bid_rank=-0.1406 |   STANDBY: creeper_9, cbba_bid_rank=-0.1103"
1779789788.330577,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4616 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5026 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7501 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0216 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7553"
1779789789.8921187,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, cbba_bid_rank=-0.1722 |   STANDBY: ugv_5, cbba_bid_rank=-0.1478 | TASK: Supply Necessities |   PRIMARY: ugv_13, cbba_bid_rank=-0.1357 |   STANDBY: creeper_9, cbba_bid_rank=-0.1059 | TASK: Lifting Remains |   PRIMARY: ugv_18, cbba_bid_rank=-0.1459 |   STANDBY: creeper_11, cbba_bid_rank=-0.1100"
1779789790.3301995,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0219 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4670 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5037 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0385 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7024 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0279 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7294"
