timestamp,event_type,payload
1779787860.329837,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7694 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7639"
1779787861.0272737,failure,uav_0
1779787861.0293138,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4940 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7703 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0262 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8079"
1779787861.1229277,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1628 |   STANDBY: ugv_3, cbba_bid_rank=-0.1381 |   STANDBY: ugv_2, cbba_bid_rank=-0.1372 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.0962 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779787862.3312366,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4406 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4910 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0050 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7679 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0247 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7876"
1779787863.1221447,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1642 |   STANDBY: ugv_2, cbba_bid_rank=-0.1354 |   STANDBY: ugv_1, cbba_bid_rank=-0.1326 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1408 |   STANDBY: creeper_1, cbba_bid_rank=-0.1000 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.0916"
1779787864.3304358,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0081 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4459 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4937 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7418 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779787865.1236722,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1651 |   STANDBY: ugv_2, cbba_bid_rank=-0.1355 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1494 |   STANDBY: creeper_1, cbba_bid_rank=-0.0895 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779787866.330213,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4879 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0143 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7276 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0232 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7857"
1779787867.1232212,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1549 |   STANDBY: ugv_2, cbba_bid_rank=-0.1340 |   STANDBY: ugv_0, cbba_bid_rank=-0.1308 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.0977 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.0910"
1779787868.3297973,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4407 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4891 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0292 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7177 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0332 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7882"
1779787869.1235616,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1529 |   STANDBY: ugv_2, cbba_bid_rank=-0.1482 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1437 |   STANDBY: creeper_1, cbba_bid_rank=-0.0921 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779787870.329901,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4406 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4910 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0369 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7318 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0260 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7871"
1779787871.1247046,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1493 |   STANDBY: ugv_2, cbba_bid_rank=-0.1298 |   STANDBY: ugv_0, cbba_bid_rank=-0.1241 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1366 |   STANDBY: creeper_1, cbba_bid_rank=-0.0751 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.0876"
1779787872.3297029,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4410 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0311 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7384 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0233 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7869"
