timestamp,event_type,payload
1779786955.8678951,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0236 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4203 |   STANDBY: ugv_10, type=Ground Robot, Q=0.4952 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0486 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6505 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0602 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7022"
1779786956.3304634,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0000 |   STANDBY: ugv_10, type=Ground Robot, Q=0.4805 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5459 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6194 | TASK: Lifting Remains |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0323 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6929"
1779786957.867181,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4864 |   STANDBY: ugv_17, type=Ground Robot, Q=0.5572 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0396 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6476 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0591 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6808"
1779786958.3296404,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0260 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5350 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5830 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0012 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6098 | TASK: Lifting Remains |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0136 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6681"
1779786959.8672888,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.6062 |   STANDBY: ugv_17, type=Ground Robot, Q=0.6237 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0366 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6198 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0298 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6599"
1779786960.3302011,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0168 |   STANDBY: ugv_14, type=Ground Robot, Q=0.6160 |   STANDBY: ugv_11, type=Ground Robot, Q=0.6330 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0094 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6863 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0432 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6961"
1779786961.8674128,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5928 |   STANDBY: ugv_9, type=Ground Robot, Q=0.5962 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7092 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0433 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7163"
1779786962.3298495,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5290 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5474 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0155 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6726 | TASK: Lifting Remains |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0569 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7303"
1779786963.8672779,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5086 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5991 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7154 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0455 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7093"
1779786964.3306642,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0000 |   STANDBY: ugv_17, type=Ground Robot, Q=0.5470 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5656 | TASK: Supply Necessities |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0294 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6626 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0504 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7235"
