timestamp,event_type,payload
1779788440.3309107,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4890 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0143 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6881 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0209 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7655"
1779788441.154643,failure,uav_0
1779788441.1578705,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4940 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7703 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0262 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8079"
1779788441.2949135,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1473 |   STANDBY: ugv_1, cbba_bid_rank=-0.1477 |   STANDBY: ugv_0, cbba_bid_rank=-0.1399 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1341 |   STANDBY: creeper_1, cbba_bid_rank=-0.1033 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1097"
1779788442.331427,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4706 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0143 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6525 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0209 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7788"
1779788444.3300464,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4338 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4406 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0143 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6506 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0225 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7572"
1779788445.294379,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1473 |   STANDBY: ugv_0, cbba_bid_rank=-0.1418 |   STANDBY: ugv_1, cbba_bid_rank=-0.1382 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1304 |   STANDBY: creeper_2, cbba_bid_rank=-0.0944 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788446.3300848,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4212 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0143 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6619 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0233 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7725"
1779788447.2944355,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1509 |   STANDBY: ugv_1, cbba_bid_rank=-0.1415 |   STANDBY: ugv_0, cbba_bid_rank=-0.1358 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1296 |   STANDBY: creeper_1, cbba_bid_rank=-0.0962 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1012"
1779788448.3308249,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0319 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6491 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0233 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7836"
1779788449.2944298,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1432 |   STANDBY: ugv_1, cbba_bid_rank=-0.1438 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1453 |   STANDBY: creeper_1, cbba_bid_rank=-0.0964 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1060"
1779788450.3298388,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4176 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4394 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0419 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6998 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0291 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7767"
1779788451.294548,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1444 |   STANDBY: ugv_1, cbba_bid_rank=-0.1422 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1369 |   STANDBY: creeper_2, cbba_bid_rank=-0.0892 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.0967"
1779788452.3302577,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4871 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0143 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7035 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0228 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7479"
