timestamp,event_type,payload
1779788946.3299396,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0092 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4657 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4946 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0229 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7174 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0251 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8137"
1779788946.725297,failure,uav_0
1779788946.728169,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0183 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4519 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4601 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0409 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7522 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0115 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8225"
1779788946.7332895,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1724 |   STANDBY: ugv_9, cbba_bid_rank=-0.1510 |   STANDBY: ugv_7, cbba_bid_rank=-0.1412 | TASK: Supply Necessities |   PRIMARY: ugv_5, cbba_bid_rank=-0.1415 |   STANDBY: creeper_5, cbba_bid_rank=-0.0965 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1533 |   STANDBY: creeper_0, cbba_bid_rank=-0.1040"
1779788946.7485907,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1724 |   STANDBY: ugv_9, cbba_bid_rank=-0.1510 |   STANDBY: ugv_7, cbba_bid_rank=-0.1412 | TASK: Supply Necessities |   PRIMARY: ugv_5, cbba_bid_rank=-0.1415 |   STANDBY: creeper_5, cbba_bid_rank=-0.0965 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1533 |   STANDBY: creeper_0, cbba_bid_rank=-0.1040"
1779788948.3309193,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0142 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4119 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4367 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0548 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6861 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0519 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7977"
1779788948.7505407,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1724 |   STANDBY: ugv_7, cbba_bid_rank=-0.1445 | TASK: Supply Necessities |   PRIMARY: ugv_4, cbba_bid_rank=-0.1362 |   STANDBY: creeper_4, cbba_bid_rank=-0.1052 | TASK: Lifting Remains |   PRIMARY: ugv_9, cbba_bid_rank=-0.1440 |   STANDBY: creeper_5, cbba_bid_rank=-0.1046"
1779788950.331191,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4426 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4723 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0004 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6787 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0037 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8042"
1779788950.7528393,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1624 |   STANDBY: ugv_9, cbba_bid_rank=-0.1396 |   STANDBY: ugv_7, cbba_bid_rank=-0.1322 | TASK: Supply Necessities |   PRIMARY: ugv_4, cbba_bid_rank=-0.1362 |   STANDBY: creeper_0, cbba_bid_rank=-0.1054 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1446 |   STANDBY: creeper_4, cbba_bid_rank=-0.1087"
1779788952.3304698,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0192 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4541 |   STANDBY: ugv_9, type=Ground Robot, Q=0.5107 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0215 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7052 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0035 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7747"
1779788952.7478104,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1616 |   STANDBY: ugv_9, cbba_bid_rank=-0.1532 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1332 |   STANDBY: creeper_5, cbba_bid_rank=-0.0980 | TASK: Lifting Remains |   PRIMARY: ugv_4, cbba_bid_rank=-0.1428 |   STANDBY: creeper_0, cbba_bid_rank=-0.1060"
1779788954.3307033,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0133 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4505 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4977 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7459 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0035 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7795"
1779788954.749931,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1607 |   STANDBY: ugv_7, cbba_bid_rank=-0.1411 | TASK: Supply Necessities |   PRIMARY: ugv_8, cbba_bid_rank=-0.1309 |   STANDBY: creeper_4, cbba_bid_rank=-0.0945 | TASK: Lifting Remains |   PRIMARY: ugv_4, cbba_bid_rank=-0.1428 |   STANDBY: creeper_0, cbba_bid_rank=-0.1024"
1779788956.3304567,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4405 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4878 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0095 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6763 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0036 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7956"
1779788956.7487652,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1607 |   STANDBY: ugv_9, cbba_bid_rank=-0.1365 |   STANDBY: ugv_7, cbba_bid_rank=-0.1343 | TASK: Supply Necessities |   PRIMARY: ugv_4, cbba_bid_rank=-0.1362 |   STANDBY: creeper_6, cbba_bid_rank=-0.0991 | TASK: Lifting Remains |   PRIMARY: ugv_5, cbba_bid_rank=-0.1441 |   STANDBY: creeper_5, cbba_bid_rank=-0.1101"
1779788958.330203,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0156 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4107 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4325 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0125 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7427 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0183 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7957"
