timestamp,event_type,payload
1779782488.3298562,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3181 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4451 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7361 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1636 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7594"
1779782488.739386,failure,uav_0
1779782488.7427251,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779782488.8685975,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5985 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6384 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1136 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8512 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1974 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8781"
1779782490.3304944,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4344 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4656 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0062 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6862 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0856 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7255"
1779782490.8685982,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0040 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4722 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5720 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7669 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1891 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8121"
1779782492.3299198,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4586 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4682 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0043 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6852 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0697 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7190"
1779782492.8686316,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4324 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7221 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0954 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8090 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2376 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8405"
1779782494.3305993,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4665 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4819 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0073 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7107 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0061 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7453"
1779782494.8686001,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6460 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6513 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0002 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8429 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1290 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8724"
1779782496.330126,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3915 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4647 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0067 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7034 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0411 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7345"
1779782496.8685548,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6053 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6803 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1911 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8285 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2526 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8217"
1779782498.3298454,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4499 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4592 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7357 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1622 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7596"
1779782498.868857,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0646 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4916 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6201 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0165 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8265 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1558 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8634"
1779782500.330278,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4710 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4809 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0240 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6877 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0320 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7091"
