timestamp,event_type,payload
1779782890.3295867,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0221 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4788 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4927 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0451 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.5329 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0483 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7085"
1779782892.2297263,failure,uav_0
1779782892.22985,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6791 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6932 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6086 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3509 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9401"
1779782892.2313118,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0045 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4897 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5073 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0402 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.5783 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0531 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7165"
1779782892.2485578,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6791 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6932 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6086 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3509 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9401"
1779782892.3300846,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0045 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4897 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5073 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0402 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.5783 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0531 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7165"
1779782894.2489371,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4611 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4623 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7452 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.5193 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9697"
1779782894.3301222,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4436 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4447 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7079 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1610 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7680"
1779782896.2489028,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0125 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4742 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5167 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0443 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.5419 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2652 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8035"
1779782896.3301148,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0053 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4018 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4148 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0361 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.5897 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0552 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6775"
1779782898.2486463,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4052 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5916 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0686 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.5587 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3566 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8440"
1779782898.330171,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0106 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3857 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4597 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0410 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.5642 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0518 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7099"
1779782900.248795,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4554 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5483 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1131 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.5280 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1125 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8638"
1779782900.3297114,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4083 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4426 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0167 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.5540 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0510 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6961"
1779782902.2489145,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6077 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6233 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3061 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7337 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.5947 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9449"
1779782902.3328102,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0019 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4807 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5043 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6748 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1037 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7426"
