timestamp,event_type,payload
1779782690.330534,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0055 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4390 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4684 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0631 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6847 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0785 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7166"
1779782690.5608528,failure,uav_0
1779782690.5628345,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5850 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6999 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6826 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1554 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8085"
1779782690.5640182,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4157 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4657 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0412 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6693 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7076"
1779782690.69405,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5850 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6999 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6826 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1554 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8085"
1779782692.3299904,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4221 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4500 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0412 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6756 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6907"
1779782692.6941237,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6992 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7332 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0639 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7851 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1823 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8702"
1779782694.3300521,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3733 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4659 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0322 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6862 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0581 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7183"
1779782694.6940413,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5608 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7693 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.2524 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8062 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2523 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8976"
1779782696.329909,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0132 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5101 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5271 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0196 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6714 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0579 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7191"
1779782696.6941583,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4396 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5856 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0895 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6932 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1780 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8496"
1779782698.3298504,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0282 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4560 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5051 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0376 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6740 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6927"
1779782698.6940362,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6523 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6899 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1224 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6973 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.3010 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8539"
1779782700.3301806,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4624 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5363 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0375 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6741 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7076"
1779782700.6940506,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6092 |   STANDBY: ugv_3, type=Ground Robot, Q=0.8015 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0332 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7604 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1027 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8482"
1779782702.3303785,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3753 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4559 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6710 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0512 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7009"
