timestamp,event_type,payload
1779783976.3298485,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0093 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5293 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5367 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0031 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6626 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0549 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7215"
1779783976.4312875,failure,uav_0
1779783976.4335356,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0290 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5045 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5231 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0147 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6250 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0810 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7183"
1779783976.4367204,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1612 |   STANDBY: ugv_1, cbba_bid_rank=-0.1316 |   STANDBY: ugv_0, cbba_bid_rank=-0.1306 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1478 |   STANDBY: creeper_0, cbba_bid_rank=-0.1032 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779783976.487048,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1612 |   STANDBY: ugv_1, cbba_bid_rank=-0.1316 |   STANDBY: ugv_0, cbba_bid_rank=-0.1306 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1478 |   STANDBY: creeper_0, cbba_bid_rank=-0.1032 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779783978.3303056,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5120 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5368 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0020 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6803 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0615 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7122"
1779783978.4862978,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1625 |   STANDBY: ugv_2, cbba_bid_rank=-0.1445 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1411 |   STANDBY: creeper_0, cbba_bid_rank=-0.0852 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1575"
1779783980.3303595,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5334 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5521 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6508 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0717 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7289"
1779783980.4892557,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1497 |   STANDBY: ugv_1, cbba_bid_rank=-0.1349 |   STANDBY: ugv_2, cbba_bid_rank=-0.1306 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1522 |   STANDBY: creeper_0, cbba_bid_rank=-0.0869 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779783982.3299174,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5333 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5585 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0242 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6646 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0466 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7176"
1779783982.4874992,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1669 |   STANDBY: ugv_0, cbba_bid_rank=-0.1326 |   STANDBY: ugv_3, cbba_bid_rank=-0.1250 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1375 |   STANDBY: creeper_0, cbba_bid_rank=-0.0978 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779783984.3298314,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0192 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4878 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5181 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6294 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0418 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7167"
1779783984.4867525,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1595 |   STANDBY: ugv_0, cbba_bid_rank=-0.1335 |   STANDBY: ugv_1, cbba_bid_rank=-0.1295 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1420 |   STANDBY: creeper_0, cbba_bid_rank=-0.0948 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779783986.3304136,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0080 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5325 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5325 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6610 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0517 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6839"
1779783986.4863284,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1599 |   STANDBY: ugv_2, cbba_bid_rank=-0.1282 |   STANDBY: ugv_0, cbba_bid_rank=-0.1233 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1395 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
