timestamp,event_type,payload
1779787758.3298118,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6678 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779787759.7159212,failure,uav_0
1779787759.7160542,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4940 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7703 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0262 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8079"
1779787759.7816992,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1690 |   STANDBY: ugv_2, cbba_bid_rank=-0.1170 |   STANDBY: ugv_1, cbba_bid_rank=-0.1153 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1407 |   STANDBY: creeper_1, cbba_bid_rank=-0.1023 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1489 |   STANDBY: creeper_0, cbba_bid_rank=-0.1126"
1779787760.3305714,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4400 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4923 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0275 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6680 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0325 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7900"
1779787761.780239,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1559 |   STANDBY: ugv_2, cbba_bid_rank=-0.1275 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1410 |   STANDBY: creeper_0, cbba_bid_rank=-0.1073 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779787762.3299732,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4402 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4925 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0364 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6820 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0141 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7873"
1779787763.7806559,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1572 |   STANDBY: ugv_2, cbba_bid_rank=-0.1248 |   STANDBY: ugv_0, cbba_bid_rank=-0.1232 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.1147 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1543"
1779787764.3298688,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0360 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6286 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0233 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779787765.7802813,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1487 |   STANDBY: ugv_3, cbba_bid_rank=-0.1229 |   STANDBY: ugv_2, cbba_bid_rank=-0.1217 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1365 |   STANDBY: creeper_0, cbba_bid_rank=-0.0982 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779787766.329902,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4940 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6623 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0262 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7875"
1779787767.7803333,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1611 |   STANDBY: ugv_2, cbba_bid_rank=-0.1243 |   STANDBY: ugv_1, cbba_bid_rank=-0.1189 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1325 |   STANDBY: creeper_0, cbba_bid_rank=-0.0975 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1482"
1779787768.3297162,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0001 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4410 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4895 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6910 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779787769.7796447,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1516 |   STANDBY: ugv_0, cbba_bid_rank=-0.1174 |   STANDBY: ugv_3, cbba_bid_rank=-0.1172 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.1021 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1094"
1779787770.3297756,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4400 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4924 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0364 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6913 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0261 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7871"
