timestamp,event_type,payload
1779785892.3305957,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0272 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4593 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4947 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1017 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6916 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1101 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7282"
1779785893.8661907,failure,uav_0
1779785893.867576,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0282 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5107 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6471 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0239 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8139 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2002 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7741"
1779785893.8690524,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4372 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4687 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0362 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6696 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0680 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6945"
1779785893.9221797,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0282 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5107 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6471 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0239 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8139 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2002 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7741"
1779785894.330187,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4372 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4687 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0362 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6696 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0680 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6945"
1779785895.9224973,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7158 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7856 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1646 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8184 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3118 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7635"
1779785896.3301673,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0013 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5260 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5457 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0090 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6870 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0791 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6947"
1779785897.9224327,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6990 |   STANDBY: ugv_3, type=Ground Robot, Q=0.8361 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2005 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8047 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1775 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7472"
1779785898.330098,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5086 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5131 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0500 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6849 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0623 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7163"
1779785899.922088,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6272 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7345 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0435 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8371 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1682 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7644"
1779785900.3302054,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0187 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5015 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5066 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0645 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6870 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0566 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7116"
1779785901.9223158,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6391 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6411 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0709 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8422 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2361 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7985"
1779785902.3318112,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4636 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4878 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0124 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6875 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0543 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7207"
1779785903.9221594,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0027 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6403 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7175 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0859 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8096 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1565 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7618"
1779785904.3304968,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4788 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5128 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0411 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6774 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0602 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7131"
