timestamp,event_type,payload
1779788643.4396603,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1630 |   STANDBY: ugv_7, cbba_bid_rank=-0.1430 |   STANDBY: ugv_5, cbba_bid_rank=-0.1333 | TASK: Supply Necessities |   PRIMARY: creeper_4, cbba_bid_rank=-0.1064 | TASK: Lifting Remains |   PRIMARY: creeper_6, cbba_bid_rank=-0.1165"
1779788643.5629454,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1630 |   STANDBY: ugv_7, cbba_bid_rank=-0.1336 |   STANDBY: ugv_5, cbba_bid_rank=-0.1333 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.1087 | TASK: Lifting Remains |   PRIMARY: creeper_6, cbba_bid_rank=-0.1216"
1779788644.3299513,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4209 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4797 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0616 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6712 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0401 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7264"
1779788645.558818,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1555 |   STANDBY: ugv_7, cbba_bid_rank=-0.1353 |   STANDBY: ugv_5, cbba_bid_rank=-0.1333 | TASK: Supply Necessities |   PRIMARY: creeper_6, cbba_bid_rank=-0.1043 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788646.3305414,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0073 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4323 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5157 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0134 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6674 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0177 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7495"
1779788647.5624893,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1748 |   STANDBY: ugv_0, cbba_bid_rank=-0.1319 |   STANDBY: ugv_5, cbba_bid_rank=-0.1266 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1425 |   STANDBY: creeper_2, cbba_bid_rank=-0.1045 | TASK: Lifting Remains |   PRIMARY: creeper_6, cbba_bid_rank=-0.1152"
1779788648.3303556,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0222 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4517 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4993 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0212 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6890 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0168 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7173"
1779788649.5683043,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1553 |   STANDBY: ugv_1, cbba_bid_rank=-0.1299 |   STANDBY: ugv_5, cbba_bid_rank=-0.1283 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1443 |   STANDBY: creeper_6, cbba_bid_rank=-0.1168 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788650.3303297,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4310 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5182 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0116 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6700 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0527 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7308"
1779788651.56386,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1656 |   STANDBY: ugv_0, cbba_bid_rank=-0.1344 |   STANDBY: ugv_7, cbba_bid_rank=-0.1287 | TASK: Supply Necessities |   PRIMARY: creeper_6, cbba_bid_rank=-0.1106 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788652.33046,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0056 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4369 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5217 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0143 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6714 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0241 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7495"
1779788653.563834,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1629 |   STANDBY: ugv_0, cbba_bid_rank=-0.1329 |   STANDBY: ugv_5, cbba_bid_rank=-0.1250 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1393 |   STANDBY: creeper_6, cbba_bid_rank=-0.1091 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788654.3360844,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4174 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5155 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0009 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6507 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0021 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7378"
