timestamp,event_type,payload
1779783824.330383,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5286 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5297 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0571 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6403 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0765 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7178"
1779783825.0358598,failure,uav_0
1779783825.0376596,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5209 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5248 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0598 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6452 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0806 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7195"
1779783825.0393684,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1695 |   STANDBY: ugv_1, cbba_bid_rank=-0.1380 |   STANDBY: ugv_3, cbba_bid_rank=-0.1310 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1427 |   STANDBY: creeper_2, cbba_bid_rank=-0.1046 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1072"
1779783825.0545347,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1695 |   STANDBY: ugv_1, cbba_bid_rank=-0.1380 |   STANDBY: ugv_3, cbba_bid_rank=-0.1310 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1427 |   STANDBY: creeper_2, cbba_bid_rank=-0.1046 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1072"
1779783826.33021,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5200 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5293 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0654 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6468 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0868 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7215"
1779783827.055485,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1662 |   STANDBY: ugv_1, cbba_bid_rank=-0.1341 |   STANDBY: ugv_3, cbba_bid_rank=-0.1296 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1390 |   STANDBY: creeper_2, cbba_bid_rank=-0.1034 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1083"
1779783828.330267,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5112 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5331 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0417 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6599 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0511 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7197"
1779783829.05502,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1667 |   STANDBY: ugv_1, cbba_bid_rank=-0.1362 |   STANDBY: ugv_3, cbba_bid_rank=-0.1292 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1399 |   STANDBY: creeper_2, cbba_bid_rank=-0.1046 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1052"
1779783830.3301222,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5048 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5312 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0476 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6475 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0447 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7178"
1779783831.055024,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1604 |   STANDBY: ugv_1, cbba_bid_rank=-0.1356 |   STANDBY: ugv_3, cbba_bid_rank=-0.1284 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1373 |   STANDBY: creeper_2, cbba_bid_rank=-0.1020 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1058"
1779783832.3299265,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4978 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5274 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0423 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6472 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0646 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7134"
1779783833.0534415,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1605 |   STANDBY: ugv_1, cbba_bid_rank=-0.1366 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1362 |   STANDBY: creeper_2, cbba_bid_rank=-0.1033 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1043"
1779783834.3302863,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5223 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5525 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0499 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6577 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0529 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7169"
1779783835.0539174,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1634 |   STANDBY: ugv_1, cbba_bid_rank=-0.1340 |   STANDBY: ugv_3, cbba_bid_rank=-0.1245 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1327 |   STANDBY: creeper_2, cbba_bid_rank=-0.1029 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1035"
1779783836.3298213,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5060 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5360 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0410 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6492 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0638 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7132"
