timestamp,event_type,payload
1779785792.3304856,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4335 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4501 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0608 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6206 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0766 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7143"
1779785792.7245553,failure,uav_0
1779785792.7253509,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5443 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5604 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0860 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7008 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3906 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8744"
1779785792.8146992,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5103 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5197 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0837 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6792 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1041 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7275"
1779785792.8167298,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5443 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5604 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0860 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7008 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3906 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8744"
1779785794.329894,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4367 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5142 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0542 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6759 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0891 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7276"
1779785794.7275507,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4128 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4574 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6930 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3014 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8846"
1779785796.3301156,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4057 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5578 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0545 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6860 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0704 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7103"
1779785796.7273054,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4735 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5501 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0723 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6896 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3447 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8722"
1779785798.3309877,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3444 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3747 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0802 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6761 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0898 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7224"
1779785798.7273042,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4108 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4139 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0148 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6265 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3507 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8138"
1779785800.3300378,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0092 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3332 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4670 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0794 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6803 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0811 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7258"
1779785800.7273204,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4188 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4895 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0699 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6788 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3864 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8500"
1779785802.330146,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4777 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5003 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0756 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6802 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0948 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6954"
1779785802.7272737,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4562 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4711 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7334 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.4332 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8986"
1779785804.3303864,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0050 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3492 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4165 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0534 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6829 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0566 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7110"
