timestamp,event_type,payload
1779789298.3310552,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0140 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3660 |   STANDBY: ugv_4, type=Ground Robot, Q=0.3738 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0087 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.8346 | TASK: Lifting Remains |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0133 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8601"
1779789300.0361772,failure,uav_0
1779789300.0401833,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0123 |   STANDBY: ugv_4, type=Ground Robot, Q=0.3908 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4642 | TASK: Supply Necessities |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0921 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.8269 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0767 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8545"
1779789300.1504135,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1628 |   STANDBY: ugv_4, cbba_bid_rank=-0.1548 |   STANDBY: ugv_7, cbba_bid_rank=-0.1506 | TASK: Supply Necessities |   PRIMARY: ugv_19, cbba_bid_rank=-0.1631 |   STANDBY: creeper_10, cbba_bid_rank=-0.1012 | TASK: Lifting Remains |   PRIMARY: creeper_7, cbba_bid_rank=-0.1089"
1779789300.196737,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1628 |   STANDBY: ugv_4, cbba_bid_rank=-0.1548 |   STANDBY: ugv_7, cbba_bid_rank=-0.1506 | TASK: Supply Necessities |   PRIMARY: ugv_19, cbba_bid_rank=-0.1631 |   STANDBY: creeper_7, cbba_bid_rank=-0.1006 | TASK: Lifting Remains |   PRIMARY: creeper_8, cbba_bid_rank=-0.1021"
1779789300.33044,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0066 |   STANDBY: ugv_4, type=Ground Robot, Q=0.3497 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4226 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0900 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.8118 | TASK: Lifting Remains |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0731 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8309"
1779789302.2057753,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1628 |   STANDBY: ugv_4, cbba_bid_rank=-0.1548 |   STANDBY: ugv_7, cbba_bid_rank=-0.1506 | TASK: Supply Necessities |   PRIMARY: ugv_19, cbba_bid_rank=-0.1631 |   STANDBY: creeper_7, cbba_bid_rank=-0.1064 | TASK: Lifting Remains |   PRIMARY: creeper_5, cbba_bid_rank=-0.1077"
1779789302.3305295,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0387 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4140 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4479 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.8107 | TASK: Lifting Remains |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0735 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8642"
1779789304.219039,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, cbba_bid_rank=-0.1685 |   STANDBY: ugv_4, cbba_bid_rank=-0.1548 |   STANDBY: ugv_7, cbba_bid_rank=-0.1506 | TASK: Supply Necessities |   PRIMARY: ugv_19, cbba_bid_rank=-0.1631 |   STANDBY: creeper_8, cbba_bid_rank=-0.1089 | TASK: Lifting Remains |   PRIMARY: creeper_7, cbba_bid_rank=-0.1094"
1779789304.332034,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0003 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4274 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4433 | TASK: Supply Necessities |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0326 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7971 | TASK: Lifting Remains |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0298 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.8624"
1779789306.203104,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, cbba_bid_rank=-0.1685 |   STANDBY: ugv_7, cbba_bid_rank=-0.1506 |   STANDBY: ugv_4, cbba_bid_rank=-0.1448 | TASK: Supply Necessities |   PRIMARY: creeper_7, cbba_bid_rank=-0.1100 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1139"
1779789306.3300796,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0273 |   STANDBY: ugv_4, type=Ground Robot, Q=0.3718 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4103 | TASK: Supply Necessities |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0581 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7883 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0642 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8469"
1779789308.2142148,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, cbba_bid_rank=-0.1685 |   STANDBY: ugv_7, cbba_bid_rank=-0.1506 |   STANDBY: ugv_4, cbba_bid_rank=-0.1448 | TASK: Supply Necessities |   PRIMARY: creeper_8, cbba_bid_rank=-0.0958 | TASK: Lifting Remains |   PRIMARY: creeper_7, cbba_bid_rank=-0.1081"
1779789308.3303092,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0000 |   STANDBY: ugv_19, type=Ground Robot, Q=0.3965 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4129 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0543 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7941 | TASK: Lifting Remains |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0400 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8133"
1779789310.1959736,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1693 |   STANDBY: ugv_7, cbba_bid_rank=-0.1506 |   STANDBY: ugv_4, cbba_bid_rank=-0.1448 | TASK: Supply Necessities |   PRIMARY: creeper_8, cbba_bid_rank=-0.1041 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1069"
1779789310.3301113,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0109 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3491 |   STANDBY: ugv_19, type=Ground Robot, Q=0.3877 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0310 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8323 | TASK: Lifting Remains |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0624 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.8557"
