timestamp,event_type,payload
1779780924.552296,failure,uav_0
1779780924.5528922,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779780924.6957192,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5735 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5976 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0190 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8310 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0963 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7984"
1779780926.3299022,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4673 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4834 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0386 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6816 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0633 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6968"
1779780926.695746,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5567 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5875 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0483 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8408 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1166 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7985"
1779780928.3302042,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4637 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4694 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0693 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6832 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0662 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7054"
1779780928.6957269,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5855 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6172 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0280 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8270 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1197 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7847"
1779780930.330351,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4652 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4722 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0583 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6885 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0644 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6963"
1779780930.6958294,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0048 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6143 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6465 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0489 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8321 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1375 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8053"
1779780932.3298335,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4630 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4873 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0249 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6900 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0638 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6929"
1779780932.696262,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0176 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5798 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5858 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0132 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8258 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0828 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7871"
1779780934.3305726,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4637 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4878 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0440 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6875 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0547 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6951"
1779780934.695632,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5895 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5910 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0305 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8395 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1328 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8026"
1779780936.330175,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4612 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4879 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0395 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6869 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0503 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6892"
