timestamp,event_type,payload
1779785286.3298624,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0412 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4362 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4901 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6828 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0717 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7237"
1779785287.8044505,failure,uav_0
1779785287.8064911,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3707 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4065 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0578 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6984 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0979 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7309"
1779785287.80819,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1627 |   STANDBY: ugv_1, cbba_bid_rank=-0.1476 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1494 |   STANDBY: creeper_2, cbba_bid_rank=-0.0997 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.0950"
1779785287.8814697,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1627 |   STANDBY: ugv_1, cbba_bid_rank=-0.1476 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1494 |   STANDBY: creeper_2, cbba_bid_rank=-0.0997 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.0950"
1779785288.330069,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3458 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3805 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0572 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6965 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0981 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7307"
1779785289.881738,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1753 |   STANDBY: ugv_3, cbba_bid_rank=-0.1351 |   STANDBY: ugv_2, cbba_bid_rank=-0.1315 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.1029 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.0930"
1779785290.333961,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3811 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5345 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1136 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6867 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1174 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7319"
1779785291.8823419,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1464 |   STANDBY: ugv_0, cbba_bid_rank=-0.1403 |   STANDBY: ugv_3, cbba_bid_rank=-0.1388 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1306 |   STANDBY: creeper_0, cbba_bid_rank=-0.0998 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1028"
1779785292.3301542,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.2895 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4239 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0637 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6761 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0631 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7118"
1779785293.8816893,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1404 |   STANDBY: ugv_0, cbba_bid_rank=-0.1536 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1356 |   STANDBY: creeper_1, cbba_bid_rank=-0.1010 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1092"
1779785294.3305368,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3593 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4494 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0649 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6843 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0538 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7170"
1779785295.8828619,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1619 |   STANDBY: ugv_0, cbba_bid_rank=-0.1361 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1409 |   STANDBY: creeper_2, cbba_bid_rank=-0.0952 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779785296.3309524,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0014 |   STANDBY: ugv_3, type=Ground Robot, Q=0.2892 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4462 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0886 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6950 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0902 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7217"
1779785297.8817203,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1647 |   STANDBY: ugv_0, cbba_bid_rank=-0.1490 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1332 |   STANDBY: creeper_0, cbba_bid_rank=-0.1020 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1405 |   STANDBY: creeper_1, cbba_bid_rank=-0.1100"
1779785298.3306158,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0017 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3899 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4263 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0288 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6182 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0545 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7172"
