timestamp,event_type,payload
1779786650.3301039,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0044 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3689 |   STANDBY: ugv_6, type=Ground Robot, Q=0.3816 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0114 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6896 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0180 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7458"
1779786650.8668165,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4743 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5683 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.1323 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7856 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.1438 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.8844"
1779786650.9326656,failure,uav_0
1779786650.9345846,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0106 |   STANDBY: ugv_6, type=Ground Robot, Q=0.3896 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4789 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.1203 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6300 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.1530 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7335"
1779786650.9417114,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.3617 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4251 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0338 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6394 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0587 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7148"
1779786652.330425,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0151 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3539 |   STANDBY: ugv_6, type=Ground Robot, Q=0.3788 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0423 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7051 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0700 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7211"
1779786652.8654385,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0124 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4470 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5722 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0832 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7654 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0792 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.8496"
1779786654.3303642,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0009 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4290 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4862 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0678 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7483 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0653 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7405"
1779786654.8660035,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4292 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5548 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0670 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.8159 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0524 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.8948"
1779786656.331237,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0087 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5102 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5111 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0437 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6919 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0641 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7527"
1779786656.8654335,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0054 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4024 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5443 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0577 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7590 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0587 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.9078"
1779786658.3304043,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5084 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5283 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0581 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6781 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0497 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7422"
1779786658.8654249,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0018 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4724 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5264 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0672 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7309 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0764 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.8726"
1779786660.3301752,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5207 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5573 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0528 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7231 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0603 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7485"
1779786660.8654003,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5294 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5895 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0619 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7989 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0621 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.9025"
1779786662.33125,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4594 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5351 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0067 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7082 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0445 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7109"
