timestamp,event_type,payload
1779788188.330168,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4394 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4877 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7085 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0739 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7641"
1779788188.79372,failure,uav_0
1779788188.793858,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6899 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0272 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7468"
1779788188.7945375,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1451 |   STANDBY: ugv_1, cbba_bid_rank=-0.1300 |   STANDBY: ugv_3, cbba_bid_rank=-0.1210 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.1079 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1108"
1779788188.9174185,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1451 |   STANDBY: ugv_1, cbba_bid_rank=-0.1300 |   STANDBY: ugv_3, cbba_bid_rank=-0.1210 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.1079 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1108"
1779788190.3306503,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4376 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4898 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0364 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7320 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0261 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7294"
1779788190.9185932,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1405 |   STANDBY: ugv_2, cbba_bid_rank=-0.1279 |   STANDBY: ugv_3, cbba_bid_rank=-0.1191 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1389 |   STANDBY: creeper_1, cbba_bid_rank=-0.0948 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.0999"
1779788192.3305707,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4406 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4625 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0388 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7609 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0397 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7778"
1779788192.9168093,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1541 |   STANDBY: ugv_1, cbba_bid_rank=-0.1229 |   STANDBY: ugv_2, cbba_bid_rank=-0.1208 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.0895 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.0993"
1779788194.3302505,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6950 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7399"
1779788194.9171553,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1435 |   STANDBY: ugv_2, cbba_bid_rank=-0.1239 |   STANDBY: ugv_3, cbba_bid_rank=-0.1227 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1361 |   STANDBY: creeper_1, cbba_bid_rank=-0.0926 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.0963"
1779788196.3298824,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0239 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6975 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0233 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7146"
1779788196.9174278,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1513 |   STANDBY: ugv_1, cbba_bid_rank=-0.1227 |   STANDBY: ugv_3, cbba_bid_rank=-0.1206 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.1016 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1032"
1779788198.3309658,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4282 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4763 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6934 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0449 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7563"
1779788198.9177027,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1365 |   STANDBY: ugv_3, cbba_bid_rank=-0.1234 |   STANDBY: ugv_2, cbba_bid_rank=-0.1160 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1296 |   STANDBY: creeper_1, cbba_bid_rank=-0.0943 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.0964"
1779788200.3305008,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4393 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4877 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7611 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0555 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7583"
