timestamp,event_type,payload
1779788920.3304865,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4372 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4811 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0178 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6772 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0114 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7883"
1779788921.1198015,failure,uav_0
1779788921.1216567,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4436 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5058 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0059 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7413 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.8613"
1779788921.2160425,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1625 |   STANDBY: ugv_6, cbba_bid_rank=-0.1528 | TASK: Supply Necessities |   PRIMARY: ugv_5, cbba_bid_rank=-0.1391 |   STANDBY: creeper_6, cbba_bid_rank=-0.1017 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788921.3760304,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1625 |   STANDBY: ugv_6, cbba_bid_rank=-0.1354 |   STANDBY: ugv_7, cbba_bid_rank=-0.1259 | TASK: Supply Necessities |   PRIMARY: ugv_5, cbba_bid_rank=-0.1390 |   STANDBY: creeper_6, cbba_bid_rank=-0.1025 | TASK: Lifting Remains |   PRIMARY: creeper_3, cbba_bid_rank=-0.1138"
1779788922.330156,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4333 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4805 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0294 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6817 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0242 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7048"
1779788923.3765693,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1625 |   STANDBY: ugv_6, cbba_bid_rank=-0.1374 |   STANDBY: ugv_5, cbba_bid_rank=-0.1332 | TASK: Supply Necessities |   PRIMARY: creeper_3, cbba_bid_rank=-0.0964 | TASK: Lifting Remains |   PRIMARY: creeper_6, cbba_bid_rank=-0.1061"
1779788924.3305078,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4270 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5178 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0169 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7271 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0045 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8049"
1779788925.3738089,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1617 |   STANDBY: ugv_5, cbba_bid_rank=-0.1332 |   STANDBY: ugv_6, cbba_bid_rank=-0.1215 | TASK: Supply Necessities |   PRIMARY: creeper_6, cbba_bid_rank=-0.0981 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788926.3302214,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4365 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5350 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0114 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6725 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0229 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7982"
1779788927.3756115,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1617 |   STANDBY: ugv_6, cbba_bid_rank=-0.1364 |   STANDBY: ugv_9, cbba_bid_rank=-0.1332 | TASK: Supply Necessities |   PRIMARY: ugv_5, cbba_bid_rank=-0.1458 |   STANDBY: creeper_6, cbba_bid_rank=-0.1009 | TASK: Lifting Remains |   PRIMARY: creeper_3, cbba_bid_rank=-0.0930"
1779788928.3300254,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0055 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4248 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4983 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0192 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6535 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0187 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7781"
1779788929.376673,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1617 |   STANDBY: ugv_6, cbba_bid_rank=-0.1364 |   STANDBY: ugv_5, cbba_bid_rank=-0.1353 | TASK: Supply Necessities |   PRIMARY: creeper_3, cbba_bid_rank=-0.0941 | TASK: Lifting Remains |   PRIMARY: creeper_6, cbba_bid_rank=-0.1044"
1779788930.3300338,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4432 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5137 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0344 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6947 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0245 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8033"
1779788931.373989,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1617 |   STANDBY: ugv_6, cbba_bid_rank=-0.1420 |   STANDBY: ugv_5, cbba_bid_rank=-0.1353 | TASK: Supply Necessities |   PRIMARY: creeper_4, cbba_bid_rank=-0.0965 | TASK: Lifting Remains |   PRIMARY: creeper_6, cbba_bid_rank=-0.1018"
1779788932.3302958,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0069 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4229 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5154 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0058 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7013 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0112 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7620"
