timestamp,event_type,payload
1779782386.3306658,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0077 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3370 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4720 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0832 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6870 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0742 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7234"
1779782387.9545803,failure,uav_0
1779782387.9561505,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4286 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5081 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1139 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9460 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3180 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9649"
1779782387.95736,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0106 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3827 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4616 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1097 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7066 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1101 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7388"
1779782388.0465536,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4286 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5081 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1139 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9460 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3180 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9649"
1779782388.3307197,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0106 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3827 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4616 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1097 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7066 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1101 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7388"
1779782390.0468764,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4808 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5930 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2680 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9548 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.4051 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9692"
1779782390.3298757,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0006 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4191 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4649 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0606 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6918 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0793 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7279"
1779782392.0465758,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3392 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5230 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0054 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9187 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2462 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9406"
1779782392.3318162,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3556 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4631 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0048 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6776 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0634 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7191"
1779782394.0465941,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3714 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5464 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1616 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9317 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3332 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9568"
1779782394.3301094,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4107 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4656 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1215 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7058 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1385 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7403"
1779782396.0468943,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4630 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6180 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2959 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9505 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.4328 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9671"
1779782396.3298025,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4652 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4871 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6869 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0720 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7249"
1779782398.0467894,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3426 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5132 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0488 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9052 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2247 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9031"
1779782398.330364,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4280 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4670 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0699 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6807 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0528 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7175"
