timestamp,event_type,payload
1779785160.3303864,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0221 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4788 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4927 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0451 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.5329 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0483 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7085"
1779785161.742243,failure,uav_0
1779785161.7453752,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0045 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4897 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5073 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0402 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.5783 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0531 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7165"
1779785161.8185925,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1681 |   STANDBY: ugv_3, cbba_bid_rank=-0.1304 |   STANDBY: ugv_0, cbba_bid_rank=-0.1258 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.1125 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779785161.854703,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1681 |   STANDBY: ugv_3, cbba_bid_rank=-0.1304 |   STANDBY: ugv_0, cbba_bid_rank=-0.1258 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.1125 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779785162.3298995,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0045 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4897 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5073 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0402 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.5783 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0531 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7165"
1779785163.8532283,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1624 |   STANDBY: ugv_0, cbba_bid_rank=-0.1342 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1312 |   STANDBY: creeper_0, cbba_bid_rank=-0.0941 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1494 |   STANDBY: creeper_2, cbba_bid_rank=-0.1053"
1779785164.330141,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4436 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4447 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7079 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1610 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7680"
1779785165.8528576,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1534 |   STANDBY: ugv_3, cbba_bid_rank=-0.1264 |   STANDBY: ugv_0, cbba_bid_rank=-0.1215 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.0999 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779785166.330481,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0053 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4018 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4148 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0361 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.5897 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0552 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6775"
1779785167.8540385,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1637 |   STANDBY: ugv_0, cbba_bid_rank=-0.1409 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1366 |   STANDBY: creeper_2, cbba_bid_rank=-0.1166 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779785168.3299055,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0106 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3857 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4597 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0410 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.5642 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0518 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7099"
1779785169.8529868,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1592 |   STANDBY: ugv_3, cbba_bid_rank=-0.1303 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1417 |   STANDBY: creeper_2, cbba_bid_rank=-0.1122 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779785170.3300793,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4083 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4426 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0167 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.5540 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0510 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6961"
1779785171.8516402,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1502 |   STANDBY: ugv_0, cbba_bid_rank=-0.1357 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1544 |   STANDBY: creeper_2, cbba_bid_rank=-0.1053 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779785172.3304892,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0019 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4807 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5043 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6748 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1037 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7426"
