timestamp,event_type,payload
1779783546.330182,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3685 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4528 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0555 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6367 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0681 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7142"
1779783547.6400232,failure,uav_0
1779783547.6401935,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779783547.774442,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1650 |   STANDBY: ugv_0, cbba_bid_rank=-0.1379 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1305 |   STANDBY: creeper_1, cbba_bid_rank=-0.1200 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779783548.3302782,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0023 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3973 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4744 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0468 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6334 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0601 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7118"
1779783549.7740462,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1613 |   STANDBY: ugv_0, cbba_bid_rank=-0.1409 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1322 |   STANDBY: creeper_1, cbba_bid_rank=-0.1145 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779783550.329829,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3818 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4741 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0556 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6500 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0694 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7145"
1779783551.7747157,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1620 |   STANDBY: ugv_0, cbba_bid_rank=-0.1404 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1280 |   STANDBY: creeper_1, cbba_bid_rank=-0.1109 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1423"
1779783552.3303423,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0028 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3656 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4917 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0420 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6594 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0592 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7114"
1779783553.7742383,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1617 |   STANDBY: ugv_0, cbba_bid_rank=-0.1390 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1281 |   STANDBY: creeper_1, cbba_bid_rank=-0.1075 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779783554.3301475,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0032 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3647 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4918 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0425 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6678 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0605 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7119"
1779783555.7739787,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1618 |   STANDBY: ugv_0, cbba_bid_rank=-0.1372 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1274 |   STANDBY: creeper_1, cbba_bid_rank=-0.1012 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779783556.330581,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4258 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5123 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0400 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6771 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0580 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6970"
1779783557.774593,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1610 |   STANDBY: ugv_0, cbba_bid_rank=-0.1256 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1248 |   STANDBY: creeper_1, cbba_bid_rank=-0.1019 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779783558.3297405,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0017 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4265 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4955 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0403 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6775 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0604 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6995"
