timestamp,event_type,payload
1779784378.3299556,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0123 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4930 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5076 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0353 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6627 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0505 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7116"
1779784379.7400694,failure,uav_0
1779784379.741553,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779784379.9006155,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1493 |   STANDBY: ugv_1, cbba_bid_rank=-0.1130 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1301 |   STANDBY: creeper_1, cbba_bid_rank=-0.0936 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1441 |   STANDBY: creeper_2, cbba_bid_rank=-0.1010"
1779784380.3303125,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0172 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4936 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5131 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0348 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6740 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0209 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7155"
1779784381.899329,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1522 |   STANDBY: ugv_3, cbba_bid_rank=-0.1108 |   STANDBY: ugv_2, cbba_bid_rank=-0.1100 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.1002 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1392 |   STANDBY: creeper_2, cbba_bid_rank=-0.1070"
1779784382.3309798,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0254 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4983 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5166 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0350 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6742 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0545 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6907"
1779784383.899211,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1565 |   STANDBY: ugv_1, cbba_bid_rank=-0.1223 |   STANDBY: ugv_2, cbba_bid_rank=-0.1131 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.0956 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1410 |   STANDBY: creeper_1, cbba_bid_rank=-0.1088"
1779784384.3300762,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4659 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4840 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0412 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6718 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0344 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7145"
1779784385.8988938,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1557 |   STANDBY: ugv_2, cbba_bid_rank=-0.1110 |   STANDBY: ugv_1, cbba_bid_rank=-0.1084 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.1093 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1398 |   STANDBY: creeper_1, cbba_bid_rank=-0.0986"
1779784386.3299625,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4687 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4841 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0378 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6759 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0517 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7161"
1779784387.8983247,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1477 |   STANDBY: ugv_1, cbba_bid_rank=-0.1136 |   STANDBY: ugv_2, cbba_bid_rank=-0.1086 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.0923 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.0999"
1779784388.3307269,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4652 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4850 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0372 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6757 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6940"
1779784389.8983335,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1507 |   STANDBY: ugv_1, cbba_bid_rank=-0.1069 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1236 |   STANDBY: creeper_2, cbba_bid_rank=-0.0991 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.0946"
1779784390.3303869,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0020 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4740 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4886 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0384 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6759 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0589 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7104"
