timestamp,event_type,payload
1779781932.3298495,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4580 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4687 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0432 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6794 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0432 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7127"
1779781933.6668959,failure,uav_0
1779781933.6696243,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779781933.8374798,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0460 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5740 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7421 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7104 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1216 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8534"
1779781934.3301005,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3971 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4678 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0392 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6760 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6867"
1779781935.8373523,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6559 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7510 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0747 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7527 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.2038 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8742"
1779781936.330764,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5150 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5171 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0345 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6739 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7080"
1779781937.8372223,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5368 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7371 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7599 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1711 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8912"
1779781938.3302734,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3849 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4893 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0385 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6764 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7077"
1779781939.837539,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5355 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6762 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0378 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7155 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1167 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8686"
1779781940.3300343,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0049 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4410 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4834 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0325 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6743 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7058"
1779781941.8373318,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0099 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6392 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6973 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1269 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7293 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.2959 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9098"
1779781942.3298876,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4651 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4705 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0430 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6783 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0589 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7061"
1779781943.837389,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6194 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7952 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0100 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7464 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0807 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8652"
1779781944.330451,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4898 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5100 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0403 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6750 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7078"
