timestamp,event_type,payload
1779784530.330041,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0116 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3837 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4609 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6853 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0777 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7254"
1779784531.3206913,failure,uav_0
1779784531.3214695,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3278 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4287 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1160 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7069 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1321 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6988"
1779784531.4146533,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1525 |   STANDBY: ugv_0, cbba_bid_rank=-0.1472 |   STANDBY: ugv_3, cbba_bid_rank=-0.1402 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1522 |   STANDBY: creeper_0, cbba_bid_rank=-0.0970 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1036"
1779784531.4690135,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1660 |   STANDBY: ugv_1, cbba_bid_rank=-0.1494 |   STANDBY: ugv_0, cbba_bid_rank=-0.1406 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1461 |   STANDBY: creeper_2, cbba_bid_rank=-0.1033 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.0974"
1779784532.3306174,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3563 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3721 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0139 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6937 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0733 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7243"
1779784533.4688358,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1707 |   STANDBY: ugv_0, cbba_bid_rank=-0.1348 |   STANDBY: ugv_3, cbba_bid_rank=-0.1346 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.1032 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.0953"
1779784534.329785,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3185 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4863 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0436 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6960 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0723 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7014"
1779784535.4699976,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1541 |   STANDBY: ugv_0, cbba_bid_rank=-0.1429 |   STANDBY: ugv_3, cbba_bid_rank=-0.1365 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1438 |   STANDBY: creeper_0, cbba_bid_rank=-0.0954 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1003"
1779784536.330563,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3224 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4470 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0594 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6852 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0733 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6805"
1779784537.4682398,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1498 |   STANDBY: ugv_0, cbba_bid_rank=-0.1509 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1358 |   STANDBY: creeper_1, cbba_bid_rank=-0.0972 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1055"
1779784538.330373,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4024 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4096 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0218 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6891 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0553 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6932"
1779784539.468652,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1605 |   STANDBY: ugv_0, cbba_bid_rank=-0.1472 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1376 |   STANDBY: creeper_2, cbba_bid_rank=-0.0946 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784540.3303998,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3263 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4426 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0513 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6919 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0584 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7187"
1779784541.470047,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1606 |   STANDBY: ugv_0, cbba_bid_rank=-0.1493 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1390 |   STANDBY: creeper_0, cbba_bid_rank=-0.0951 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1432 |   STANDBY: creeper_1, cbba_bid_rank=-0.1015"
1779784542.3299034,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0003 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4313 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4376 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0121 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6701 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0631 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7206"
