timestamp,event_type,payload
1779787986.649691,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4940 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7703 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0262 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8079"
1779787986.8698843,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1613 |   STANDBY: ugv_2, cbba_bid_rank=-0.1352 |   STANDBY: ugv_1, cbba_bid_rank=-0.1331 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1487 |   STANDBY: creeper_0, cbba_bid_rank=-0.1062 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779787988.3304563,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4402 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4925 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0229 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7229 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0218 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7873"
1779787988.8689587,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1714 |   STANDBY: ugv_2, cbba_bid_rank=-0.1438 |   STANDBY: ugv_0, cbba_bid_rank=-0.1359 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1558 |   STANDBY: creeper_0, cbba_bid_rank=-0.1073 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1639 |   STANDBY: creeper_1, cbba_bid_rank=-0.0981"
1779787990.3307118,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4401 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4885 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0194 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7550 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0320 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7989"
1779787990.8691952,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1550 |   STANDBY: ugv_2, cbba_bid_rank=-0.1382 |   STANDBY: ugv_0, cbba_bid_rank=-0.1348 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1465 |   STANDBY: creeper_0, cbba_bid_rank=-0.1058 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1615"
1779787992.3302937,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4643 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0143 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7685 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0209 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7875"
1779787992.8690114,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1576 |   STANDBY: ugv_2, cbba_bid_rank=-0.1400 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1493 |   STANDBY: creeper_0, cbba_bid_rank=-0.1161 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1599"
1779787994.3310418,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4128 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0210 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7148 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0097 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7884"
1779787994.868892,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1627 |   STANDBY: ugv_2, cbba_bid_rank=-0.1316 |   STANDBY: ugv_0, cbba_bid_rank=-0.1264 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1439 |   STANDBY: creeper_0, cbba_bid_rank=-0.1007 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.0923"
1779787996.3302934,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.3770 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0269 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7235 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0221 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7878"
1779787996.867864,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1464 |   STANDBY: ugv_2, cbba_bid_rank=-0.1353 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1474 |   STANDBY: creeper_0, cbba_bid_rank=-0.0977 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1596 |   STANDBY: creeper_2, cbba_bid_rank=-0.0980"
1779787998.3301146,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4326 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4613 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0272 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7567 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0284 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7994"
