timestamp,event_type,payload
1779786750.3303132,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0156 |   STANDBY: ugv_6, type=Ground Robot, Q=0.3361 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4436 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1182 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7618 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1039 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7605"
1779786751.6269922,failure,uav_0
1779786751.6290708,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.3545 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4186 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0770 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7482 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.1885 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8296"
1779786751.6309674,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.2917 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3626 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0404 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7593 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0861 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7826"
1779786751.6848779,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.3545 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4186 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0770 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7482 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.1885 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8296"
1779786752.330184,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.2917 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3626 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0404 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7593 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0861 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7826"
1779786753.6858075,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.3285 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4835 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.1920 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7583 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.2255 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.8159"
1779786754.33073,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0006 |   STANDBY: ugv_6, type=Ground Robot, Q=0.3594 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4806 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0268 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7424 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0505 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7757"
1779786755.6847932,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.3729 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4450 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0758 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6931 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.1588 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7882"
1779786756.3298743,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0128 |   STANDBY: ugv_6, type=Ground Robot, Q=0.3152 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4008 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0771 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7177 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1007 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7546"
1779786757.6848857,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.3992 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4774 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1083 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7104 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.1618 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7839"
1779786758.329699,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.2944 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3822 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0803 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7424 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1010 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7651"
1779786759.685466,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.3457 |   STANDBY: ugv_4, type=Ground Robot, Q=0.3960 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1638 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7494 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.1794 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7980"
1779786760.3303428,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0087 |   STANDBY: ugv_6, type=Ground Robot, Q=0.3183 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4820 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0744 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7192 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0962 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7420"
1779786761.6848779,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.3254 |   STANDBY: ugv_4, type=Ground Robot, Q=0.3816 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0384 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7459 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.2204 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8225"
1779786762.3297985,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.2866 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4714 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0627 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7286 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0953 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7668"
