timestamp,event_type,payload
1779788466.3303235,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4425 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4926 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0420 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7667 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0144 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8155"
1779788466.6364772,failure,uav_0
1779788466.7153661,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4424 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4924 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0132 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7609 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0311 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8095"
1779788466.7230337,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1628 |   STANDBY: ugv_8, cbba_bid_rank=-0.1313 | TASK: Supply Necessities |   PRIMARY: ugv_5, cbba_bid_rank=-0.1508 |   STANDBY: creeper_2, cbba_bid_rank=-0.1078 | TASK: Lifting Remains |   PRIMARY: creeper_5, cbba_bid_rank=-0.1102"
1779788466.7562206,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1628 |   STANDBY: ugv_8, cbba_bid_rank=-0.1313 | TASK: Supply Necessities |   PRIMARY: ugv_5, cbba_bid_rank=-0.1508 |   STANDBY: creeper_2, cbba_bid_rank=-0.1078 | TASK: Lifting Remains |   PRIMARY: creeper_5, cbba_bid_rank=-0.1102"
1779788468.3296974,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4356 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4547 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0088 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7360 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8150"
1779788468.753161,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1628 |   STANDBY: ugv_8, cbba_bid_rank=-0.1337 |   STANDBY: ugv_4, cbba_bid_rank=-0.1331 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.1085 | TASK: Lifting Remains |   PRIMARY: creeper_5, cbba_bid_rank=-0.1101"
1779788470.33058,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4295 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4956 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0266 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7213 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0357 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8081"
1779788470.755059,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1651 |   STANDBY: ugv_8, cbba_bid_rank=-0.1396 |   STANDBY: ugv_4, cbba_bid_rank=-0.1331 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.1139 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788472.3300164,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4358 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4959 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7658 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0612 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8158"
1779788472.754323,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1533 |   STANDBY: ugv_8, cbba_bid_rank=-0.1325 |   STANDBY: ugv_5, cbba_bid_rank=-0.1288 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.1012 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1113"
1779788474.3310263,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4356 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4529 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0568 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7718 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0282 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8094"
1779788474.756475,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1541 |   STANDBY: ugv_8, cbba_bid_rank=-0.1201 | TASK: Supply Necessities |   PRIMARY: ugv_5, cbba_bid_rank=-0.1408 |   STANDBY: creeper_2, cbba_bid_rank=-0.1048 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1027"
1779788476.3297963,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4341 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5067 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0177 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7133 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0532 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8077"
1779788476.752921,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1541 |   STANDBY: ugv_8, cbba_bid_rank=-0.1239 | TASK: Supply Necessities |   PRIMARY: ugv_5, cbba_bid_rank=-0.1408 |   STANDBY: creeper_2, cbba_bid_rank=-0.1033 | TASK: Lifting Remains |   PRIMARY: creeper_5, cbba_bid_rank=-0.1078"
