timestamp,event_type,payload
1779788264.415712,failure,uav_0
1779788264.4200988,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1587 | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788264.4220421,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4940 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7703 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0262 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8079"
1779788264.422715,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1587 | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788266.3308923,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4406 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4910 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0369 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6878 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0260 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7208"
1779788266.419171,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1717 |   STANDBY: ugv_3, cbba_bid_rank=-0.1110 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.1033 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1128"
1779788268.3303938,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6955 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7769"
1779788268.4238174,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1533 |   STANDBY: ugv_1, cbba_bid_rank=-0.1232 |   STANDBY: ugv_0, cbba_bid_rank=-0.1219 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1263 |   STANDBY: creeper_2, cbba_bid_rank=-0.1090 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1160"
1779788270.3308053,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4940 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6657 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0262 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7771"
1779788270.41961,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1561 |   STANDBY: ugv_1, cbba_bid_rank=-0.1230 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1196 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1283"
1779788272.3302171,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7170 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7832"
1779788272.4203548,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1601 |   STANDBY: ugv_1, cbba_bid_rank=-0.1288 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1299 |   STANDBY: creeper_1, cbba_bid_rank=-0.0975 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788274.3301415,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4940 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6961 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0262 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7319"
1779788274.4202282,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1341 |   STANDBY: ugv_2, cbba_bid_rank=-0.1109 |   STANDBY: ugv_0, cbba_bid_rank=-0.1109 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1215 |   STANDBY: creeper_2, cbba_bid_rank=-0.1065 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1360"
