timestamp,event_type,payload
1779784606.8502603,failure,uav_0
1779784606.8550868,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779784606.9798625,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1508 |   STANDBY: ugv_1, cbba_bid_rank=-0.1271 |   STANDBY: ugv_2, cbba_bid_rank=-0.1241 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1344 |   STANDBY: creeper_0, cbba_bid_rank=-0.0973 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1420 |   STANDBY: creeper_1, cbba_bid_rank=-0.1048"
1779784608.3304,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0024 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4155 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4764 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0129 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6771 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0623 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7206"
1779784608.9809332,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1608 |   STANDBY: ugv_2, cbba_bid_rank=-0.1377 |   STANDBY: ugv_1, cbba_bid_rank=-0.1285 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1383 |   STANDBY: creeper_1, cbba_bid_rank=-0.0859 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.0911"
1779784610.3300004,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4683 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4873 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0509 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6813 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0583 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7134"
1779784610.979777,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1512 |   STANDBY: ugv_2, cbba_bid_rank=-0.1218 |   STANDBY: ugv_1, cbba_bid_rank=-0.1169 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.0849 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1414"
1779784612.3301995,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4601 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4723 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0473 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6765 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0507 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7144"
1779784612.979768,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1425 |   STANDBY: ugv_1, cbba_bid_rank=-0.1196 |   STANDBY: ugv_2, cbba_bid_rank=-0.1178 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1321 |   STANDBY: creeper_1, cbba_bid_rank=-0.0852 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784614.3306136,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0131 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4988 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5243 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0317 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6744 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0525 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7095"
1779784614.9797752,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1445 |   STANDBY: ugv_0, cbba_bid_rank=-0.1218 |   STANDBY: ugv_1, cbba_bid_rank=-0.1212 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1326 |   STANDBY: creeper_1, cbba_bid_rank=-0.0851 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1477 |   STANDBY: creeper_2, cbba_bid_rank=-0.0897"
1779784616.3308606,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4383 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4665 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0330 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6585 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0526 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7080"
1779784616.9805589,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1450 |   STANDBY: ugv_1, cbba_bid_rank=-0.1205 |   STANDBY: ugv_2, cbba_bid_rank=-0.1162 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.0742 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1393 |   STANDBY: creeper_1, cbba_bid_rank=-0.0824"
1779784618.3301146,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0144 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4841 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5114 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0351 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6752 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0447 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7170"
