timestamp,event_type,payload
1779784126.3300807,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4798 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4816 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0074 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6894 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0715 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7236"
1779784127.6671443,failure,uav_0
1779784127.6699376,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779784127.8287368,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1658 |   STANDBY: ugv_3, cbba_bid_rank=-0.1341 |   STANDBY: ugv_1, cbba_bid_rank=-0.1305 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1466 |   STANDBY: creeper_0, cbba_bid_rank=-0.1011 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784128.3298228,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4201 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4287 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0701 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6752 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0797 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7179"
1779784129.8284304,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1612 |   STANDBY: ugv_1, cbba_bid_rank=-0.1318 |   STANDBY: ugv_0, cbba_bid_rank=-0.1241 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1353 |   STANDBY: creeper_1, cbba_bid_rank=-0.1027 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1507 |   STANDBY: creeper_0, cbba_bid_rank=-0.1123"
1779784130.330003,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0164 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4473 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4878 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0052 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6794 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0616 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7212"
1779784131.8286436,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1615 |   STANDBY: ugv_3, cbba_bid_rank=-0.1318 |   STANDBY: ugv_0, cbba_bid_rank=-0.1276 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1457 |   STANDBY: creeper_1, cbba_bid_rank=-0.1035 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1113"
1779784132.3301961,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4530 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4728 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0149 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6851 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0524 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6923"
1779784133.8291185,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1533 |   STANDBY: ugv_3, cbba_bid_rank=-0.1289 |   STANDBY: ugv_1, cbba_bid_rank=-0.1271 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1384 |   STANDBY: creeper_1, cbba_bid_rank=-0.0957 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1098"
1779784134.3304045,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4601 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4715 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6903 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0585 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6861"
1779784135.8292985,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1587 |   STANDBY: ugv_1, cbba_bid_rank=-0.1333 |   STANDBY: ugv_0, cbba_bid_rank=-0.1329 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1448 |   STANDBY: creeper_1, cbba_bid_rank=-0.1012 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1625 |   STANDBY: creeper_0, cbba_bid_rank=-0.1078"
1779784136.3303983,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4172 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4594 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7207 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1261 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7301"
1779784137.8286285,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1578 |   STANDBY: ugv_3, cbba_bid_rank=-0.1275 |   STANDBY: ugv_0, cbba_bid_rank=-0.1192 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1385 |   STANDBY: creeper_0, cbba_bid_rank=-0.0997 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784138.331052,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4545 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4786 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7006 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0714 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7162"
