timestamp,event_type,payload
1779782412.330172,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4360 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5559 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0879 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.5707 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1048 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7274"
1779782413.2185361,failure,uav_0
1779782413.220716,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779782413.3029313,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6083 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6413 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0259 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8027 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0974 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8092"
1779782414.3302536,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5340 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5491 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0363 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6818 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0600 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6993"
1779782415.3034382,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.8351 |   STANDBY: ugv_0, type=Ground Robot, Q=0.8391 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6954 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2438 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7275"
1779782416.3314793,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5988 |   STANDBY: ugv_19, type=Ground Robot, Q=0.6212 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0322 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6347 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0448 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7108"
1779782417.303068,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.8355 |   STANDBY: ugv_1, type=Ground Robot, Q=0.8858 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7032 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.2230 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8342"
1779782418.33041,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5903 |   STANDBY: ugv_19, type=Ground Robot, Q=0.6118 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7055 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1059 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7405"
1779782419.3029187,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6307 |   STANDBY: ugv_2, type=Ground Robot, Q=0.8111 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1838 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6338 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.3925 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8176"
1779782420.329887,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4713 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4912 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0395 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6263 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7044"
1779782421.3034458,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0397 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6454 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7163 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.5096 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.3549 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7545"
1779782422.3310583,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5143 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5347 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0380 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6131 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0310 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7200"
1779782423.30294,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6400 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7127 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0155 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7494 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2267 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7336"
1779782424.3300958,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0069 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5108 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5306 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0319 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6643 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0522 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6898"
