timestamp,event_type,payload
1779781328.3299055,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0009 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3528 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4401 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0675 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6981 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0772 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7268"
1779781328.551469,failure,uav_0
1779781328.5541852,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779781328.6289763,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0061 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4362 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5046 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0774 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8896 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0803 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9155"
1779781330.330014,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0076 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3375 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4062 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0632 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6972 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0726 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7264"
1779781330.6285787,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4112 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4728 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0750 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8834 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0858 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8898"
1779781332.3303783,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0100 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3713 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4243 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0724 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6964 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0704 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7256"
1779781332.6287036,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0086 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4391 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4792 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0780 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8924 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0895 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9153"
1779781334.3303518,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0169 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3604 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4337 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0780 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6954 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0640 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7265"
1779781334.628335,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4295 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4800 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0740 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8896 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0942 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8986"
1779781336.3329885,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0204 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3889 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4478 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0637 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6942 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0610 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7254"
1779781336.6284876,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4275 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4787 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0697 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8840 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1073 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9171"
1779781338.3305397,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0056 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4049 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4607 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0587 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6938 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0639 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7253"
1779781338.6285758,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0176 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4026 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4849 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0641 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8829 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0756 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9101"
1779781340.3305435,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0079 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3867 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4780 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0384 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6920 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0543 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7226"
