timestamp,event_type,payload
1779785262.3300147,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4318 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4723 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0635 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6075 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0545 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7045"
1779785262.6555696,failure,uav_0
1779785262.6584828,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0254 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4849 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5021 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0257 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7093 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0608 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7270"
1779785262.661363,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1587 |   STANDBY: ugv_2, cbba_bid_rank=-0.1297 |   STANDBY: ugv_0, cbba_bid_rank=-0.1265 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1389 |   STANDBY: creeper_0, cbba_bid_rank=-0.0954 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1460 |   STANDBY: creeper_1, cbba_bid_rank=-0.1083"
1779785262.670103,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1587 |   STANDBY: ugv_2, cbba_bid_rank=-0.1297 |   STANDBY: ugv_0, cbba_bid_rank=-0.1265 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1389 |   STANDBY: creeper_0, cbba_bid_rank=-0.0954 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1460 |   STANDBY: creeper_1, cbba_bid_rank=-0.1083"
1779785264.3300602,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3703 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4509 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0455 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6832 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0594 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6704"
1779785264.6721563,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1611 |   STANDBY: ugv_3, cbba_bid_rank=-0.1213 |   STANDBY: ugv_1, cbba_bid_rank=-0.1167 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1307 |   STANDBY: creeper_0, cbba_bid_rank=-0.0985 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1368 |   STANDBY: creeper_1, cbba_bid_rank=-0.1032"
1779785266.3315089,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0181 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3646 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4547 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0760 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6788 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0749 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6785"
1779785266.6712596,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1699 |   STANDBY: ugv_2, cbba_bid_rank=-0.1333 |   STANDBY: ugv_0, cbba_bid_rank=-0.1296 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1417 |   STANDBY: creeper_1, cbba_bid_rank=-0.1052 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1481 |   STANDBY: creeper_0, cbba_bid_rank=-0.1110"
1779785268.3297887,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0230 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4897 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5062 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6215 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0827 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7283"
1779785268.6714046,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1460 |   STANDBY: ugv_1, cbba_bid_rank=-0.1258 |   STANDBY: ugv_0, cbba_bid_rank=-0.1201 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1406 |   STANDBY: creeper_1, cbba_bid_rank=-0.1153 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779785270.32994,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3805 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4541 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0412 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6679 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0519 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7056"
1779785270.6711586,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1437 |   STANDBY: ugv_2, cbba_bid_rank=-0.1297 |   STANDBY: ugv_0, cbba_bid_rank=-0.1265 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.1020 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1071"
1779785272.3299081,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0003 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4218 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4570 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6144 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1289 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7365"
1779785272.670474,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1635 |   STANDBY: ugv_1, cbba_bid_rank=-0.1425 |   STANDBY: ugv_0, cbba_bid_rank=-0.1387 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.0872 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1014"
