timestamp,event_type,payload
1779784958.3300085,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4680 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4840 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0026 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6766 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0331 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7087"
1779784959.8510847,failure,uav_0
1779784959.8542502,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4157 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4657 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0412 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6693 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7076"
1779784959.915607,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1454 |   STANDBY: ugv_3, cbba_bid_rank=-0.1478 |   STANDBY: ugv_0, cbba_bid_rank=-0.1460 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.0979 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1397"
1779784959.9583697,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1454 |   STANDBY: ugv_3, cbba_bid_rank=-0.1478 |   STANDBY: ugv_0, cbba_bid_rank=-0.1460 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.0979 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1397"
1779784960.3301454,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4157 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4657 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0412 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6693 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7076"
1779784961.9574394,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1557 |   STANDBY: ugv_3, cbba_bid_rank=-0.1375 |   STANDBY: ugv_0, cbba_bid_rank=-0.1295 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1288 |   STANDBY: creeper_1, cbba_bid_rank=-0.0931 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1014"
1779784962.3303955,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5486 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5679 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0308 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6719 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7081"
1779784963.9563093,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1635 |   STANDBY: ugv_0, cbba_bid_rank=-0.1483 |   STANDBY: ugv_3, cbba_bid_rank=-0.1418 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.0914 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1368 |   STANDBY: creeper_0, cbba_bid_rank=-0.0996"
1779784964.330679,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4279 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5238 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0378 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6744 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0522 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7065"
1779784965.956733,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1482 |   STANDBY: ugv_3, cbba_bid_rank=-0.1427 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1371 |   STANDBY: creeper_0, cbba_bid_rank=-0.0831 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.0941"
1779784966.3300958,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0133 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4197 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4803 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0428 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6511 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0499 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6824"
1779784967.957568,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1558 |   STANDBY: ugv_0, cbba_bid_rank=-0.1349 |   STANDBY: ugv_3, cbba_bid_rank=-0.1316 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1339 |   STANDBY: creeper_1, cbba_bid_rank=-0.0989 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1499"
1779784968.3306632,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0170 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4885 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4916 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0535 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6647 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0544 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7118"
1779784969.9582336,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1687 |   STANDBY: ugv_0, cbba_bid_rank=-0.1385 |   STANDBY: ugv_3, cbba_bid_rank=-0.1343 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1331 |   STANDBY: creeper_0, cbba_bid_rank=-0.1004 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.0992"
1779784970.3304374,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4701 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5074 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0408 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6752 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7078"
