timestamp,event_type,payload
1779787178.383359,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_11, type=Ground Robot, Q=0.3836 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4660 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0501 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6442 | TASK: Lifting Remains |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0438 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7405"
1779787180.2607672,failure,uav_0
1779787180.2632914,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0193 |   STANDBY: ugv_11, type=Ground Robot, Q=0.4074 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4907 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0529 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6532 | TASK: Lifting Remains |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0452 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7582"
1779787180.2643356,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0206 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4574 |   STANDBY: ugv_11, type=Ground Robot, Q=0.4686 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0397 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6345 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0241 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7299"
1779787180.3299694,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0194 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4757 |   STANDBY: ugv_11, type=Ground Robot, Q=0.4834 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0408 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6542 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0235 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.7529"
1779787180.3832421,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0171 |   STANDBY: ugv_11, type=Ground Robot, Q=0.3961 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4872 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0509 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6596 | TASK: Lifting Remains |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0927 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.7567"
1779787182.3299377,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0085 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4337 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4445 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0411 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6539 | TASK: Lifting Remains |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0682 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7083"
1779787182.3833737,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0137 |   STANDBY: ugv_11, type=Ground Robot, Q=0.3788 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4657 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0567 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6502 | TASK: Lifting Remains |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0778 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7139"
1779787184.3303506,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4965 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5038 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0607 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6827 | TASK: Lifting Remains |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0637 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7589"
1779787184.3832803,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0037 |   STANDBY: ugv_11, type=Ground Robot, Q=0.4427 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5092 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0473 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6749 | TASK: Lifting Remains |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0540 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7577"
1779787186.3307004,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0061 |   STANDBY: ugv_11, type=Ground Robot, Q=0.4518 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4951 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0283 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6443 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.1043 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7433"
1779787186.3834186,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_11, type=Ground Robot, Q=0.4655 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4768 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0447 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6455 | TASK: Lifting Remains |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0510 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7457"
1779787188.3295884,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0000 |   STANDBY: ugv_11, type=Ground Robot, Q=0.4770 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5117 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0201 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6322 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.1077 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.6787"
1779787188.3831928,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0060 |   STANDBY: ugv_11, type=Ground Robot, Q=0.4845 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5332 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0315 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6365 | TASK: Lifting Remains |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0497 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.6995"
1779787190.3294985,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0067 |   STANDBY: ugv_11, type=Ground Robot, Q=0.3483 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4464 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0366 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6444 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0718 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6722"
1779787190.3831508,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0000 |   STANDBY: ugv_11, type=Ground Robot, Q=0.3996 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5102 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0135 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6427 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0193 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7400"
