timestamp,event_type,payload
1779786826.3296568,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4935 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5220 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6809 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0455 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7507"
1779786827.1562297,failure,uav_0
1779786827.1576583,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_9, type=Ground Robot, Q=0.6004 |   STANDBY: ugv_7, type=Ground Robot, Q=0.6504 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0323 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.8226 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0144 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.8184"
1779786827.1588373,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4935 |   STANDBY: ugv_9, type=Ground Robot, Q=0.5222 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7600 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0455 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7733"
1779786827.347099,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.6158 |   STANDBY: ugv_6, type=Ground Robot, Q=0.6209 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0149 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7175 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0628 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7769"
1779786828.3302586,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4365 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4830 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0033 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6942 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0247 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7393"
1779786829.3470745,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0048 |   STANDBY: ugv_8, type=Ground Robot, Q=0.6292 |   STANDBY: ugv_7, type=Ground Robot, Q=0.6318 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0360 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7007 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.1066 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8206"
1779786830.32955,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0249 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5526 |   STANDBY: ugv_6, type=Ground Robot, Q=0.6035 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0055 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6933 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0562 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7416"
1779786831.3474839,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0052 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5931 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5944 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6849 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0638 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8172"
1779786832.3297842,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4697 |   STANDBY: ugv_9, type=Ground Robot, Q=0.5292 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0186 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7245 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0590 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7472"
1779786833.347646,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5398 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5756 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0110 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7428 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0520 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8277"
1779786834.330045,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5851 |   STANDBY: ugv_9, type=Ground Robot, Q=0.5880 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7218 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0283 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7649"
1779786835.347037,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0257 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5890 |   STANDBY: ugv_7, type=Ground Robot, Q=0.6289 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0563 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7051 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0473 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7995"
1779786836.3301857,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5548 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5564 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7186 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0536 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7417"
1779786837.3469806,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0175 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5282 |   STANDBY: ugv_8, type=Ground Robot, Q=0.6163 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0279 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7709 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0459 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8390"
1779786838.3295548,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0039 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5482 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5550 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6911 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0738 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7364"
