timestamp,event_type,payload
1779784833.861789,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4508 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4784 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0329 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.5561 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6043"
1779784833.8641663,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1718 |   STANDBY: ugv_2, cbba_bid_rank=-0.1431 |   STANDBY: ugv_0, cbba_bid_rank=-0.1341 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1296 |   STANDBY: creeper_2, cbba_bid_rank=-0.1092 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1234"
1779784833.88453,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1718 |   STANDBY: ugv_2, cbba_bid_rank=-0.1431 |   STANDBY: ugv_0, cbba_bid_rank=-0.1341 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1296 |   STANDBY: creeper_2, cbba_bid_rank=-0.1092 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1234"
1779784834.329909,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4508 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4784 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0329 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.5561 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6043"
1779784835.8851228,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1659 |   STANDBY: ugv_3, cbba_bid_rank=-0.1567 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1432 |   STANDBY: creeper_0, cbba_bid_rank=-0.0932 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784836.3303854,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0177 |   STANDBY: ugv_3, type=Ground Robot, Q=0.2585 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3733 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0600 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6850 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0736 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7027"
1779784837.8849874,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1691 |   STANDBY: ugv_3, cbba_bid_rank=-0.1559 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1298 |   STANDBY: creeper_2, cbba_bid_rank=-0.1028 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1105"
1779784838.3302174,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0278 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3886 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5460 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0371 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6390 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7082"
1779784839.8857367,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1509 |   STANDBY: ugv_3, cbba_bid_rank=-0.1377 |   STANDBY: ugv_1, cbba_bid_rank=-0.1332 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1314 |   STANDBY: creeper_2, cbba_bid_rank=-0.1012 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1121"
1779784840.3301098,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4155 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4473 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0384 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6759 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6854"
1779784841.8853507,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1830 |   STANDBY: ugv_3, cbba_bid_rank=-0.1456 |   STANDBY: ugv_2, cbba_bid_rank=-0.1453 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1291 |   STANDBY: creeper_2, cbba_bid_rank=-0.1009 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1077"
1779784842.330299,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4488 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4641 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0301 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6128 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7082"
1779784843.8847191,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1540 |   STANDBY: ugv_3, cbba_bid_rank=-0.1371 |   STANDBY: ugv_2, cbba_bid_rank=-0.1345 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1458 |   STANDBY: creeper_0, cbba_bid_rank=-0.0896 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1016"
1779784844.3299437,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3498 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4219 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0717 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6883 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0807 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7183"
