timestamp,event_type,payload
1779781126.3307927,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3897 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4059 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0129 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6790 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0614 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7148"
1779781126.4466455,failure,uav_0
1779781126.4488568,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779781126.8876426,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4952 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5386 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0136 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8218 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0384 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8324"
1779781128.3298802,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3799 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4358 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0383 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6863 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0500 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7017"
1779781128.888102,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5161 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5476 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0150 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8262 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0440 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8423"
1779781130.329852,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0016 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4251 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4286 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0266 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6795 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0546 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7134"
1779781130.8876302,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5213 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5276 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0222 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8108 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0548 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8456"
1779781132.330032,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4413 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4731 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0232 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6839 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0561 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6990"
1779781132.8875885,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5377 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5472 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0053 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8267 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0599 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8310"
1779781134.3303018,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0017 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4603 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4793 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0179 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6841 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0555 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7069"
1779781134.8876104,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5399 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5577 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7958 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0290 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8270"
1779781136.330045,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4611 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4798 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0333 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6817 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0469 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6989"
1779781136.8876343,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5407 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5733 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8187 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0524 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8225"
1779781138.3304932,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0011 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4567 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4862 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0259 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6842 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0507 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7016"
