timestamp,event_type,payload
1779785666.2349763,failure,uav_0
1779785666.2372189,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0073 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4731 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5535 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2264 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9021 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.3604 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9502"
1779785666.2382107,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0419 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4155 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4884 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0447 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6809 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0540 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7165"
1779785666.3316948,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0419 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4155 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4884 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0447 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6809 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0540 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7165"
1779785666.489206,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6737 |   STANDBY: ugv_0, type=Ground Robot, Q=0.8071 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0293 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8483 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1566 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9285"
1779785668.3298209,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4960 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5075 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0450 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6767 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0529 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7080"
1779785668.4891257,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7252 |   STANDBY: ugv_1, type=Ground Robot, Q=0.8059 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0794 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9055 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.2388 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9204"
1779785670.3303196,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5310 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5585 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0325 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6685 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7075"
1779785670.4892292,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5686 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5849 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0620 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8821 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.3498 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9394"
1779785672.3300686,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4651 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4668 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0516 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6792 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0680 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7138"
1779785672.4892282,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0327 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6309 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6417 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1592 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9313 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.3165 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9109"
1779785674.3306656,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0248 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4735 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4992 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0389 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6721 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0532 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7074"
1779785674.489221,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6708 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7243 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1933 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8834 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.3642 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8946"
1779785676.3303583,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0286 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4821 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5077 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0355 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6717 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7080"
1779785676.4894943,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0164 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7818 |   STANDBY: ugv_2, type=Ground Robot, Q=0.8171 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1058 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9110 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.2465 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8532"
