timestamp,event_type,payload
1779784682.329842,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4360 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5559 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0879 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.5707 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1048 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7274"
1779784682.535058,failure,uav_0
1779784682.5399396,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5873 |   STANDBY: ugv_19, type=Ground Robot, Q=0.6058 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0277 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6714 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0520 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7089"
1779784682.5428562,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1809 |   STANDBY: ugv_1, cbba_bid_rank=-0.1282 |   STANDBY: ugv_0, cbba_bid_rank=-0.1277 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1408 |   STANDBY: creeper_2, cbba_bid_rank=-0.0979 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.0898"
1779784682.6389806,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1809 |   STANDBY: ugv_1, cbba_bid_rank=-0.1282 |   STANDBY: ugv_0, cbba_bid_rank=-0.1277 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1408 |   STANDBY: creeper_2, cbba_bid_rank=-0.0979 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.0898"
1779784684.3359568,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5340 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5491 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0363 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6818 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0600 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6993"
1779784684.6336923,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1771 |   STANDBY: ugv_3, cbba_bid_rank=-0.1330 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1378 |   STANDBY: creeper_0, cbba_bid_rank=-0.1046 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1134"
1779784686.3305569,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5988 |   STANDBY: ugv_19, type=Ground Robot, Q=0.6212 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0322 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6347 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0448 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7108"
1779784686.6363163,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1731 |   STANDBY: ugv_3, cbba_bid_rank=-0.1309 |   STANDBY: ugv_1, cbba_bid_rank=-0.1305 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1418 |   STANDBY: creeper_0, cbba_bid_rank=-0.0983 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1049"
1779784688.3299649,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5903 |   STANDBY: ugv_19, type=Ground Robot, Q=0.6118 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7055 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1059 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7405"
1779784688.6332204,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1708 |   STANDBY: ugv_3, cbba_bid_rank=-0.1387 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1309 |   STANDBY: creeper_2, cbba_bid_rank=-0.1034 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1156"
1779784690.3299308,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4713 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4912 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0395 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6263 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7044"
1779784690.6336827,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1662 |   STANDBY: ugv_1, cbba_bid_rank=-0.1248 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1235 |   STANDBY: creeper_2, cbba_bid_rank=-0.1130 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1056"
1779784692.3301625,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5143 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5347 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0380 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6131 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0310 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7200"
1779784692.6335647,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1625 |   STANDBY: ugv_1, cbba_bid_rank=-0.1407 |   STANDBY: ugv_3, cbba_bid_rank=-0.1359 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.1044 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.0975"
1779784694.330482,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0069 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5108 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5306 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0319 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6643 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0522 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6898"
