timestamp,event_type,payload
1779781680.3308039,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4530 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4669 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0638 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6613 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0801 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6792"
1779781681.659302,failure,uav_0
1779781681.6619112,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779781681.7954957,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0163 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5624 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6633 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8779 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0640 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8349"
1779781682.3304112,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4066 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4704 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0355 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6884 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0669 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7111"
1779781683.8155773,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.8192 |   STANDBY: ugv_2, type=Ground Robot, Q=0.8323 | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1035"
1779781684.330181,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4197 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4295 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0153 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6954 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0777 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7036"
1779781685.8162074,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.9383 |   STANDBY: ugv_0, type=Ground Robot, Q=1.0000 | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779781686.330361,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0066 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4695 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4895 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0506 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6712 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0543 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6762"
1779781687.7959507,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0368 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6074 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6513 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8390 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1184 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8436"
1779781688.3301294,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4429 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4687 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0027 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6709 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0738 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7248"
1779781689.7954564,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0153 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5905 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5970 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8111 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0294 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7967"
1779781690.3310413,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4700 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4869 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0363 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6812 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0695 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7002"
1779781691.79536,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5486 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6274 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0407 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8853 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1829 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8675"
1779781692.330365,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4700 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4869 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0043 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6872 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0339 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7227"
