timestamp,event_type,payload
1779789374.3297403,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.3770 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5345 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7374 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0327 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7386"
1779789375.8162634,failure,uav_0
1779789375.8214498,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.3686 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5266 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0063 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7176 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0297 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7441"
1779789375.8506806,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, cbba_bid_rank=-0.1826 |   STANDBY: ugv_2, cbba_bid_rank=-0.1378 |   STANDBY: ugv_5, cbba_bid_rank=-0.1365 | TASK: Supply Necessities |   PRIMARY: ugv_17, cbba_bid_rank=-0.1474 |   STANDBY: creeper_6, cbba_bid_rank=-0.1174 | TASK: Lifting Remains |   PRIMARY: ugv_16, cbba_bid_rank=-0.1567 |   STANDBY: creeper_8, cbba_bid_rank=-0.1221"
1779789375.8787653,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, cbba_bid_rank=-0.1826 |   STANDBY: ugv_2, cbba_bid_rank=-0.1378 |   STANDBY: ugv_5, cbba_bid_rank=-0.1365 | TASK: Supply Necessities |   PRIMARY: ugv_17, cbba_bid_rank=-0.1474 |   STANDBY: creeper_6, cbba_bid_rank=-0.1174 | TASK: Lifting Remains |   PRIMARY: ugv_16, cbba_bid_rank=-0.1567 |   STANDBY: creeper_8, cbba_bid_rank=-0.1221"
1779789376.3296056,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.3709 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5322 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0041 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6789 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0257 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7209"
1779789377.8825896,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, cbba_bid_rank=-0.1748 |   STANDBY: ugv_14, cbba_bid_rank=-0.1460 |   STANDBY: ugv_5, cbba_bid_rank=-0.1365 | TASK: Supply Necessities |   PRIMARY: ugv_17, cbba_bid_rank=-0.1474 |   STANDBY: creeper_8, cbba_bid_rank=-0.1183 | TASK: Lifting Remains |   PRIMARY: ugv_16, cbba_bid_rank=-0.1567"
1779789378.330909,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4404 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5697 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0082 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6990 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0167 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7608"
1779789379.873118,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, cbba_bid_rank=-0.1748 |   STANDBY: ugv_14, cbba_bid_rank=-0.1360 | TASK: Supply Necessities |   PRIMARY: ugv_17, cbba_bid_rank=-0.1474 |   STANDBY: creeper_6, cbba_bid_rank=-0.1128 | TASK: Lifting Remains |   PRIMARY: ugv_16, cbba_bid_rank=-0.1567"
1779789380.3296468,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4232 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5529 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7229 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0179 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7613"
1779789381.876228,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, cbba_bid_rank=-0.1748 |   STANDBY: ugv_14, cbba_bid_rank=-0.1360 | TASK: Supply Necessities |   PRIMARY: ugv_17, cbba_bid_rank=-0.1474 |   STANDBY: creeper_6, cbba_bid_rank=-0.1078 | TASK: Lifting Remains |   PRIMARY: ugv_5, cbba_bid_rank=-0.1537 |   STANDBY: creeper_8, cbba_bid_rank=-0.1172"
1779789382.3297234,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.3686 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4833 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0026 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7732 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0110 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7642"
1779789383.877584,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1748 |   STANDBY: ugv_14, cbba_bid_rank=-0.1360 | TASK: Supply Necessities |   PRIMARY: ugv_16, cbba_bid_rank=-0.1397 |   STANDBY: creeper_6, cbba_bid_rank=-0.1169 | TASK: Lifting Remains |   PRIMARY: ugv_5, cbba_bid_rank=-0.1555 |   STANDBY: creeper_8, cbba_bid_rank=-0.1209"
1779789384.3297286,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4282 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5515 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0185 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7175 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0114 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7162"
1779789385.8823853,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1619 |   STANDBY: ugv_14, cbba_bid_rank=-0.1371 |   STANDBY: ugv_6, cbba_bid_rank=-0.1287 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1506 |   STANDBY: creeper_6, cbba_bid_rank=-0.1126 | TASK: Lifting Remains |   PRIMARY: ugv_5, cbba_bid_rank=-0.1599 |   STANDBY: creeper_8, cbba_bid_rank=-0.1254"
1779789386.3313909,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4436 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5531 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0080 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7269 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0107 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7340"
