timestamp,event_type,payload
1779789904.3301382,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5398 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5577 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0420 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7176 | TASK: Lifting Remains |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0703 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7766"
1779789906.0642545,failure,uav_0
1779789906.0645962,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, cbba_bid_rank=-0.1709 |   STANDBY: ugv_3, cbba_bid_rank=-0.1556 |   STANDBY: ugv_14, cbba_bid_rank=-0.1457 | TASK: Supply Necessities |   PRIMARY: ugv_19, cbba_bid_rank=-0.1501 |   STANDBY: creeper_14, cbba_bid_rank=-0.1067 | TASK: Lifting Remains |   PRIMARY: ugv_18, cbba_bid_rank=-0.1565 |   STANDBY: creeper_8, cbba_bid_rank=-0.1102"
1779789906.0668812,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5232 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5405 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0404 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6740 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0468 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7577"
1779789906.0843635,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, cbba_bid_rank=-0.1709 |   STANDBY: ugv_3, cbba_bid_rank=-0.1556 |   STANDBY: ugv_14, cbba_bid_rank=-0.1457 | TASK: Supply Necessities |   PRIMARY: ugv_19, cbba_bid_rank=-0.1501 |   STANDBY: creeper_14, cbba_bid_rank=-0.1067 | TASK: Lifting Remains |   PRIMARY: ugv_18, cbba_bid_rank=-0.1565 |   STANDBY: creeper_8, cbba_bid_rank=-0.1102"
1779789906.330665,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5232 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5405 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0404 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6740 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0468 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7577"
1779789908.0677545,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, cbba_bid_rank=-0.1840 |   STANDBY: ugv_14, cbba_bid_rank=-0.1457 |   STANDBY: ugv_12, cbba_bid_rank=-0.1447 | TASK: Supply Necessities |   PRIMARY: ugv_10, cbba_bid_rank=-0.1464 |   STANDBY: creeper_7, cbba_bid_rank=-0.1082 | TASK: Lifting Remains |   PRIMARY: ugv_18, cbba_bid_rank=-0.1571 |   STANDBY: creeper_13, cbba_bid_rank=-0.1105"
1779789908.330032,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5773 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5874 | TASK: Supply Necessities |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0139 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7187 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0102 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7964"
1779789910.063768,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, cbba_bid_rank=-0.1840 |   STANDBY: ugv_12, cbba_bid_rank=-0.1447 | TASK: Supply Necessities |   PRIMARY: ugv_10, cbba_bid_rank=-0.1464 |   STANDBY: creeper_7, cbba_bid_rank=-0.1166 | TASK: Lifting Remains |   PRIMARY: ugv_18, cbba_bid_rank=-0.1571"
1779789910.3311129,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5140 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5144 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0072 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7560 | TASK: Lifting Remains |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0245 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7660"
1779789912.0603142,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, cbba_bid_rank=-0.1667 |   STANDBY: ugv_12, cbba_bid_rank=-0.1447 |   STANDBY: ugv_1, cbba_bid_rank=-0.1410 | TASK: Supply Necessities |   PRIMARY: ugv_4, cbba_bid_rank=-0.1484 |   STANDBY: creeper_9, cbba_bid_rank=-0.1066 | TASK: Lifting Remains |   PRIMARY: ugv_18, cbba_bid_rank=-0.1571 |   STANDBY: creeper_7, cbba_bid_rank=-0.1111"
1779789912.3299286,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0000 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5051 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5097 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6847 | TASK: Lifting Remains |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0227 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7613"
1779789914.0735292,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, cbba_bid_rank=-0.1667 |   STANDBY: ugv_10, cbba_bid_rank=-0.1390 |   STANDBY: ugv_2, cbba_bid_rank=-0.1376 | TASK: Supply Necessities |   PRIMARY: ugv_4, cbba_bid_rank=-0.1484 |   STANDBY: creeper_7, cbba_bid_rank=-0.1122 | TASK: Lifting Remains |   PRIMARY: ugv_18, cbba_bid_rank=-0.1571 |   STANDBY: creeper_14, cbba_bid_rank=-0.1115"
1779789914.329998,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4940 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5253 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0083 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7320 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0477 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7231"
1779789916.0713027,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, cbba_bid_rank=-0.1648 |   STANDBY: ugv_2, cbba_bid_rank=-0.1403 |   STANDBY: ugv_12, cbba_bid_rank=-0.1397 | TASK: Supply Necessities |   PRIMARY: ugv_18, cbba_bid_rank=-0.1510 |   STANDBY: creeper_7, cbba_bid_rank=-0.1037 | TASK: Lifting Remains |   PRIMARY: creeper_5, cbba_bid_rank=-0.1056"
1779789916.3305407,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4829 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5074 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0232 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7413 | TASK: Lifting Remains |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0644 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7572"
