timestamp,event_type,payload
1779783394.3297758,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3985 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4135 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0201 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6646 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0633 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7141"
1779783396.1518607,failure,uav_0
1779783396.1537147,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4048 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4380 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0214 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6805 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0585 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7067"
1779783396.1565504,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1641 |   STANDBY: ugv_0, cbba_bid_rank=-0.1400 |   STANDBY: ugv_3, cbba_bid_rank=-0.1351 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1465 |   STANDBY: creeper_2, cbba_bid_rank=-0.1021 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779783396.2719712,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1641 |   STANDBY: ugv_0, cbba_bid_rank=-0.1400 |   STANDBY: ugv_3, cbba_bid_rank=-0.1351 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1465 |   STANDBY: creeper_2, cbba_bid_rank=-0.1021 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779783396.329604,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4048 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4380 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0214 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6805 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0585 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7067"
1779783398.2727334,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1631 |   STANDBY: ugv_0, cbba_bid_rank=-0.1380 |   STANDBY: ugv_3, cbba_bid_rank=-0.1325 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1442 |   STANDBY: creeper_2, cbba_bid_rank=-0.1011 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779783398.3306205,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4278 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4530 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0174 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6800 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0567 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7190"
1779783400.2723126,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1610 |   STANDBY: ugv_0, cbba_bid_rank=-0.1354 |   STANDBY: ugv_3, cbba_bid_rank=-0.1317 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1419 |   STANDBY: creeper_2, cbba_bid_rank=-0.0998 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779783400.329791,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4422 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4558 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0240 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6787 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0499 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7201"
1779783402.2722602,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1621 |   STANDBY: ugv_0, cbba_bid_rank=-0.1323 |   STANDBY: ugv_3, cbba_bid_rank=-0.1258 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1442 |   STANDBY: creeper_2, cbba_bid_rank=-0.1013 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779783402.3298922,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4662 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4804 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0131 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6830 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0536 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6999"
1779783404.2726407,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1596 |   STANDBY: ugv_0, cbba_bid_rank=-0.1333 |   STANDBY: ugv_3, cbba_bid_rank=-0.1255 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1398 |   STANDBY: creeper_2, cbba_bid_rank=-0.1031 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779783404.3305018,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0042 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4585 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4739 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0320 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6718 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0476 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7166"
1779783406.2723002,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1598 |   STANDBY: ugv_0, cbba_bid_rank=-0.1302 |   STANDBY: ugv_3, cbba_bid_rank=-0.1229 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1388 |   STANDBY: creeper_2, cbba_bid_rank=-0.1020 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779783406.3308716,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0046 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4587 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0269 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6839 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0502 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6984"
