timestamp,event_type,payload
1779783774.330204,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3495 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4494 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0918 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6957 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1089 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6940"
1779783774.6546621,failure,uav_0
1779783774.7160118,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3656 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4510 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6919 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0695 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7083"
1779783774.716619,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1638 |   STANDBY: ugv_0, cbba_bid_rank=-0.1446 |   STANDBY: ugv_3, cbba_bid_rank=-0.1378 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1459 |   STANDBY: creeper_1, cbba_bid_rank=-0.0955 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.0996"
1779783774.7213583,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1638 |   STANDBY: ugv_0, cbba_bid_rank=-0.1446 |   STANDBY: ugv_3, cbba_bid_rank=-0.1378 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1459 |   STANDBY: creeper_1, cbba_bid_rank=-0.0955 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.0996"
1779783776.3297606,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3505 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4510 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0889 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6952 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1059 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7058"
1779783776.668979,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1641 |   STANDBY: ugv_0, cbba_bid_rank=-0.1434 |   STANDBY: ugv_3, cbba_bid_rank=-0.1399 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1474 |   STANDBY: creeper_1, cbba_bid_rank=-0.0940 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.0997"
1779783778.329858,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3546 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4631 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6937 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0789 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7083"
1779783778.6687155,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1597 |   STANDBY: ugv_0, cbba_bid_rank=-0.1459 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1378 |   STANDBY: creeper_1, cbba_bid_rank=-0.0941 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1525 |   STANDBY: creeper_2, cbba_bid_rank=-0.0986"
1779783780.330633,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3803 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4507 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0773 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6916 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0945 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7071"
1779783780.6684976,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1579 |   STANDBY: ugv_0, cbba_bid_rank=-0.1499 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1425 |   STANDBY: creeper_1, cbba_bid_rank=-0.0936 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1498 |   STANDBY: creeper_2, cbba_bid_rank=-0.1002"
1779783782.329884,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4098 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4563 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6902 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0643 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7002"
1779783782.668441,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1585 |   STANDBY: ugv_0, cbba_bid_rank=-0.1482 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1407 |   STANDBY: creeper_0, cbba_bid_rank=-0.0892 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1486 |   STANDBY: creeper_2, cbba_bid_rank=-0.0991"
1779783784.3299568,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4086 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6874 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0558 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7110"
1779783784.6684399,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1570 |   STANDBY: ugv_0, cbba_bid_rank=-0.1487 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1316 |   STANDBY: creeper_2, cbba_bid_rank=-0.0918 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1482 |   STANDBY: creeper_1, cbba_bid_rank=-0.0953"
1779783786.3306055,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4060 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4542 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6910 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0716 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7199"
