timestamp,event_type,payload
1779782462.3297167,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5688 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5708 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0818 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6806 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0941 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7352"
1779782463.5478957,failure,uav_0
1779782463.5501666,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779782463.7235847,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5906 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7298 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0412 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.5846 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.5502 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8930"
1779782464.3302681,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5207 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5551 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0442 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.5753 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1057 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6994"
1779782465.7229548,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4327 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6338 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7086 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0999 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9148"
1779782466.3304055,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.3811 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5333 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0083 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6673 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0649 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7222"
1779782467.722693,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0290 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5532 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6059 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7630 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2285 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9736"
1779782468.330209,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0185 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5038 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5118 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7137 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1323 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7486"
1779782469.7233634,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7312 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7927 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0128 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6524 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3103 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9219"
1779782470.3298633,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5428 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5635 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0336 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6688 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0505 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6876"
1779782471.7228503,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5751 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6752 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7052 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2240 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9836"
1779782472.3299847,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0226 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5146 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5311 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7053 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1363 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7438"
1779782473.7228305,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7070 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7088 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6899 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0919 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8957"
1779782474.330131,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5346 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5437 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6890 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0866 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7015"
