timestamp,event_type,payload
1779786876.330372,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3090 |   STANDBY: ugv_8, type=Ground Robot, Q=0.3573 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0253 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6876 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0230 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7241"
1779786877.7368395,failure,uav_0
1779786877.7394736,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0020 |   STANDBY: ugv_5, type=Ground Robot, Q=0.3928 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4115 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0648 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6990 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0713 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.9483"
1779786877.814588,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.3994 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4053 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0252 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7065 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0547 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7539"
1779786877.8634398,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0017 |   STANDBY: ugv_5, type=Ground Robot, Q=0.3650 |   STANDBY: ugv_4, type=Ground Robot, Q=0.3804 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0320 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6816 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0522 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7432"
1779786878.3295894,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3571 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4189 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0229 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7189 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0490 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7625"
1779786879.8629932,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4138 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4920 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0398 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6338 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0170 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7518"
1779786880.3298938,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0022 |   STANDBY: ugv_3, type=Ground Robot, Q=0.2817 |   STANDBY: ugv_4, type=Ground Robot, Q=0.3689 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0276 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6547 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0375 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7470"
1779786881.8630168,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4653 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5246 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0074 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6717 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0247 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6836"
1779786882.329823,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0007 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4324 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4773 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0342 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7141 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0531 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7244"
1779786883.8635306,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4508 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5287 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0291 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6735 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0051 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6797"
1779786884.3305979,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4283 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4691 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7102 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0708 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7201"
1779786885.8631198,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4590 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4963 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0052 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6984 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0301 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7209"
1779786886.330808,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4591 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4593 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0023 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7050 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0305 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7196"
1779786887.8630984,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0109 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4067 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5059 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0170 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6501 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0469 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7094"
1779786888.3302863,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0072 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4259 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4953 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0065 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6511 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0242 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7223"
