timestamp,event_type,payload
1779786978.3300557,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4629 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4942 | TASK: Supply Necessities |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0608 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7403 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0700 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7480"
1779786978.9588757,failure,uav_0
1779786978.960708,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0157 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4558 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4875 | TASK: Supply Necessities |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0603 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6919 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0688 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7169"
1779786978.9614098,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0029 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4325 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4377 | TASK: Supply Necessities |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0396 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6937 | TASK: Lifting Remains |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0279 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7165"
1779786978.967108,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0029 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4325 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4377 | TASK: Supply Necessities |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0396 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6937 | TASK: Lifting Remains |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0279 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7165"
1779786980.330479,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0075 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4295 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4510 | TASK: Supply Necessities |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0632 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7120 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0525 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7197"
1779786980.9674914,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0250 |   STANDBY: ugv_7, type=Ground Robot, Q=0.3680 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4155 | TASK: Supply Necessities |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0601 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6937 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0428 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7398"
1779786982.3296068,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0120 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4390 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4773 | TASK: Supply Necessities |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0520 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6204 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0392 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7074"
1779786982.9674556,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0231 |   STANDBY: ugv_7, type=Ground Robot, Q=0.3860 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4303 | TASK: Supply Necessities |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0554 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7038 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0371 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7563"
1779786984.3301282,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0056 |   STANDBY: ugv_7, type=Ground Robot, Q=0.3892 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4235 | TASK: Supply Necessities |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0546 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0335 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7377"
1779786984.967491,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0153 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4112 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4434 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0452 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6742 | TASK: Lifting Remains |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0207 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7311"
1779786986.3298833,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4398 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4657 | TASK: Supply Necessities |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0443 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7146 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0272 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7259"
1779786986.967524,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0329 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4187 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4642 | TASK: Supply Necessities |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0576 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7044 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0339 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7404"
1779786988.329633,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0306 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4532 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4758 | TASK: Supply Necessities |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0447 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7052 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0294 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7105"
1779786988.9673572,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0368 |   STANDBY: ugv_7, type=Ground Robot, Q=0.3849 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5458 | TASK: Supply Necessities |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0607 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6744 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0325 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7230"
1779786990.3303604,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.3778 |   STANDBY: ugv_12, type=Ground Robot, Q=0.4961 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0674 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6991 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0546 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7217"
