timestamp,event_type,payload
1779782210.329918,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4569 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5279 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0243 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6955 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0878 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7220"
1779782211.8514454,failure,uav_0
1779782211.8516438,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779782212.330436,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5018 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5537 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0581 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6828 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0501 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7193"
1779782213.8719177,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5694 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5852 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0036 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8590 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1444 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9108"
1779782214.3303194,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5116 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5193 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0084 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6800 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0333 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7179"
1779782215.8717933,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5887 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6828 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0624 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8701 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9281"
1779782216.330259,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5354 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5618 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0270 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6705 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7089"
1779782217.8717616,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4797 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5482 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0689 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8319 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0392 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9405"
1779782218.3307655,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0237 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4477 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5151 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0356 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6745 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7092"
1779782219.8718538,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0116 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4123 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4806 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0708 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8673 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0470 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9225"
1779782220.3300903,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4627 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4704 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0640 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6866 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0518 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7172"
1779782221.8718114,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5300 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5640 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0182 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8422 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1272 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9395"
1779782222.330362,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0240 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5277 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5312 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0254 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6744 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0374 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7140"
