timestamp,event_type,payload
1779783749.4250007,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0042 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4716 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4766 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0254 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6752 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0583 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7206"
1779783749.4314156,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1610 |   STANDBY: ugv_2, cbba_bid_rank=-0.1325 |   STANDBY: ugv_1, cbba_bid_rank=-0.1292 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1443 |   STANDBY: creeper_0, cbba_bid_rank=-0.1004 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1513 |   STANDBY: creeper_1, cbba_bid_rank=-0.1122"
1779783749.487375,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1610 |   STANDBY: ugv_2, cbba_bid_rank=-0.1325 |   STANDBY: ugv_1, cbba_bid_rank=-0.1292 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1443 |   STANDBY: creeper_0, cbba_bid_rank=-0.1004 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1513 |   STANDBY: creeper_1, cbba_bid_rank=-0.1122"
1779783750.3297336,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0042 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4716 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4766 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0254 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6752 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0583 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7206"
1779783751.4867806,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1598 |   STANDBY: ugv_2, cbba_bid_rank=-0.1291 |   STANDBY: ugv_1, cbba_bid_rank=-0.1283 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1433 |   STANDBY: creeper_0, cbba_bid_rank=-0.1003 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1507 |   STANDBY: creeper_1, cbba_bid_rank=-0.1124"
1779783752.32979,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0159 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4858 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5117 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0282 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6716 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0269 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7197"
1779783753.4874923,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1599 |   STANDBY: ugv_2, cbba_bid_rank=-0.1307 |   STANDBY: ugv_1, cbba_bid_rank=-0.1278 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1425 |   STANDBY: creeper_0, cbba_bid_rank=-0.1009 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1525 |   STANDBY: creeper_1, cbba_bid_rank=-0.1145"
1779783754.3309665,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0016 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4740 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4927 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0250 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6729 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0521 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7200"
1779783755.4865248,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1534 |   STANDBY: ugv_2, cbba_bid_rank=-0.1259 |   STANDBY: ugv_3, cbba_bid_rank=-0.1256 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1404 |   STANDBY: creeper_1, cbba_bid_rank=-0.1020 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1491"
1779783756.3298278,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0184 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4906 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5187 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0206 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6633 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0282 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7200"
1779783757.4865296,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1518 |   STANDBY: ugv_2, cbba_bid_rank=-0.1273 |   STANDBY: ugv_0, cbba_bid_rank=-0.1260 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1390 |   STANDBY: creeper_1, cbba_bid_rank=-0.1041 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779783758.3306565,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4682 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5001 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0291 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6663 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0323 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7185"
1779783759.4867969,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1514 |   STANDBY: ugv_0, cbba_bid_rank=-0.1260 |   STANDBY: ugv_2, cbba_bid_rank=-0.1232 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1411 |   STANDBY: creeper_1, cbba_bid_rank=-0.0993 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779783760.3312435,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0137 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4852 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5180 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0304 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6831 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0309 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6798"
