timestamp,event_type,payload
1779789122.3304574,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0088 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4465 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5164 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0010 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8107 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0532 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8151"
1779789123.4388993,failure,uav_0
1779789123.4421463,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0020 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4582 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4735 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7533 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0085 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.8004"
1779789123.4497762,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1666 |   STANDBY: ugv_8, cbba_bid_rank=-0.1316 |   STANDBY: ugv_4, cbba_bid_rank=-0.1284 | TASK: Supply Necessities |   PRIMARY: ugv_6, cbba_bid_rank=-0.1454 |   STANDBY: creeper_5, cbba_bid_rank=-0.0962 | TASK: Lifting Remains |   PRIMARY: ugv_9, cbba_bid_rank=-0.1580 |   STANDBY: creeper_2, cbba_bid_rank=-0.1031"
1779789123.4656346,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1666 |   STANDBY: ugv_8, cbba_bid_rank=-0.1316 |   STANDBY: ugv_4, cbba_bid_rank=-0.1284 | TASK: Supply Necessities |   PRIMARY: ugv_6, cbba_bid_rank=-0.1454 |   STANDBY: creeper_5, cbba_bid_rank=-0.0962 | TASK: Lifting Remains |   PRIMARY: ugv_9, cbba_bid_rank=-0.1580 |   STANDBY: creeper_2, cbba_bid_rank=-0.1031"
1779789124.330982,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0020 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4582 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4735 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7533 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0085 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.8004"
1779789125.4781868,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1677 |   STANDBY: ugv_8, cbba_bid_rank=-0.1375 |   STANDBY: ugv_0, cbba_bid_rank=-0.1328 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.0950 | TASK: Lifting Remains |   PRIMARY: ugv_9, cbba_bid_rank=-0.1565"
1779789126.335496,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0097 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4465 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5053 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0053 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7722 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0137 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.8302"
1779789127.461156,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1677 |   STANDBY: ugv_1, cbba_bid_rank=-0.1319 |   STANDBY: ugv_9, cbba_bid_rank=-0.1242 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.0968 | TASK: Lifting Remains |   PRIMARY: ugv_8, cbba_bid_rank=-0.1551"
1779789128.3303177,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0262 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4590 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5210 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0159 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7989 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0785 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8404"
1779789129.4653697,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1677 |   STANDBY: ugv_1, cbba_bid_rank=-0.1308 |   STANDBY: ugv_8, cbba_bid_rank=-0.1289 | TASK: Supply Necessities |   PRIMARY: creeper_5, cbba_bid_rank=-0.0914 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.0998"
1779789130.3303313,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0146 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4348 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4484 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7747 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0789 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8010"
1779789131.4630342,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1677 |   STANDBY: ugv_8, cbba_bid_rank=-0.1246 |   STANDBY: ugv_9, cbba_bid_rank=-0.1242 | TASK: Supply Necessities |   PRIMARY: ugv_6, cbba_bid_rank=-0.1438 |   STANDBY: creeper_2, cbba_bid_rank=-0.0867 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779789132.3303156,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4657 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5457 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0150 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7761 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0405 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.8297"
1779789133.4680333,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1677 |   STANDBY: ugv_0, cbba_bid_rank=-0.1377 | TASK: Supply Necessities |   PRIMARY: ugv_6, cbba_bid_rank=-0.1438 |   STANDBY: creeper_2, cbba_bid_rank=-0.0885 | TASK: Lifting Remains |   PRIMARY: ugv_8, cbba_bid_rank=-0.1505"
1779789134.330192,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4436 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5001 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7648 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0233 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7927"
