timestamp,event_type,payload
1779781480.330277,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0133 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4840 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4995 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0257 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6646 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0521 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7201"
1779781480.426817,failure,uav_0
1779781480.4292536,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779781480.5436342,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5368 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5921 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1321 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7306 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2692 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8201"
1779781482.3304331,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0160 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4879 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4980 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0321 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6744 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0540 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7202"
1779781482.5437438,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5397 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5799 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1154 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7132 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2359 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8149"
1779781484.330535,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0094 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4810 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4890 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0316 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6767 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0535 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7198"
1779781484.543692,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0246 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5307 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6235 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1215 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7256 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2715 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8173"
1779781486.331131,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0154 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4834 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5129 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0183 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6604 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0378 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7184"
1779781486.5439014,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0046 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5821 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6209 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1476 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7198 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2712 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8296"
1779781488.3297415,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0070 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4754 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5074 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0382 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6659 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0357 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7173"
1779781488.5438368,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0017 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5800 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6156 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1076 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7034 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2433 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8088"
1779781490.3305957,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0136 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4818 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5139 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0231 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6392 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0309 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7187"
1779781490.5436773,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0013 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6069 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6116 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1254 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7313 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2581 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8331"
