timestamp,event_type,payload
1779788086.3297915,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0141 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4496 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4969 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7015 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779788087.5220945,failure,uav_0
1779788087.5247076,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4940 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7703 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0262 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8079"
1779788087.679118,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1724 |   STANDBY: ugv_3, cbba_bid_rank=-0.1333 |   STANDBY: ugv_2, cbba_bid_rank=-0.1326 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1300 |   STANDBY: creeper_1, cbba_bid_rank=-0.0964 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1438"
1779788088.3297756,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4704 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5162 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6784 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7607"
1779788089.6775475,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1677 |   STANDBY: ugv_3, cbba_bid_rank=-0.1403 |   STANDBY: ugv_2, cbba_bid_rank=-0.1381 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.0944 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1427"
1779788090.3304718,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0138 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4490 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4983 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0369 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6559 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0260 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7740"
1779788091.6787426,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1711 |   STANDBY: ugv_3, cbba_bid_rank=-0.1333 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1321 |   STANDBY: creeper_1, cbba_bid_rank=-0.0873 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1380"
1779788092.3297896,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0068 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4439 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4975 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7097 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0262 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7854"
1779788093.6790507,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1634 |   STANDBY: ugv_3, cbba_bid_rank=-0.1304 |   STANDBY: ugv_1, cbba_bid_rank=-0.1242 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1369 |   STANDBY: creeper_1, cbba_bid_rank=-0.0900 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1460"
1779788094.330305,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6853 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779788095.6780856,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1515 |   STANDBY: ugv_3, cbba_bid_rank=-0.1401 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1343 |   STANDBY: creeper_1, cbba_bid_rank=-0.0924 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1462"
1779788096.3298953,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6528 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7839"
1779788097.67915,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1597 |   STANDBY: ugv_3, cbba_bid_rank=-0.1218 |   STANDBY: ugv_2, cbba_bid_rank=-0.1169 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1242 |   STANDBY: creeper_2, cbba_bid_rank=-0.0879 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.0960"
1779788098.3297946,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4940 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7162 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0260 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7741"
