timestamp,event_type,payload
1779787608.3297758,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5376 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5495 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0071 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6448 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0561 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7120"
1779787608.7391424,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0000 |   STANDBY: ugv_12, type=Ground Robot, Q=0.4642 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4864 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0110 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6329 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0255 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6874"
1779787608.742296,failure,uav_0
1779787608.81725,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0000 |   STANDBY: ugv_10, type=Ground Robot, Q=0.4709 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5352 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6454 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0577 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7134"
1779787608.8194792,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0000 |   STANDBY: ugv_12, type=Ground Robot, Q=0.4629 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4852 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0110 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6330 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0255 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6874"
1779787610.3297296,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0001 |   STANDBY: ugv_10, type=Ground Robot, Q=0.4596 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4677 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0093 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6064 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7291"
1779787610.740608,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0000 |   STANDBY: ugv_12, type=Ground Robot, Q=0.4762 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4915 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0105 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.5863 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0237 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7139"
1779787612.3296697,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5275 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5907 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0637 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6840 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0855 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7470"
1779787612.7390153,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0000 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4125 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5323 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0151 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6402 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0161 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7259"
1779787614.330173,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5408 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5463 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0014 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6462 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0006 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6817"
1779787614.7394793,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0211 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4238 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5374 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0135 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6383 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0137 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6854"
1779787616.3303797,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4479 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5437 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.1350 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7480 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.1409 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7736"
1779787616.7392046,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0136 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4366 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5562 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6749 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0417 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7085"
1779787618.329868,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5255 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5281 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0121 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7026 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0251 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7660"
1779787618.7394586,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0072 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4346 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5533 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6843 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0464 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7495"
1779787620.3302553,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5526 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5611 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0478 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6684 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0553 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7368"
