timestamp,event_type,payload
1779783622.3297124,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0150 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4659 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4840 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6749 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0436 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6804"
1779783623.5499573,failure,uav_0
1779783623.552522,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0131 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4869 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5051 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0360 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6747 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0362 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6997"
1779783623.5584562,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1532 |   STANDBY: ugv_1, cbba_bid_rank=-0.1180 |   STANDBY: ugv_2, cbba_bid_rank=-0.1171 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.1018 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1426 |   STANDBY: creeper_1, cbba_bid_rank=-0.1048"
1779783623.5735285,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1532 |   STANDBY: ugv_1, cbba_bid_rank=-0.1180 |   STANDBY: ugv_2, cbba_bid_rank=-0.1171 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.1018 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1426 |   STANDBY: creeper_1, cbba_bid_rank=-0.1048"
1779783624.3303797,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0131 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4869 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5051 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0360 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6747 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0362 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6997"
1779783625.5741167,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1538 |   STANDBY: ugv_2, cbba_bid_rank=-0.1158 |   STANDBY: ugv_1, cbba_bid_rank=-0.1140 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.1009 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1384 |   STANDBY: creeper_2, cbba_bid_rank=-0.1053"
1779783626.3303232,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4667 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4927 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0349 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6750 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0513 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6944"
1779783627.5742574,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1535 |   STANDBY: ugv_1, cbba_bid_rank=-0.1157 |   STANDBY: ugv_2, cbba_bid_rank=-0.1148 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.1009 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1388 |   STANDBY: creeper_1, cbba_bid_rank=-0.1045"
1779783628.329757,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4652 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4850 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0372 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6757 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0421 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6935"
1779783629.5740852,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1529 |   STANDBY: ugv_2, cbba_bid_rank=-0.1128 |   STANDBY: ugv_1, cbba_bid_rank=-0.1128 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.1033 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1363 |   STANDBY: creeper_1, cbba_bid_rank=-0.1013"
1779783630.3297129,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4586 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0353 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6754 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0447 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7046"
1779783631.5744271,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1509 |   STANDBY: ugv_2, cbba_bid_rank=-0.1132 |   STANDBY: ugv_1, cbba_bid_rank=-0.1116 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1241 |   STANDBY: creeper_2, cbba_bid_rank=-0.0970 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.0996"
1779783632.3299208,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0529 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7025"
1779783633.5734868,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1503 |   STANDBY: ugv_1, cbba_bid_rank=-0.1093 |   STANDBY: ugv_2, cbba_bid_rank=-0.1089 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1223 |   STANDBY: creeper_2, cbba_bid_rank=-0.0965 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.0986"
1779783634.3297336,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7041"
